rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,123.0,18.0,19.0,1983,78000000,1,0,0,0,0,0,0,0
4,75.0,1.0,4.0,1986,37500000,0,1,0,0,0,0,0,0
1,53.0,10.0,13.0,1983,31600000,1,0,0,0,0,0,0,0
3,76.0,4.0,5.0,1990,34000000,0,0,0,0,0,0,0,1
4,120.0,9.0,9.0,2007,65000000,0,0,0,0,1,0,0,0
3,70.0,6.0,12.0,2015,39999990,0,0,0,0,0,0,0,0
2,45.7,2.0,2.0,1986,19000000,0,1,0,0,0,0,0,0
4,127.1,11.0,15.0,1989,97000000,0,0,1,0,0,0,0,0
3,68.0,3.0,5.0,1983,64900000,1,0,0,0,0,0,0,0
3,116.7,10.0,16.0,1983,72000000,1,0,0,0,0,0,0,0
3,104.0,12.0,13.0,1989,76999000,0,0,1,0,0,0,0,0
3,65.0,3.0,4.0,1989,38500000,0,0,1,0,0,0,0,0
1,37.1,3.0,3.0,1990,24000000,0,0,0,0,0,0,0,1
1,22.0,4.0,4.0,1989,20000000,0,0,1,0,0,0,0,0
3,72.0,9.0,9.0,1989,49000000,0,0,1,0,0,0,0,0
3,137.0,7.0,7.0,2007,147000000,0,0,0,0,1,0,0,0
3,58.7,3.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
3,160.0,1.0,6.0,1989,170000000,0,0,1,0,0,0,0,0
3,100.0,7.0,12.0,1989,98000000,0,0,1,0,0,0,0,0
3,55.7,1.0,5.0,1989,34500000,0,0,1,0,0,0,0,0
3,71.1,2.0,9.0,1983,66000000,1,0,0,0,0,0,0,0
1,47.0,1.0,9.0,1986,31500000,0,1,0,0,0,0,0,0
1,43.0,8.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
3,65.2,5.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
3,71.0,9.0,9.0,1986,49000000,0,1,0,0,0,0,0,0
3,70.0,4.0,8.0,1989,53000000,0,0,1,0,0,0,0,0
3,150.0,5.0,18.0,1989,191000000,0,0,1,0,0,0,0,0
1,33.0,2.0,4.0,1983,24500000,1,0,0,0,0,0,0,0
4,142.0,11.0,18.0,1989,139000000,0,0,1,0,0,0,0,0
3,120.0,5.0,12.0,2007,167900000,0,0,0,0,1,0,0,0
3,77.0,4.0,7.0,1983,62000000,1,0,0,0,0,0,0,0
2,52.4,1.0,5.0,1983,38500000,1,0,0,0,0,0,0,0
3,58.6,2.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,108.0,12.0,14.0,2019,38000000,0,0,0,0,0,1,0,0
2,64.5,1.0,6.0,1989,29000000,0,0,0,1,0,0,0,0
2,65.0,5.0,6.0,1990,38500000,0,0,0,0,0,0,0,1
4,75.0,2.0,5.0,1983,49000000,1,0,0,0,0,0,0,0
2,70.0,2.0,15.0,1989,54000000,0,0,1,0,0,0,0,0
1,30.0,3.0,4.0,1983,23990000,1,0,0,0,0,0,0,0
3,66.7,5.0,9.0,1983,61000000,1,0,0,0,0,0,0,0
4,102.0,2.0,6.0,2007,80000000,0,0,0,0,1,0,0,0
2,57.0,7.0,9.0,1989,42000000,0,0,1,0,0,0,0,0
2,110.0,14.0,16.0,1989,85000000,0,0,1,0,0,0,0,0
2,46.0,5.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
3,61.2,1.0,2.0,2007,34900000,0,0,0,0,1,0,0,0
1,45.4,5.0,12.0,2015,23200000,0,0,0,0,0,0,0,0
1,14.4,4.0,4.0,1986,12800000,0,1,0,0,0,0,0,0
2,70.0,7.0,8.0,2007,53500000,0,0,0,0,1,0,0,0
4,122.5,16.0,19.0,1989,98000000,0,0,1,0,0,0,0,0
2,42.6,1.0,5.0,1983,36000000,1,0,0,0,0,0,0,0
2,69.0,10.0,10.0,1986,46000000,0,1,0,0,0,0,0,0
3,70.0,16.0,17.0,1989,70000000,0,0,1,0,0,0,0,0
3,70.2,5.0,5.0,1986,43000000,0,1,0,0,0,0,0,0
1,33.0,5.0,5.0,2007,18500000,0,0,0,0,1,0,0,0
1,20.0,7.0,9.0,1983,20000000,1,0,0,0,0,0,0,0
1,30.0,1.0,2.0,1990,16900000,0,0,0,0,0,0,0,1
3,91.0,2.0,6.0,1989,63950000,0,0,1,0,0,0,0,0
2,62.2,6.0,10.0,2019,34000000,0,0,0,0,0,1,0,0
3,90.0,7.0,9.0,2015,48500000,0,0,0,0,0,0,0,0
2,52.0,5.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
2,52.1,3.0,9.0,1983,37000000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1989,47000000,0,0,1,0,0,0,0,0
3,91.7,13.0,18.0,1989,66500000,0,0,1,0,0,0,0,0
2,52.0,3.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
2,53.0,5.0,5.0,1989,43500000,0,0,1,0,0,0,0,0
3,75.8,9.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
3,90.0,1.0,5.0,2015,40800000,0,0,0,0,0,0,0,0
1,42.0,1.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
1,47.0,10.0,10.0,1990,22000000,0,0,0,0,0,0,0,1
3,98.9,2.0,8.0,2007,67500000,0,0,0,0,1,0,0,0
2,54.0,1.0,12.0,1986,32000000,0,1,0,0,0,0,0,0
1,32.0,3.0,5.0,1989,25400000,0,0,1,0,0,0,0,0
3,84.0,2.0,13.0,1989,63500000,0,0,1,0,0,0,0,0
1,33.0,3.0,3.0,1990,17500000,0,0,0,0,0,0,0,1
2,51.0,6.0,8.0,1989,49700000,0,0,1,0,0,0,0,0
3,80.0,5.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
4,74.0,5.0,5.0,1983,53000000,1,0,0,0,0,0,0,0
1,30.5,1.0,5.0,1989,24500000,0,0,1,0,0,0,0,0
3,81.0,2.0,12.0,1989,65000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1986,38000000,0,1,0,0,0,0,0,0
3,59.0,3.0,4.0,1983,35355000,1,0,0,0,0,0,0,0
2,52.8,3.0,3.0,1990,30000000,0,0,0,0,0,0,0,1
3,91.81,10.0,10.0,2019,42000000,0,0,0,0,0,1,0,0
2,111.0,3.0,22.0,1989,89000000,0,0,1,0,0,0,0,0
4,75.0,2.0,5.0,1983,48000000,1,0,0,0,0,0,0,0
3,66.0,5.0,5.0,1989,44000000,0,0,1,0,0,0,0,0
3,152.0,10.0,12.0,1983,200000000,1,0,0,0,0,0,0,0
3,72.0,1.0,9.0,1983,55000000,1,0,0,0,0,0,0,0
3,63.6,1.0,3.0,1989,59000000,0,0,1,0,0,0,0,0
2,32.0,1.0,9.0,2014,5950000,0,0,0,0,0,0,1,0
1,46.0,1.0,6.0,2015,26500000,0,0,0,0,0,0,0,0
2,60.0,9.0,12.0,1989,45700000,0,0,1,0,0,0,0,0
4,91.0,6.0,9.0,1986,47500000,0,1,0,0,0,0,0,0
2,63.4,6.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
3,73.0,1.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
3,130.0,1.0,12.0,1989,95000000,0,0,1,0,0,0,0,0
3,93.0,9.0,10.0,1986,55000000,0,1,0,0,0,0,0,0
2,81.1,4.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
1,36.0,4.0,4.0,1989,27500000,0,0,1,0,0,0,0,0
1,42.0,2.0,5.0,1983,48000000,1,0,0,0,0,0,0,0
4,150.0,1.0,2.0,1989,75000000,0,0,1,0,0,0,0,0
2,44.0,8.0,10.0,1986,35500000,0,1,0,0,0,0,0,0
3,178.0,11.0,13.0,2014,100000000,0,0,0,0,0,0,1,0
2,81.0,2.0,16.0,1989,53000000,0,0,1,0,0,0,0,0
2,56.0,4.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
1,39.0,4.0,5.0,2015,39000000,0,0,0,0,0,0,0,0
1,30.1,3.0,6.0,2015,19000000,0,0,0,0,0,0,0,0
2,62.6,9.0,18.0,1983,38500000,1,0,0,0,0,0,0,0
2,93.0,11.0,17.0,1989,65800000,0,0,1,0,0,0,0,0
1,21.1,11.0,11.0,1986,10700000,0,1,0,0,0,0,0,0
1,44.8,4.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
1,33.0,1.0,5.0,1989,20300000,0,0,0,1,0,0,0,0
2,63.4,9.0,9.0,1989,32500000,0,0,0,1,0,0,0,0
1,32.0,2.0,5.0,1989,22500000,0,0,1,0,0,0,0,0
1,39.4,5.0,9.0,1983,26500000,1,0,0,0,0,0,0,0
4,95.2,8.0,8.0,2007,68000000,0,0,0,0,1,0,0,0
3,62.0,1.0,5.0,1983,50000000,1,0,0,0,0,0,0,0
2,35.7,1.0,2.0,1990,15700000,0,0,0,0,0,0,0,1
2,44.0,4.0,4.0,1990,24000000,0,0,0,0,0,0,0,1
2,90.0,1.0,6.0,1989,90000000,0,0,1,0,0,0,0,0
3,60.0,4.0,5.0,1989,42000000,0,0,1,0,0,0,0,0
1,43.3,6.0,12.0,1989,39500000,0,0,1,0,0,0,0,0
3,105.0,3.0,16.0,1989,65000000,0,0,1,0,0,0,0,0
2,57.0,5.0,6.0,1990,30000000,0,0,0,0,0,0,0,1
1,53.0,2.0,8.0,1983,40500000,1,0,0,0,0,0,0,0
1,21.8,5.0,5.0,1989,16000000,0,0,1,0,0,0,0,0
2,117.0,10.0,10.0,1983,51500000,1,0,0,0,0,0,0,0
1,40.0,3.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
1,44.0,5.0,9.0,2015,22500000,0,0,0,0,0,0,0,0
3,64.6,3.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
1,41.5,3.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
2,50.6,12.0,12.0,2007,39800000,0,0,0,0,1,0,0,0
3,86.0,7.0,10.0,1989,58999000,0,0,1,0,0,0,0,0
2,65.0,5.0,6.0,1989,26500000,0,0,0,1,0,0,0,0
3,62.1,1.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
3,92.0,12.0,12.0,1983,67000000,1,0,0,0,0,0,0,0
2,62.0,2.0,6.0,1989,30000000,0,0,0,1,0,0,0,0
2,62.0,6.0,9.0,1989,58000000,0,0,1,0,0,0,0,0
2,55.0,3.0,10.0,1983,50000000,1,0,0,0,0,0,0,0
1,55.0,10.0,10.0,1986,35500000,0,1,0,0,0,0,0,0
1,20.0,3.0,5.0,2007,14800000,0,0,0,0,1,0,0,0
1,40.5,1.0,5.0,1989,30000000,0,0,1,0,0,0,0,0
1,23.4,3.0,3.0,1989,13500000,0,0,0,1,0,0,0,0
1,60.0,12.0,16.0,2019,29000000,0,0,0,0,0,1,0,0
2,42.0,1.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
3,72.0,9.0,9.0,1983,51600000,1,0,0,0,0,0,0,0
1,27.0,3.0,13.0,1983,27000000,1,0,0,0,0,0,0,0
1,13.0,2.0,4.0,1983,8400000,1,0,0,0,0,0,0,0
3,100.0,2.0,5.0,1986,75000000,0,1,0,0,0,0,0,0
3,126.0,20.0,21.0,1989,170000000,0,0,1,0,0,0,0,0
3,60.0,6.0,12.0,1986,36900000,0,1,0,0,0,0,0,0
1,45.0,3.0,13.0,1986,31500000,0,1,0,0,0,0,0,0
2,45.8,2.0,4.0,1989,26000000,0,0,0,1,0,0,0,0
3,90.2,5.0,9.0,2015,52000000,0,0,0,0,0,0,0,0
3,84.0,5.0,5.0,1983,67000000,1,0,0,0,0,0,0,0
2,43.0,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,67.0,5.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
3,60.3,4.0,7.0,1983,37000000,1,0,0,0,0,0,0,0
5,216.0,10.0,12.0,2007,300000000,0,0,0,0,1,0,0,0
2,86.0,1.0,16.0,2019,34000000,0,0,0,0,0,1,0,0
3,110.4,6.0,7.0,2007,95000000,0,0,0,0,1,0,0,0
2,100.0,1.0,14.0,1989,67500000,0,0,1,0,0,0,0,0
4,146.7,7.0,7.0,1989,182000000,0,0,1,0,0,0,0,0
4,145.0,8.0,12.0,2019,55000000,0,0,0,0,0,1,0,0
2,57.1,2.0,5.0,1986,37200000,0,1,0,0,0,0,0,0
3,64.6,2.0,5.0,1989,55000000,0,0,1,0,0,0,0,0
4,103.1,5.0,5.0,1983,210000000,1,0,0,0,0,0,0,0
1,11.0,1.0,4.0,1986,9200000,0,1,0,0,0,0,0,0
3,74.0,4.0,6.0,2007,72000000,0,0,0,0,1,0,0,0
4,75.0,2.0,5.0,1989,49000000,0,0,1,0,0,0,0,0
3,89.0,3.0,6.0,2014,85000000,0,0,0,0,0,0,1,0
3,80.0,5.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
3,71.0,5.0,6.0,1989,34990000,0,0,0,1,0,0,0,0
3,50.0,2.0,2.0,1986,32000000,0,1,0,0,0,0,0,0
1,40.0,2.0,12.0,1989,38000000,0,0,1,0,0,0,0,0
6,345.0,6.0,6.0,2007,360000000,0,0,0,0,1,0,0,0
2,59.4,2.0,12.0,1989,51000000,0,0,1,0,0,0,0,0
2,69.4,6.0,13.0,2015,30000000,0,0,0,0,0,0,0,0
3,103.7,9.0,12.0,1989,75000000,0,0,1,0,0,0,0,0
3,128.0,11.0,21.0,1989,140000000,0,0,1,0,0,0,0,0
3,80.0,1.0,9.0,1983,40200000,1,0,0,0,0,0,0,0
3,71.0,13.0,19.0,1983,42000000,1,0,0,0,0,0,0,0
1,42.0,3.0,9.0,1986,27700000,0,1,0,0,0,0,0,0
2,44.0,5.0,5.0,1983,26000000,1,0,0,0,0,0,0,0
3,105.0,11.0,16.0,1989,85000000,0,0,1,0,0,0,0,0
3,65.7,5.0,5.0,1983,31500000,1,0,0,0,0,0,0,0
3,135.1,2.0,20.0,1983,72000000,1,0,0,0,0,0,0,0
2,65.0,18.0,21.0,1983,45500000,1,0,0,0,0,0,0,0
1,40.0,9.0,12.0,2007,36500000,0,0,0,0,1,0,0,0
3,120.0,4.0,12.0,1986,66000000,0,1,0,0,0,0,0,0
4,289.6,1.0,9.0,2007,338000000,0,0,0,0,1,0,0,0
3,65.2,3.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
1,38.3,10.0,16.0,2019,26000000,0,0,0,0,0,1,0,0
1,31.0,2.0,4.0,1983,25900000,1,0,0,0,0,0,0,0
2,60.0,4.0,21.0,2014,46900000,0,0,0,0,0,0,1,0
4,113.0,2.0,13.0,1989,91000000,0,0,1,0,0,0,0,0
1,21.1,4.0,4.0,1989,11500000,0,0,0,1,0,0,0,0
1,31.0,9.0,10.0,1986,18000000,0,1,0,0,0,0,0,0
2,38.0,12.0,12.0,1989,37000000,0,0,1,0,0,0,0,0
2,68.0,2.0,12.0,1989,37000000,0,0,1,0,0,0,0,0
2,75.5,12.0,16.0,1983,59000000,1,0,0,0,0,0,0,0
2,50.0,2.0,5.0,1990,28200000,0,0,0,0,0,0,0,1
1,24.0,7.0,10.0,2015,19000000,0,0,0,0,0,0,0,0
2,50.1,4.0,17.0,1989,62000000,0,0,1,0,0,0,0,0
1,30.0,3.0,5.0,2015,18800000,0,0,0,0,0,0,0,0
2,70.0,6.0,16.0,1989,72000000,0,0,1,0,0,0,0,0
1,39.0,3.0,9.0,2019,20500000,0,0,0,0,0,1,0,0
1,25.0,5.0,5.0,1989,22990000,0,0,1,0,0,0,0,0
1,43.0,1.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
1,44.0,2.0,10.0,2019,27000000,0,0,0,0,0,1,0,0
3,73.0,8.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
1,13.3,3.0,4.0,1986,12500000,0,1,0,0,0,0,0,0
3,70.0,4.0,8.0,2007,65000000,0,0,0,0,1,0,0,0
1,19.0,4.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
2,49.0,8.0,10.0,2019,28500000,0,0,0,0,0,1,0,0
2,85.0,3.0,17.0,1986,47700000,0,1,0,0,0,0,0,0
3,98.0,2.0,13.0,1983,52000000,1,0,0,0,0,0,0,0
4,85.6,5.0,5.0,2007,69000000,0,0,0,0,1,0,0,0
1,32.4,2.0,2.0,2019,18000000,0,0,0,0,0,1,0,0
3,79.0,5.0,5.0,1983,55000000,1,0,0,0,0,0,0,0
1,49.0,4.0,5.0,1989,25000000,0,0,0,1,0,0,0,0
1,34.0,3.0,5.0,1986,24500000,0,1,0,0,0,0,0,0
1,40.0,6.0,6.0,1989,22000000,0,0,0,1,0,0,0,0
2,80.4,6.0,6.0,1989,79500000,0,0,1,0,0,0,0,0
1,63.0,3.0,10.0,1989,53000000,0,0,1,0,0,0,0,0
2,61.5,5.0,9.0,2019,35500000,0,0,0,0,0,1,0,0
2,69.0,8.0,9.0,1989,37500000,0,0,0,1,0,0,0,0
3,132.0,5.0,16.0,1989,66000000,0,0,1,0,0,0,0,0
3,110.0,7.0,8.0,1989,50000000,0,0,0,1,0,0,0,0
3,130.0,11.0,12.0,2019,43000000,0,0,0,0,0,1,0,0
3,103.0,11.0,16.0,1989,87500000,0,0,1,0,0,0,0,0
2,59.8,2.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
2,65.0,5.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
2,61.4,1.0,3.0,1989,22000000,0,0,0,1,0,0,0,0
2,67.0,4.0,6.0,1989,28000000,0,0,0,1,0,0,0,0
1,45.0,9.0,10.0,2019,22000000,0,0,0,0,0,1,0,0
2,45.0,1.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
2,65.0,1.0,13.0,1983,50000000,1,0,0,0,0,0,0,0
1,26.4,1.0,5.0,1986,15000000,0,1,0,0,0,0,0,0
1,23.5,1.0,1.0,2015,12000000,0,0,0,0,0,0,0,0
1,32.0,2.0,5.0,1990,21490000,0,0,0,0,0,0,0,1
1,46.0,1.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
1,15.0,3.0,5.0,2007,18000000,0,0,0,0,1,0,0,0
2,58.8,9.0,9.0,1989,30000000,0,0,0,1,0,0,0,0
3,69.0,8.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,58.0,5.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
2,77.3,18.0,21.0,1989,64000000,0,0,1,0,0,0,0,0
2,40.0,4.0,4.0,1989,29800000,0,0,1,0,0,0,0,0
1,34.0,1.0,5.0,1990,23500000,0,0,0,0,0,0,0,1
6,285.0,8.0,12.0,2007,380000000,0,0,0,0,1,0,0,0
3,75.0,3.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
1,20.0,3.0,5.0,1989,13000000,0,0,1,0,0,0,0,0
2,58.5,9.0,12.0,2015,34500000,0,0,0,0,0,0,0,0
2,40.0,1.0,3.0,1989,27000000,0,0,1,0,0,0,0,0
3,72.0,3.0,5.0,1986,49000000,0,1,0,0,0,0,0,0
4,55.5,1.0,5.0,1989,34000000,0,0,1,0,0,0,0,0
1,45.0,2.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
3,136.3,5.0,13.0,1989,93000000,0,0,1,0,0,0,0,0
4,140.0,18.0,20.0,1983,115000000,1,0,0,0,0,0,0,0
2,42.0,1.0,2.0,2015,18000000,0,0,0,0,0,0,0,0
3,80.0,3.0,5.0,2007,62000000,0,0,0,0,1,0,0,0
1,16.9,4.0,5.0,1989,10200000,0,0,1,0,0,0,0,0
5,172.0,9.0,10.0,1983,72000000,1,0,0,0,0,0,0,0
1,46.0,1.0,9.0,1989,25000000,0,0,0,1,0,0,0,0
4,120.0,3.0,5.0,2014,70000000,0,0,0,0,0,0,1,0
2,54.0,1.0,3.0,1990,29000000,0,0,0,0,0,0,0,1
3,110.7,3.0,17.0,1986,100000000,0,1,0,0,0,0,0,0
1,38.8,5.0,6.0,1990,25000000,0,0,0,0,0,0,0,1
1,41.0,8.0,8.0,1986,25000000,0,1,0,0,0,0,0,0
3,105.0,4.0,9.0,2007,150000000,0,0,0,0,1,0,0,0
4,220.0,1.0,3.0,1989,82500000,0,0,1,0,0,0,0,0
2,53.0,5.0,13.0,1983,40500000,1,0,0,0,0,0,0,0
1,73.1,13.0,16.0,2019,27000000,0,0,0,0,0,1,0,0
1,31.0,5.0,10.0,2007,25000000,0,0,0,0,1,0,0,0
1,42.0,2.0,5.0,1989,27000000,0,0,0,1,0,0,0,0
2,72.3,9.0,14.0,1989,54000000,0,0,1,0,0,0,0,0
3,74.0,2.0,20.0,1983,43000000,1,0,0,0,0,0,0,0
2,55.3,5.0,12.0,1990,24500000,0,0,0,0,0,0,0,1
1,38.9,6.0,10.0,2007,33000000,0,0,0,0,1,0,0,0
2,48.0,4.0,4.0,2007,50000000,0,0,0,0,1,0,0,0
1,40.0,7.0,9.0,1983,35500000,1,0,0,0,0,0,0,0
3,90.0,2.0,16.0,1989,62000000,0,0,1,0,0,0,0,0
3,90.0,3.0,3.0,2007,65000000,0,0,0,0,1,0,0,0
3,62.0,5.0,5.0,1983,35000000,1,0,0,0,0,0,0,0
3,66.0,3.0,4.0,1983,38000000,1,0,0,0,0,0,0,0
2,43.5,5.0,5.0,1983,33500000,1,0,0,0,0,0,0,0
3,124.0,3.0,14.0,2007,84000000,0,0,0,0,1,0,0,0
2,43.0,3.0,4.0,1989,18300000,0,0,1,0,0,0,0,0
2,66.0,6.0,10.0,1989,42000000,0,0,1,0,0,0,0,0
3,75.0,1.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
1,34.2,6.0,10.0,2015,28000000,0,0,0,0,0,0,0,0
2,55.2,9.0,9.0,1989,34500000,0,0,1,0,0,0,0,0
1,41.0,3.0,8.0,2015,23499999,0,0,0,0,0,0,0,0
3,88.9,5.0,10.0,2019,56000000,0,0,0,0,0,1,0,0
1,35.0,3.0,12.0,1989,29500000,0,0,1,0,0,0,0,0
1,62.0,3.0,16.0,2019,26000000,0,0,0,0,0,1,0,0
2,45.0,8.0,10.0,1986,32000000,0,1,0,0,0,0,0,0
2,68.0,1.0,9.0,2019,50000000,0,0,0,0,0,1,0,0
2,57.0,2.0,2.0,2015,31000000,0,0,0,0,0,0,0,0
3,75.0,5.0,13.0,1983,57000000,1,0,0,0,0,0,0,0
2,60.0,12.0,16.0,2019,40500000,0,0,0,0,0,1,0,0
2,50.0,9.0,10.0,2007,42500000,0,0,0,0,1,0,0,0
2,45.0,4.0,14.0,1983,63000000,1,0,0,0,0,0,0,0
3,89.0,3.0,4.0,2015,43000000,0,0,0,0,0,0,0,0
2,58.0,3.0,10.0,1986,43000000,0,1,0,0,0,0,0,0
3,62.0,2.0,5.0,1989,45000000,0,0,0,1,0,0,0,0
1,20.0,1.0,3.0,1990,7500000,0,0,0,0,0,0,0,1
2,46.0,6.0,14.0,2015,32000000,0,0,0,0,0,0,0,0
1,34.1,3.0,4.0,1990,23000000,0,0,0,0,0,0,0,1
4,89.5,1.0,5.0,1986,60000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1989,28000000,0,0,1,0,0,0,0,0
2,41.9,3.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
2,62.0,3.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
2,27.0,2.0,2.0,2019,13000000,0,0,0,0,0,1,0,0
4,75.0,5.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
1,39.1,8.0,9.0,2015,20000000,0,0,0,0,0,0,0,0
2,63.4,5.0,5.0,1990,33000000,0,0,0,0,0,0,0,1
3,68.0,5.0,5.0,1986,43000000,0,1,0,0,0,0,0,0
3,73.0,2.0,4.0,2014,52800000,0,0,0,0,0,0,1,0
3,77.9,3.0,5.0,1990,36000000,0,0,0,0,0,0,0,1
1,18.5,1.0,2.0,1990,7000000,0,0,0,0,0,0,0,1
1,33.0,5.0,5.0,1983,32000000,1,0,0,0,0,0,0,0
3,53.2,2.0,2.0,1990,23500000,0,0,0,0,0,0,0,1
2,50.5,1.0,5.0,1983,31500000,1,0,0,0,0,0,0,0
2,52.0,9.0,18.0,1989,44000000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,2014,26150000,0,0,0,0,0,0,1,0
3,57.5,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,46.0,7.0,15.0,1989,38000000,0,0,1,0,0,0,0,0
2,42.0,2.0,4.0,1989,31900000,0,0,1,0,0,0,0,0
1,43.5,8.0,10.0,1986,33650000,0,1,0,0,0,0,0,0
1,28.6,4.0,5.0,1983,20000000,1,0,0,0,0,0,0,0
1,13.7,2.0,4.0,1983,9000000,1,0,0,0,0,0,0,0
1,52.5,4.0,5.0,2007,37000000,0,0,0,0,1,0,0,0
2,47.5,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
2,45.0,8.0,9.0,1990,24000000,0,0,0,0,0,0,0,1
4,185.5,5.0,10.0,2014,152000000,0,0,0,0,0,0,1,0
1,21.0,1.0,4.0,2019,10000000,0,0,0,0,0,1,0,0
3,60.0,3.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,45.1,3.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
3,71.0,5.0,5.0,1986,40500000,0,1,0,0,0,0,0,0
1,38.6,4.0,6.0,1990,25000000,0,0,0,0,0,0,0,1
1,42.0,1.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
1,13.0,2.0,4.0,1986,8500000,0,1,0,0,0,0,0,0
7,350.0,15.0,17.0,2007,240000000,0,0,0,0,1,0,0,0
3,76.0,1.0,9.0,1990,39000000,0,0,0,0,0,0,0,1
