rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,51.1,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
2,44.7,3.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
2,66.0,7.0,9.0,2015,30500000,0,0,0,0,0,0,0,0
1,32.0,1.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
1,31.0,4.0,5.0,1990,22100000,0,0,1,0,0,0,0,0
3,88.0,8.0,9.0,2015,42000000,0,0,0,0,0,0,0,0
3,90.0,1.0,9.0,2015,34200000,0,0,0,0,0,0,0,0
2,58.0,9.0,10.0,1984,35000000,1,0,0,0,0,0,0,0
3,72.0,3.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
3,120.0,3.0,5.0,2014,70000000,0,0,0,0,0,0,1,0
3,120.0,9.0,17.0,1990,110000000,0,0,1,0,0,0,0,0
1,38.0,8.0,8.0,1990,41000000,0,0,1,0,0,0,0,0
2,91.0,7.0,18.0,2014,66000000,0,0,0,0,0,0,1,0
3,62.0,4.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
3,111.3,5.0,16.0,1986,69000000,0,1,0,0,0,0,0,0
3,58.0,4.0,5.0,2006,36900000,0,0,0,0,1,0,0,0
2,62.6,5.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
4,185.0,5.0,9.0,2006,180000000,0,0,0,0,1,0,0,0
2,46.0,3.0,3.0,1990,19500000,0,0,0,0,0,0,0,1
2,45.0,4.0,6.0,2014,16000000,0,0,0,0,0,0,1,0
2,73.0,8.0,21.0,1990,62000000,0,0,1,0,0,0,0,0
1,39.7,9.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
3,118.0,3.0,9.0,2006,115000000,0,0,0,0,1,0,0,0
2,47.5,5.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
2,43.0,3.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
3,108.4,2.0,13.0,2006,118000000,0,0,0,0,1,0,0,0
1,34.0,3.0,5.0,1986,21000000,0,1,0,0,0,0,0,0
2,49.5,3.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
1,41.0,2.0,4.0,1986,18000000,0,1,0,0,0,0,0,0
4,160.0,4.0,7.0,2014,169000000,0,0,0,0,0,0,1,0
1,34.0,2.0,2.0,2015,16500000,0,0,0,0,0,0,0,0
3,58.0,1.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,80.0,9.0,9.0,1990,57000000,0,0,1,0,0,0,0,0
3,80.4,20.0,22.0,2014,48500000,0,0,0,0,0,0,1,0
3,86.7,2.0,5.0,2006,47000000,0,0,0,0,1,0,0,0
1,35.8,5.0,5.0,1990,20500000,0,0,0,0,0,0,0,1
3,59.1,4.0,5.0,1984,40500000,1,0,0,0,0,0,0,0
3,56.3,5.0,5.0,1984,36500000,1,0,0,0,0,0,0,0
3,76.0,2.0,5.0,1990,37000000,0,0,0,0,0,0,0,1
1,35.0,5.0,5.0,1986,22000000,0,1,0,0,0,0,0,0
2,50.0,2.0,10.0,2019,29000000,0,0,0,0,0,1,0,0
2,62.3,2.0,6.0,1991,38000000,0,0,0,1,0,0,0,0
1,17.1,3.0,4.0,1986,14500000,0,1,0,0,0,0,0,0
3,116.0,13.0,16.0,2006,110000000,0,0,0,0,1,0,0,0
4,138.3,6.0,18.0,1990,135000000,0,0,1,0,0,0,0,0
1,36.0,1.0,9.0,2006,27000000,0,0,0,0,1,0,0,0
1,38.0,2.0,2.0,1990,14500000,0,0,0,0,0,0,0,1
3,90.0,7.0,8.0,1990,79000000,0,0,1,0,0,0,0,0
1,44.5,2.0,9.0,2015,26786699,0,0,0,0,0,0,0,0
3,58.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,43.6,4.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
3,108.0,5.0,9.0,1990,69000000,0,0,1,0,0,0,0,0
3,129.0,14.0,21.0,1990,88100000,0,0,1,0,0,0,0,0
3,126.0,6.0,15.0,2006,92500000,0,0,0,0,1,0,0,0
1,22.0,4.0,4.0,1986,17000000,0,1,0,0,0,0,0,0
3,110.0,11.0,14.0,1986,60000000,0,1,0,0,0,0,0,0
1,16.0,3.0,4.0,1991,9000000,0,0,0,1,0,0,0,0
3,140.0,2.0,3.0,2006,165000000,0,0,0,0,1,0,0,0
4,144.0,19.0,33.0,1990,180000000,0,0,1,0,0,0,0,0
3,157.0,11.0,22.0,2006,105000000,0,0,0,0,1,0,0,0
1,27.5,2.0,2.0,1990,13200000,0,0,0,0,0,0,0,1
2,44.3,4.0,4.0,1984,32000000,1,0,0,0,0,0,0,0
2,50.0,6.0,9.0,1984,40000000,1,0,0,0,0,0,0,0
2,44.0,2.0,4.0,2006,40000000,0,0,0,0,1,0,0,0
2,86.0,2.0,16.0,2014,60000000,0,0,0,0,0,0,1,0
3,85.0,13.0,16.0,2015,41000000,0,0,0,0,0,0,0,0
2,76.0,15.0,17.0,1990,78000000,0,0,1,0,0,0,0,0
1,35.0,1.0,4.0,1990,25000000,0,0,1,0,0,0,0,0
2,98.0,2.0,5.0,1990,70000000,0,0,1,0,0,0,0,0
2,57.2,6.0,16.0,2014,41000000,0,0,0,0,0,0,1,0
2,62.0,2.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
1,31.0,1.0,4.0,2014,22000000,0,0,0,0,0,0,1,0
3,60.0,1.0,4.0,1986,36500000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1990,35500000,0,0,1,0,0,0,0,0
1,35.0,5.0,10.0,1984,30000000,1,0,0,0,0,0,0,0
2,70.0,2.0,15.0,2006,73000000,0,0,0,0,1,0,0,0
2,67.0,1.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
3,85.0,9.0,12.0,1990,74990000,0,0,1,0,0,0,0,0
2,50.0,2.0,5.0,1990,29999999,0,0,0,0,0,0,0,1
3,64.0,1.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,67.0,4.0,5.0,1984,59500000,1,0,0,0,0,0,0,0
2,71.1,5.0,7.0,1990,50000000,0,0,1,0,0,0,0,0
1,33.0,2.0,9.0,1984,32000000,1,0,0,0,0,0,0,0
3,123.0,16.0,18.0,1990,175000000,0,0,1,0,0,0,0,0
1,42.0,5.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
3,60.0,2.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
4,86.0,1.0,5.0,1990,50000000,0,0,1,0,0,0,0,0
1,41.9,5.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
2,50.0,2.0,5.0,1990,29000000,0,0,0,0,0,0,0,1
1,46.8,8.0,17.0,1990,45000000,0,0,1,0,0,0,0,0
3,80.0,7.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
2,51.8,3.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,49.0,3.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,76.0,2.0,13.0,1984,85000000,1,0,0,0,0,0,0,0
4,82.0,4.0,5.0,1986,51999999,0,1,0,0,0,0,0,0
2,69.0,8.0,12.0,1990,60000000,0,0,1,0,0,0,0,0
1,21.0,4.0,5.0,1990,16000000,0,0,1,0,0,0,0,0
1,19.0,2.0,5.0,1991,15000000,0,0,0,1,0,0,0,0
3,70.0,6.0,9.0,1984,64000000,1,0,0,0,0,0,0,0
4,80.1,3.0,4.0,2006,49500000,0,0,0,0,1,0,0,0
3,90.0,5.0,10.0,1986,70000000,0,1,0,0,0,0,0,0
3,67.0,5.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
2,54.0,5.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
1,31.0,4.0,5.0,1984,28000000,1,0,0,0,0,0,0,0
2,42.0,1.0,1.0,1986,27000000,0,1,0,0,0,0,0,0
1,25.0,6.0,9.0,2014,17800000,0,0,0,0,0,0,1,0
1,16.0,2.0,5.0,1986,11700000,0,1,0,0,0,0,0,0
3,60.0,4.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
2,65.0,5.0,5.0,2006,56000000,0,0,0,0,1,0,0,0
3,74.5,3.0,3.0,1990,45000000,0,0,1,0,0,0,0,0
2,59.0,8.0,8.0,1991,22500000,0,0,0,1,0,0,0,0
3,84.4,4.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
3,78.0,1.0,13.0,1986,60000000,0,1,0,0,0,0,0,0
4,112.0,8.0,13.0,1990,93000000,0,0,1,0,0,0,0,0
5,247.0,1.0,7.0,2006,226000000,0,0,0,0,1,0,0,0
3,70.1,3.0,5.0,2019,33000000,0,0,0,0,0,1,0,0
3,69.9,1.0,10.0,2019,30000000,0,0,0,0,0,1,0,0
1,18.0,3.0,4.0,1986,11000000,0,1,0,0,0,0,0,0
4,135.0,4.0,9.0,1990,90000000,0,0,1,0,0,0,0,0
4,71.0,2.0,2.0,1990,49000000,0,0,1,0,0,0,0,0
2,46.0,4.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
3,70.0,1.0,4.0,1990,33000000,0,0,0,0,0,0,0,1
4,83.0,5.0,5.0,1986,40500000,0,1,0,0,0,0,0,0
2,44.0,1.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,1991,22500000,0,0,0,1,0,0,0,0
1,22.1,3.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
3,82.0,8.0,10.0,1986,52000000,0,1,0,0,0,0,0,0
1,48.8,4.0,12.0,2006,38000000,0,0,0,0,1,0,0,0
3,70.0,1.0,5.0,1984,65000000,1,0,0,0,0,0,0,0
3,79.7,4.0,5.0,1986,49000000,0,1,0,0,0,0,0,0
2,50.3,1.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
1,39.0,5.0,6.0,1991,21500000,0,0,0,1,0,0,0,0
2,72.0,3.0,6.0,2006,82000000,0,0,0,0,1,0,0,0
1,40.0,4.0,6.0,1991,22000000,0,0,0,1,0,0,0,0
3,106.0,1.0,5.0,1990,89500000,0,0,1,0,0,0,0,0
3,61.0,2.0,4.0,1990,37500000,0,0,1,0,0,0,0,0
1,46.0,5.0,12.0,2015,28000000,0,0,0,0,0,0,0,0
3,80.0,7.0,8.0,1984,51000000,1,0,0,0,0,0,0,0
3,124.5,6.0,21.0,1986,125000000,0,1,0,0,0,0,0,0
2,55.0,5.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
3,72.0,2.0,5.0,1984,57000000,1,0,0,0,0,0,0,0
2,70.0,9.0,9.0,1991,40000000,0,0,0,1,0,0,0,0
2,41.0,3.0,3.0,2014,23000000,0,0,0,0,0,0,1,0
1,44.0,5.0,9.0,2019,25500000,0,0,0,0,0,1,0,0
2,58.1,5.0,5.0,1986,33500000,0,1,0,0,0,0,0,0
1,39.3,2.0,14.0,2015,25500000,0,0,0,0,0,0,0,0
2,59.0,11.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
1,36.7,4.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,50.0,2.0,5.0,1984,41000000,1,0,0,0,0,0,0,0
2,60.0,3.0,13.0,1986,65000000,0,1,0,0,0,0,0,0
1,34.0,5.0,5.0,1990,24000000,0,0,0,0,0,0,0,1
2,69.0,4.0,5.0,2015,31500000,0,0,0,0,0,0,0,0
3,90.0,5.0,5.0,1990,65500000,0,0,1,0,0,0,0,0
3,100.0,4.0,12.0,1990,78000000,0,0,1,0,0,0,0,0
3,72.0,1.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
3,95.0,3.0,9.0,1986,54800000,0,1,0,0,0,0,0,0
3,96.0,10.0,10.0,2015,41000000,0,0,0,0,0,0,0,0
1,35.0,9.0,10.0,1986,18500000,0,1,0,0,0,0,0,0
2,53.0,2.0,3.0,1990,28000000,0,0,0,0,0,0,0,1
3,94.5,2.0,12.0,1990,77000000,0,0,1,0,0,0,0,0
1,20.0,3.0,5.0,1986,12300000,0,1,0,0,0,0,0,0
3,73.0,2.0,6.0,1990,75000000,0,0,1,0,0,0,0,0
2,44.0,4.0,5.0,1990,31000000,0,0,1,0,0,0,0,0
1,18.0,4.0,4.0,1986,11500000,0,1,0,0,0,0,0,0
1,40.1,8.0,9.0,1986,26500000,0,1,0,0,0,0,0,0
2,78.0,3.0,7.0,1990,88000000,0,0,1,0,0,0,0,0
1,33.0,3.0,3.0,1990,16800000,0,0,0,0,0,0,0,1
3,109.0,2.0,15.0,2014,90000000,0,0,0,0,0,0,1,0
1,33.0,5.0,5.0,1984,26500000,1,0,0,0,0,0,0,0
1,37.4,4.0,8.0,1990,49500000,0,0,1,0,0,0,0,0
1,32.0,2.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,90.0,7.0,12.0,1986,85000000,0,1,0,0,0,0,0,0
1,37.0,5.0,12.0,2015,22000000,0,0,0,0,0,0,0,0
2,43.0,1.0,5.0,1984,29500000,1,0,0,0,0,0,0,0
2,40.3,1.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
2,50.6,4.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
1,43.0,7.0,10.0,1990,19500000,0,0,0,0,0,0,0,1
2,54.0,5.0,14.0,2015,37000000,0,0,0,0,0,0,0,0
2,42.0,2.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
4,87.0,4.0,4.0,1984,85000000,1,0,0,0,0,0,0,0
1,38.0,8.0,9.0,2006,23400000,0,0,0,0,1,0,0,0
2,66.0,8.0,13.0,1984,34000000,1,0,0,0,0,0,0,0
2,45.0,2.0,2.0,1990,18000000,0,0,0,0,0,0,0,1
4,105.0,6.0,13.0,1990,107000000,0,0,1,0,0,0,0,0
3,68.3,1.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
3,118.0,4.0,5.0,2006,65000000,0,0,0,0,1,0,0,0
3,76.0,4.0,9.0,1990,36000000,0,0,0,0,0,0,0,1
3,62.4,1.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
2,54.0,3.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
2,43.0,3.0,5.0,1990,28000000,0,0,1,0,0,0,0,0
1,25.0,3.0,9.0,2006,18000000,0,0,0,0,1,0,0,0
3,67.0,2.0,3.0,1986,40000000,0,1,0,0,0,0,0,0
2,71.0,3.0,9.0,2015,39000000,0,0,0,0,0,0,0,0
1,31.0,8.0,10.0,2019,19500000,0,0,0,0,0,1,0,0
2,45.0,3.0,20.0,2014,35000000,0,0,0,0,0,0,1,0
1,12.0,3.0,5.0,1984,12000000,1,0,0,0,0,0,0,0
1,30.0,5.0,10.0,2019,17000000,0,0,0,0,0,1,0,0
3,74.0,1.0,6.0,2019,39000000,0,0,0,0,0,1,0,0
3,59.0,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,16.8,2.0,5.0,1990,9200000,0,0,0,0,0,0,0,1
2,54.0,5.0,8.0,1991,30500000,0,0,0,1,0,0,0,0
2,51.3,5.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,62.9,4.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
3,113.0,5.0,6.0,1990,125000000,0,0,1,0,0,0,0,0
1,42.0,2.0,4.0,1991,22000000,0,0,0,1,0,0,0,0
1,31.0,1.0,4.0,1986,19500000,0,1,0,0,0,0,0,0
6,240.0,3.0,25.0,1990,180000000,0,0,1,0,0,0,0,0
3,62.0,1.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
3,60.0,9.0,9.0,2019,39999999,0,0,0,0,0,1,0,0
2,43.5,1.0,6.0,2019,25000000,0,0,0,0,0,1,0,0
2,53.0,3.0,6.0,1986,41500000,0,1,0,0,0,0,0,0
2,58.6,2.0,2.0,2006,16000000,0,0,0,0,1,0,0,0
2,61.0,6.0,9.0,2015,31000000,0,0,0,0,0,0,0,0
2,83.6,4.0,14.0,1986,69000000,0,1,0,0,0,0,0,0
3,56.8,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,110.0,1.0,8.0,1990,60500000,0,0,1,0,0,0,0,0
2,63.0,6.0,13.0,1984,50000000,1,0,0,0,0,0,0,0
3,76.3,7.0,13.0,1986,63000000,0,1,0,0,0,0,0,0
2,47.7,4.0,4.0,1984,28000000,1,0,0,0,0,0,0,0
3,87.5,8.0,9.0,2015,48000000,0,0,0,0,0,0,0,0
2,68.6,9.0,9.0,2019,29500000,0,0,0,0,0,1,0,0
2,60.0,1.0,9.0,2014,25000000,0,0,0,0,0,0,1,0
2,70.4,4.0,9.0,2006,80000000,0,0,0,0,1,0,0,0
3,70.0,1.0,12.0,2006,55000000,0,0,0,0,1,0,0,0
2,80.0,1.0,3.0,1986,46000000,0,1,0,0,0,0,0,0
3,72.0,4.0,9.0,1990,54000000,0,0,1,0,0,0,0,0
3,75.0,4.0,8.0,1984,53000000,1,0,0,0,0,0,0,0
2,53.8,16.0,17.0,1990,48000000,0,0,1,0,0,0,0,0
2,53.0,5.0,5.0,1990,29500000,0,0,0,0,0,0,0,1
1,22.1,1.0,2.0,1991,12000000,0,0,0,1,0,0,0,0
3,65.8,3.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
1,45.0,1.0,9.0,1990,27000000,0,0,0,0,0,0,0,1
3,76.0,6.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
2,50.0,1.0,5.0,1984,37000000,1,0,0,0,0,0,0,0
3,62.0,2.0,3.0,1986,40000000,0,1,0,0,0,0,0,0
2,54.0,7.0,9.0,1984,35000000,1,0,0,0,0,0,0,0
1,16.0,4.0,4.0,1986,10500000,0,1,0,0,0,0,0,0
3,64.0,1.0,5.0,1984,46000000,1,0,0,0,0,0,0,0
3,56.3,4.0,4.0,2006,40500000,0,0,0,0,1,0,0,0
2,63.0,6.0,9.0,2019,34000000,0,0,0,0,0,1,0,0
1,40.0,7.0,9.0,1986,25500000,0,1,0,0,0,0,0,0
1,48.0,5.0,12.0,2006,52000000,0,0,0,0,1,0,0,0
3,75.0,5.0,10.0,2015,35000000,0,0,0,0,0,0,0,0
1,40.0,5.0,9.0,1990,23000000,0,0,0,0,0,0,0,1
2,62.0,4.0,16.0,2015,35000000,0,0,0,0,0,0,0,0
