rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,43.2,3.0,4.0,1990,34000000,0,0,1,0,0,0,0,0
3,92.6,2.0,3.0,1991,59000000,0,0,0,0,0,0,0,1
2,54.0,1.0,5.0,1990,31500000,0,0,0,1,0,0,0,0
1,40.0,1.0,9.0,2019,17000000,0,0,0,0,0,1,0,0
1,17.0,2.0,3.0,1990,9500000,0,0,0,1,0,0,0,0
4,130.1,2.0,5.0,1990,67000000,0,0,1,0,0,0,0,0
3,95.0,9.0,13.0,1984,69990000,1,0,0,0,0,0,0,0
1,36.4,7.0,9.0,2007,20500000,0,0,0,0,1,0,0,0
2,50.0,10.0,12.0,1986,30900000,0,1,0,0,0,0,0,0
1,44.5,4.0,12.0,1986,25000000,0,1,0,0,0,0,0,0
3,61.5,1.0,4.0,1990,36000000,0,0,1,0,0,0,0,0
2,48.0,9.0,9.0,1991,25000000,0,0,0,0,0,0,0,1
3,63.0,2.0,4.0,1990,36000000,0,0,0,1,0,0,0,0
2,44.0,4.0,4.0,2007,22000000,0,0,0,0,1,0,0,0
4,106.7,8.0,9.0,1986,70000000,0,1,0,0,0,0,0,0
2,68.1,4.0,4.0,2007,26000000,0,0,0,0,1,0,0,0
2,57.0,2.0,7.0,1990,41000000,0,0,1,0,0,0,0,0
2,50.4,4.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
2,50.0,1.0,2.0,2007,32000000,0,0,0,0,1,0,0,0
1,42.0,4.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
2,46.0,3.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
3,107.0,6.0,13.0,1990,85000000,0,0,1,0,0,0,0,0
3,67.0,5.0,5.0,1990,35800000,0,0,1,0,0,0,0,0
1,45.4,5.0,9.0,2015,27500000,0,0,0,0,0,0,0,0
5,209.0,5.0,10.0,2019,82000000,0,0,0,0,0,1,0,0
2,65.0,5.0,9.0,2015,26000000,0,0,0,0,0,0,0,0
3,104.3,4.0,9.0,1986,53000000,0,1,0,0,0,0,0,0
4,105.0,1.0,5.0,1986,48000000,0,1,0,0,0,0,0,0
9,391.0,2.0,5.0,1990,235000000,0,0,1,0,0,0,0,0
4,185.0,5.0,11.0,1990,205000000,0,0,1,0,0,0,0,0
1,18.5,5.0,9.0,1984,20000000,1,0,0,0,0,0,0,0
1,30.0,1.0,12.0,1986,23500000,0,1,0,0,0,0,0,0
2,80.0,20.0,21.0,1990,65000000,0,0,1,0,0,0,0,0
1,36.0,3.0,5.0,1991,17999000,0,0,0,0,0,0,0,1
3,109.3,6.0,8.0,1990,63800000,0,0,1,0,0,0,0,0
2,71.0,12.0,16.0,1990,64700000,0,0,1,0,0,0,0,0
2,56.0,9.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
1,53.0,3.0,10.0,2019,29500000,0,0,0,0,0,1,0,0
2,68.9,9.0,10.0,1986,45000000,0,1,0,0,0,0,0,0
3,63.0,4.0,4.0,1991,30000000,0,0,0,0,0,0,0,1
3,86.9,1.0,3.0,1990,42000000,0,0,0,1,0,0,0,0
3,68.0,4.0,12.0,2015,43000000,0,0,0,0,0,0,0,0
2,72.2,9.0,14.0,2007,74900000,0,0,0,0,1,0,0,0
3,105.0,12.0,13.0,1991,65000000,0,0,0,0,0,0,0,1
3,123.0,13.0,21.0,1990,120000000,0,0,1,0,0,0,0,0
2,62.0,5.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
2,44.0,3.0,4.0,2007,57500000,0,0,0,0,1,0,0,0
3,90.0,2.0,8.0,1990,41000000,0,0,0,1,0,0,0,0
3,120.0,1.0,5.0,2007,62000000,0,0,0,0,1,0,0,0
2,54.8,5.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,68.0,1.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
3,89.2,4.0,5.0,1990,52000000,0,0,1,0,0,0,0,0
1,42.0,8.0,12.0,1990,34000000,0,0,1,0,0,0,0,0
2,75.0,8.0,9.0,1986,56000000,0,1,0,0,0,0,0,0
4,95.0,5.0,8.0,1990,68000000,0,0,1,0,0,0,0,0
1,38.0,1.0,12.0,2015,24800000,0,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,15.0,2.0,4.0,1986,12600000,0,1,0,0,0,0,0,0
3,75.0,2.0,2.0,2015,34000000,0,0,0,0,0,0,0,0
1,39.8,9.0,9.0,2007,24000000,0,0,0,0,1,0,0,0
2,44.0,2.0,4.0,1984,30500000,1,0,0,0,0,0,0,0
3,117.0,23.0,25.0,1990,115000000,0,0,1,0,0,0,0,0
3,70.2,1.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
1,38.1,1.0,6.0,1991,22500000,0,0,0,0,0,0,0,1
2,60.0,1.0,16.0,1986,41900000,0,1,0,0,0,0,0,0
3,141.0,2.0,5.0,1990,157000000,0,0,1,0,0,0,0,0
3,66.0,2.0,5.0,1984,43000000,1,0,0,0,0,0,0,0
3,60.0,3.0,5.0,1984,35500000,1,0,0,0,0,0,0,0
3,62.0,3.0,4.0,2007,35000000,0,0,0,0,1,0,0,0
3,78.0,9.0,9.0,1984,46500000,1,0,0,0,0,0,0,0
2,52.0,3.0,5.0,2015,18500000,0,0,0,0,0,0,0,0
2,52.6,3.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
2,44.5,5.0,5.0,1990,29000000,0,0,1,0,0,0,0,0
3,70.0,4.0,12.0,2007,35000000,0,0,0,0,1,0,0,0
1,41.0,8.0,10.0,2007,34500000,0,0,0,0,1,0,0,0
2,76.0,3.0,12.0,1990,62000000,0,0,1,0,0,0,0,0
2,50.0,1.0,5.0,1990,44000000,0,0,1,0,0,0,0,0
3,74.0,3.0,9.0,1984,43500000,1,0,0,0,0,0,0,0
1,60.0,12.0,16.0,2019,28300000,0,0,0,0,0,1,0,0
2,36.0,2.0,2.0,1991,13800000,0,0,0,0,0,0,0,1
3,58.0,3.0,5.0,1984,33500000,1,0,0,0,0,0,0,0
3,84.0,5.0,9.0,1991,40000000,0,0,0,0,0,0,0,1
2,46.0,4.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
1,40.0,4.0,5.0,2007,35200000,0,0,0,0,1,0,0,0
1,45.0,3.0,9.0,2015,26500000,0,0,0,0,0,0,0,0
1,29.0,7.0,10.0,2019,19000000,0,0,0,0,0,1,0,0
2,50.0,2.0,3.0,1984,52000000,1,0,0,0,0,0,0,0
4,127.0,6.0,21.0,1990,149500000,0,0,1,0,0,0,0,0
3,90.0,4.0,10.0,2019,65600000,0,0,0,0,0,1,0,0
1,21.0,5.0,5.0,1984,15300000,1,0,0,0,0,0,0,0
1,25.1,3.0,3.0,1991,8200000,0,0,0,0,0,0,0,1
4,90.1,3.0,10.0,1990,65000000,0,0,1,0,0,0,0,0
3,65.8,2.0,4.0,1986,37000000,0,1,0,0,0,0,0,0
3,100.0,7.0,14.0,1990,63000000,0,0,1,0,0,0,0,0
2,98.0,3.0,6.0,2007,88000000,0,0,0,0,1,0,0,0
2,55.0,3.0,5.0,1990,28500000,0,0,0,1,0,0,0,0
5,150.0,5.0,10.0,2014,135000000,0,0,0,0,0,0,1,0
2,61.0,14.0,16.0,1986,55000000,0,1,0,0,0,0,0,0
2,53.0,2.0,3.0,1990,24000000,0,0,0,1,0,0,0,0
1,32.0,2.0,4.0,1990,22500000,0,0,1,0,0,0,0,0
2,40.0,2.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
2,44.0,2.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
1,10.2,1.0,6.0,1991,3100000,0,0,0,0,0,0,0,1
1,20.0,4.0,4.0,1986,12999000,0,1,0,0,0,0,0,0
3,65.5,3.0,9.0,1986,42500000,0,1,0,0,0,0,0,0
3,60.0,3.0,10.0,2019,31900000,0,0,0,0,0,1,0,0
2,51.0,5.0,10.0,1991,29900000,0,0,0,0,0,0,0,1
2,80.9,3.0,10.0,2015,34000000,0,0,0,0,0,0,0,0
2,40.0,2.0,3.0,1990,29800000,0,0,1,0,0,0,0,0
3,64.0,9.0,10.0,2019,35500000,0,0,0,0,0,1,0,0
3,62.4,4.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
2,57.0,4.0,9.0,1986,35700000,0,1,0,0,0,0,0,0
1,16.0,2.0,4.0,1990,14000000,0,0,1,0,0,0,0,0
2,45.0,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
3,117.0,11.0,16.0,1984,75000000,1,0,0,0,0,0,0,0
1,63.7,10.0,11.0,1986,33000000,0,1,0,0,0,0,0,0
3,69.0,3.0,4.0,1990,43000000,0,0,0,1,0,0,0,0
1,44.7,4.0,9.0,1991,23900000,0,0,0,0,0,0,0,1
2,64.0,4.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
2,54.0,7.0,8.0,2015,33000000,0,0,0,0,0,0,0,0
1,37.9,2.0,5.0,1990,32000000,0,0,0,1,0,0,0,0
2,52.0,2.0,10.0,2019,38000000,0,0,0,0,0,1,0,0
5,213.0,3.0,7.0,1990,190000000,0,0,1,0,0,0,0,0
3,132.0,3.0,16.0,2019,49500000,0,0,0,0,0,1,0,0
3,67.0,3.0,12.0,2007,59000000,0,0,0,0,1,0,0,0
1,42.0,4.0,5.0,1986,20000000,0,1,0,0,0,0,0,0
3,69.3,4.0,9.0,1986,40500000,0,1,0,0,0,0,0,0
2,25.0,1.0,9.0,2019,5800000,0,0,0,0,0,1,0,0
1,65.3,7.0,9.0,2015,29000000,0,0,0,0,0,0,0,0
3,88.0,2.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
2,43.0,2.0,4.0,1986,28500000,0,1,0,0,0,0,0,0
1,41.0,4.0,5.0,1990,19000000,0,0,0,1,0,0,0,0
1,20.0,2.0,5.0,1984,19900000,1,0,0,0,0,0,0,0
3,136.5,3.0,18.0,1984,84000000,1,0,0,0,0,0,0,0
2,44.1,2.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,59.0,4.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
2,56.4,6.0,9.0,1984,37000000,1,0,0,0,0,0,0,0
4,190.0,6.0,6.0,2007,165500000,0,0,0,0,1,0,0,0
2,52.0,4.0,4.0,1990,45000000,0,0,1,0,0,0,0,0
1,31.0,3.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
3,96.0,10.0,17.0,1986,55000000,0,1,0,0,0,0,0,0
2,68.0,2.0,12.0,1990,37000000,0,0,1,0,0,0,0,0
3,160.0,5.0,13.0,1990,137000000,0,0,1,0,0,0,0,0
3,65.0,5.0,9.0,2007,66500000,0,0,0,0,1,0,0,0
1,33.0,2.0,4.0,1991,25000000,0,0,0,0,0,0,0,1
1,40.0,9.0,9.0,1986,23500000,0,1,0,0,0,0,0,0
2,48.0,6.0,6.0,2015,23500000,0,0,0,0,0,0,0,0
2,65.0,10.0,13.0,1984,42500000,1,0,0,0,0,0,0,0
2,66.4,9.0,16.0,2015,33400000,0,0,0,0,0,0,0,0
1,33.0,5.0,5.0,1984,31999999,1,0,0,0,0,0,0,0
3,100.0,1.0,2.0,2019,33000000,0,0,0,0,0,1,0,0
3,58.0,2.0,5.0,1990,38000000,0,0,0,1,0,0,0,0
1,34.9,3.0,13.0,1986,29500000,0,1,0,0,0,0,0,0
2,47.0,10.0,13.0,2014,41000000,0,0,0,0,0,0,1,0
3,58.0,2.0,5.0,1984,40800000,1,0,0,0,0,0,0,0
1,35.7,3.0,9.0,1984,27000000,1,0,0,0,0,0,0,0
2,68.0,3.0,4.0,2015,35000000,0,0,0,0,0,0,0,0
1,34.0,5.0,5.0,1984,24000000,1,0,0,0,0,0,0,0
1,47.0,8.0,10.0,2019,23500000,0,0,0,0,0,1,0,0
3,63.0,2.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
2,66.0,3.0,6.0,1990,30000000,0,0,0,1,0,0,0,0
2,54.0,2.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,45.0,4.0,4.0,1984,36000000,1,0,0,0,0,0,0,0
4,158.0,7.0,12.0,2007,139900000,0,0,0,0,1,0,0,0
1,11.0,4.0,4.0,2014,6000000,0,0,0,0,0,0,1,0
1,10.2,2.0,2.0,2019,6500000,0,0,0,0,0,1,0,0
5,300.0,5.0,5.0,2007,522000000,0,0,0,0,1,0,0,0
4,86.0,3.0,5.0,1990,52000000,0,0,0,1,0,0,0,0
2,46.0,4.0,9.0,2007,24300000,0,0,0,0,1,0,0,0
3,64.0,5.0,5.0,1990,39500000,0,0,1,0,0,0,0,0
3,65.0,3.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
4,160.0,21.0,22.0,1990,135000000,0,0,1,0,0,0,0,0
2,51.1,5.0,5.0,1990,30500000,0,0,0,1,0,0,0,0
3,64.0,11.0,16.0,2014,79500000,0,0,0,0,0,0,1,0
2,67.0,3.0,9.0,1990,40000000,0,0,1,0,0,0,0,0
1,40.5,5.0,14.0,1986,23500000,0,1,0,0,0,0,0,0
5,195.0,9.0,10.0,1990,145000000,0,0,1,0,0,0,0,0
1,33.0,2.0,5.0,1984,32000000,1,0,0,0,0,0,0,0
3,89.0,18.0,22.0,1984,52000000,1,0,0,0,0,0,0,0
2,72.8,10.0,10.0,2015,42000000,0,0,0,0,0,0,0,0
2,56.0,1.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
3,55.8,5.0,5.0,1990,38000000,0,0,1,0,0,0,0,0
1,42.0,1.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
3,61.1,1.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
2,57.5,2.0,13.0,2014,41000000,0,0,0,0,0,0,1,0
3,58.2,4.0,4.0,1986,33700000,0,1,0,0,0,0,0,0
2,55.0,19.0,21.0,1984,38000000,1,0,0,0,0,0,0,0
3,62.8,3.0,5.0,1990,46000000,0,0,1,0,0,0,0,0
4,126.9,11.0,18.0,1984,115000000,1,0,0,0,0,0,0,0
2,42.6,3.0,10.0,1986,34000000,0,1,0,0,0,0,0,0
3,72.0,1.0,5.0,1991,38000000,0,0,0,0,0,0,0,1
6,355.0,23.0,23.0,1990,426000000,0,0,1,0,0,0,0,0
1,40.0,5.0,5.0,1990,17800000,0,0,0,1,0,0,0,0
1,12.4,5.0,5.0,1986,8500000,0,1,0,0,0,0,0,0
1,33.0,2.0,5.0,1990,26800000,0,0,1,0,0,0,0,0
1,45.0,4.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
2,51.4,2.0,5.0,1986,35500000,0,1,0,0,0,0,0,0
3,177.0,2.0,9.0,2007,210000000,0,0,0,0,1,0,0,0
3,75.0,6.0,9.0,1990,58500000,0,0,1,0,0,0,0,0
1,35.7,3.0,5.0,1990,24000000,0,0,1,0,0,0,0,0
1,36.6,2.0,4.0,2007,16000000,0,0,0,0,1,0,0,0
2,65.0,6.0,6.0,1990,26500000,0,0,0,1,0,0,0,0
2,54.0,4.0,5.0,1991,28900000,0,0,0,0,0,0,0,1
2,44.0,1.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
3,75.0,9.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
2,48.0,2.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
3,95.0,2.0,13.0,1984,67500000,1,0,0,0,0,0,0,0
3,62.0,4.0,5.0,1990,65000000,0,0,1,0,0,0,0,0
3,115.0,5.0,5.0,1990,58888888,0,0,1,0,0,0,0,0
2,33.4,5.0,6.0,1990,24500000,0,0,1,0,0,0,0,0
3,90.0,8.0,9.0,2019,77000000,0,0,0,0,0,1,0,0
3,99.0,12.0,13.0,1984,75500000,1,0,0,0,0,0,0,0
2,44.0,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,20.0,1.0,4.0,1990,16000000,0,0,1,0,0,0,0,0
1,41.0,5.0,9.0,1986,25500000,0,1,0,0,0,0,0,0
3,115.0,8.0,9.0,1990,92000000,0,0,1,0,0,0,0,0
3,113.5,4.0,20.0,1984,62000000,1,0,0,0,0,0,0,0
1,47.0,9.0,10.0,1986,34500000,0,1,0,0,0,0,0,0
2,40.0,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,20.0,4.0,9.0,1984,21000000,1,0,0,0,0,0,0,0
1,11.0,3.0,4.0,1986,8000000,0,1,0,0,0,0,0,0
2,40.0,3.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
2,53.0,5.0,5.0,1986,36700000,0,1,0,0,0,0,0,0
2,60.0,6.0,10.0,2019,33300000,0,0,0,0,0,1,0,0
2,88.0,1.0,5.0,2007,44000000,0,0,0,0,1,0,0,0
2,42.0,1.0,5.0,1990,24000000,0,0,0,1,0,0,0,0
1,33.0,5.0,5.0,1984,23500000,1,0,0,0,0,0,0,0
3,74.4,2.0,4.0,1984,43500000,1,0,0,0,0,0,0,0
3,78.0,5.0,5.0,2019,30500000,0,0,0,0,0,1,0,0
2,42.0,1.0,4.0,1990,29000000,0,0,1,0,0,0,0,0
1,38.0,3.0,5.0,1990,31000000,0,0,1,0,0,0,0,0
2,64.1,13.0,16.0,1990,48000000,0,0,1,0,0,0,0,0
1,48.0,8.0,14.0,2015,23500000,0,0,0,0,0,0,0,0
3,71.0,4.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
2,61.0,6.0,10.0,2019,41000000,0,0,0,0,0,1,0,0
4,124.0,8.0,15.0,1984,61000000,1,0,0,0,0,0,0,0
3,108.0,11.0,17.0,1990,105000000,0,0,1,0,0,0,0,0
3,64.6,2.0,3.0,1991,45000000,0,0,0,0,0,0,0,1
1,46.0,5.0,9.0,1986,28000000,0,1,0,0,0,0,0,0
3,59.5,1.0,4.0,1986,36000000,0,1,0,0,0,0,0,0
3,61.6,1.0,4.0,1984,34000000,1,0,0,0,0,0,0,0
3,77.0,4.0,5.0,1990,65000000,0,0,1,0,0,0,0,0
3,63.0,2.0,5.0,1990,41500000,0,0,1,0,0,0,0,0
3,100.0,4.0,25.0,1990,83500000,0,0,1,0,0,0,0,0
1,30.0,4.0,4.0,1990,23500000,0,0,1,0,0,0,0,0
2,90.8,3.0,12.0,1984,75000000,1,0,0,0,0,0,0,0
3,105.0,10.0,15.0,1990,98000000,0,0,1,0,0,0,0,0
1,33.0,3.0,4.0,1986,21800000,0,1,0,0,0,0,0,0
1,45.0,3.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
3,60.0,2.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
3,59.2,3.0,5.0,1984,41500000,1,0,0,0,0,0,0,0
2,44.0,5.0,5.0,1990,31000000,0,0,1,0,0,0,0,0
2,54.8,15.0,22.0,1984,42000000,1,0,0,0,0,0,0,0
2,54.8,15.0,22.0,1984,42000000,1,0,0,0,0,0,0,0
4,190.0,6.0,6.0,2007,165500000,0,0,0,0,1,0,0,0
5,240.0,15.0,22.0,2007,186000000,0,0,0,0,1,0,0,0
1,15.0,1.0,5.0,1984,9800000,1,0,0,0,0,0,0,0
1,30.0,9.0,13.0,1991,22000000,0,0,0,0,0,0,0,1
3,65.0,3.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
2,75.5,14.0,19.0,1984,46000000,1,0,0,0,0,0,0,0
1,43.0,9.0,9.0,1986,28300000,0,1,0,0,0,0,0,0
2,50.7,1.0,10.0,2019,37000000,0,0,0,0,0,1,0,0
2,53.0,2.0,4.0,1990,58000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,77.0,3.0,9.0,1991,39000000,0,0,0,0,0,0,0,1
1,42.0,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
1,40.2,2.0,9.0,2019,22000000,0,0,0,0,0,1,0,0
3,65.0,4.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
3,94.5,1.0,10.0,2015,45000000,0,0,0,0,0,0,0,0
3,58.5,1.0,4.0,1990,45000000,0,0,1,0,0,0,0,0
3,75.0,2.0,9.0,1986,54000000,0,1,0,0,0,0,0,0
3,86.0,3.0,8.0,1990,79500000,0,0,1,0,0,0,0,0
2,44.0,1.0,10.0,1991,27000000,0,0,0,0,0,0,0,1
1,44.0,6.0,10.0,2019,24999999,0,0,0,0,0,1,0,0
2,55.5,7.0,9.0,1990,35000000,0,0,0,1,0,0,0,0
3,84.0,3.0,5.0,1984,70000000,1,0,0,0,0,0,0,0
3,76.0,1.0,9.0,2019,47000000,0,0,0,0,0,1,0,0
3,98.0,5.0,13.0,1984,85000000,1,0,0,0,0,0,0,0
2,68.3,3.0,4.0,1986,36500000,0,1,0,0,0,0,0,0
1,40.0,5.0,8.0,2014,55000000,0,0,0,0,0,0,1,0
2,47.0,5.0,10.0,2015,26500000,0,0,0,0,0,0,0,0
3,100.0,13.0,15.0,1990,70000000,0,0,1,0,0,0,0,0
2,50.0,1.0,9.0,1986,28500000,0,1,0,0,0,0,0,0
2,58.0,5.0,16.0,1990,53700000,0,0,1,0,0,0,0,0
1,40.0,4.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
1,28.0,10.0,10.0,2019,17500000,0,0,0,0,0,1,0,0
1,20.0,3.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
3,70.0,2.0,8.0,1986,45000000,0,1,0,0,0,0,0,0
3,61.1,1.0,5.0,1990,52000000,0,0,1,0,0,0,0,0
5,150.0,2.0,4.0,1990,89000000,0,0,1,0,0,0,0,0
2,62.0,13.0,17.0,1984,50000000,1,0,0,0,0,0,0,0
2,57.0,8.0,9.0,2014,26500000,0,0,0,0,0,0,1,0
1,45.0,7.0,9.0,1986,31500000,0,1,0,0,0,0,0,0
1,45.0,2.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,86.0,6.0,12.0,1990,96000000,0,0,1,0,0,0,0,0
3,52.1,1.0,2.0,2014,25000000,0,0,0,0,0,0,1,0
3,59.0,4.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
1,28.0,2.0,3.0,1986,20000000,0,1,0,0,0,0,0,0
2,61.0,6.0,9.0,2019,30000000,0,0,0,0,0,1,0,0
1,35.0,3.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
1,14.0,4.0,4.0,1986,10000000,0,1,0,0,0,0,0,0
2,41.0,3.0,3.0,1991,21000000,0,0,0,0,0,0,0,1
1,30.7,4.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
3,120.0,8.0,10.0,1990,82000000,0,0,1,0,0,0,0,0
3,100.0,4.0,12.0,1984,75000000,1,0,0,0,0,0,0,0
3,82.6,3.0,5.0,1990,52000000,0,0,1,0,0,0,0,0
3,62.0,1.0,5.0,1990,40000000,0,0,0,1,0,0,0,0
1,33.0,1.0,4.0,2007,26000000,0,0,0,0,1,0,0,0
3,70.0,6.0,13.0,1984,60600000,1,0,0,0,0,0,0,0
1,44.4,3.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
