rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,34.0,4.0,5.0,1985.0,26000000,1,0,0,0,0,0,0,0
1,31.0,4.0,5.0,1985.0,34000000,1,0,0,0,0,0,0,0
3,63.0,5.0,5.0,1985.0,33500000,1,0,0,0,0,0,0,0
2,54.0,10.0,13.0,1986.0,34000000,0,1,0,0,0,0,0,0
1,39.9,1.0,9.0,1986.0,25000000,0,1,0,0,0,0,0,0
1,40.0,4.0,5.0,2015.5,19800000,0,0,0,0,0,0,0,0
3,59.0,2.0,4.0,2007.0,33499999,0,0,0,0,1,0,0,0
2,66.7,5.0,9.0,1990.0,40000000,0,0,1,0,0,0,0,0
3,66.0,7.0,9.0,2007.0,54500000,0,0,0,0,1,0,0,0
3,60.0,1.0,5.0,1990.0,45500000,0,0,1,0,0,0,0,0
3,120.0,1.0,6.0,2007.0,106620000,0,0,0,0,1,0,0,0
2,52.0,1.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
1,35.0,5.0,5.0,1985.0,29500000,1,0,0,0,0,0,0,0
1,40.6,10.0,10.0,1986.0,22616000,0,1,0,0,0,0,0,0
2,60.0,2.0,5.0,1986.0,37777777,0,1,0,0,0,0,0,0
3,113.0,16.0,17.0,1986.0,78000000,0,1,0,0,0,0,0,0
3,73.5,2.0,4.0,1985.0,58000000,1,0,0,0,0,0,0,0
3,109.9,14.0,17.0,1986.0,66000000,0,1,0,0,0,0,0,0
1,38.0,1.0,3.0,1990.0,40000000,0,0,1,0,0,0,0,0
4,86.6,1.0,5.0,2019.0,43500000,0,0,0,0,0,1,0,0
1,39.0,9.0,9.0,2019.0,23400000,0,0,0,0,0,1,0,0
3,58.4,1.0,3.0,1989.0,30000000,0,0,0,0,0,0,0,1
3,55.7,2.0,5.0,1989.0,20000000,0,0,0,0,0,0,0,1
1,22.0,1.0,9.0,2014.0,4950000,0,0,0,0,0,0,1,0
2,43.4,2.0,2.0,1989.0,20000000,0,0,0,0,0,0,0,1
2,43.5,4.0,4.0,1986.0,24500000,0,1,0,0,0,0,0,0
1,35.6,2.0,9.0,1990.0,39900000,0,0,1,0,0,0,0,0
2,59.0,5.0,5.0,1990.0,28000000,0,0,0,1,0,0,0,0
3,52.4,1.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,1990.0,30800000,0,0,0,1,0,0,0,0
2,95.0,2.0,4.0,1990.0,91000000,0,0,1,0,0,0,0,0
2,48.0,3.0,4.0,1990.0,36000000,0,0,1,0,0,0,0,0
3,83.9,7.0,9.0,1989.0,43000000,0,0,0,0,0,0,0,1
3,59.1,2.0,4.0,1990.0,36000000,0,0,1,0,0,0,0,0
3,82.0,1.0,5.0,1989.0,48000000,0,0,0,0,0,0,0,1
2,55.0,7.0,10.0,2019.0,33000000,0,0,0,0,0,1,0,0
3,75.0,1.0,5.0,1989.0,33500000,0,0,0,0,0,0,0,1
2,93.0,13.0,21.0,1990.0,93000000,0,0,1,0,0,0,0,0
1,52.2,6.0,9.0,1986.0,27000000,0,1,0,0,0,0,0,0
2,47.0,2.0,4.0,1986.0,27500000,0,1,0,0,0,0,0,0
3,62.0,5.0,5.0,1990.0,36900000,0,0,1,0,0,0,0,0
1,18.0,1.0,2.0,1986.0,9000000,0,1,0,0,0,0,0,0
1,34.6,1.0,5.0,1990.0,14500000,0,0,1,0,0,0,0,0
2,50.0,8.0,10.0,1990.0,38900000,0,0,1,0,0,0,0,0
2,58.0,5.0,5.0,1986.0,36000000,0,1,0,0,0,0,0,0
3,66.6,1.0,2.0,1990.0,57000000,0,0,1,0,0,0,0,0
1,43.0,2.0,10.0,1986.0,28500000,0,1,0,0,0,0,0,0
1,32.0,2.0,4.0,1986.0,21600000,0,1,0,0,0,0,0,0
2,42.7,4.0,4.0,2007.0,65000000,0,0,0,0,1,0,0,0
2,44.0,5.0,5.0,1985.0,32500000,1,0,0,0,0,0,0,0
2,43.8,1.0,4.0,2007.0,20000000,0,0,0,0,1,0,0,0
2,55.0,3.0,9.0,1990.0,40000000,0,0,1,0,0,0,0,0
3,120.0,3.0,6.0,1990.0,169000000,0,0,1,0,0,0,0,0
3,160.0,1.0,3.0,2007.0,195000000,0,0,0,0,1,0,0,0
2,61.0,2.0,9.0,2019.0,36300000,0,0,0,0,0,1,0,0
3,66.0,4.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
3,94.8,4.0,4.0,2019.0,75880000,0,0,0,0,0,1,0,0
2,75.0,19.0,25.0,1990.0,59900000,0,0,1,0,0,0,0,0
3,120.0,2.0,13.0,1990.0,85000000,0,0,1,0,0,0,0,0
4,110.0,8.0,9.0,1985.0,64000000,1,0,0,0,0,0,0,0
2,51.0,2.0,2.0,1989.0,20500000,0,0,0,0,0,0,0,1
1,33.0,5.0,5.0,1990.0,29999999,0,0,1,0,0,0,0,0
2,52.0,10.0,13.0,1985.0,32000000,1,0,0,0,0,0,0,0
1,48.0,2.0,4.0,2015.5,23000000,0,0,0,0,0,0,0,0
1,15.6,1.0,4.0,1986.0,15000000,0,1,0,0,0,0,0,0
3,117.0,3.0,12.0,2019.0,49500000,0,0,0,0,0,1,0,0
3,64.0,5.0,5.0,1990.0,38500000,0,0,1,0,0,0,0,0
2,58.6,9.0,10.0,1986.0,33000000,0,1,0,0,0,0,0,0
1,33.4,1.0,5.0,1990.0,25500000,0,0,1,0,0,0,0,0
3,65.0,2.0,4.0,1989.0,40000000,0,0,0,0,0,0,0,1
2,65.5,4.0,5.0,2015.5,25300000,0,0,0,0,0,0,0,0
1,40.0,2.0,9.0,1985.0,32000000,1,0,0,0,0,0,0,0
1,34.0,3.0,9.0,2019.0,25000000,0,0,0,0,0,1,0,0
2,66.8,2.0,9.0,1989.0,34000000,0,0,0,0,0,0,0,1
1,33.6,5.0,5.0,1990.0,25000000,0,0,0,1,0,0,0,0
3,90.0,4.0,6.0,1990.0,84200000,0,0,1,0,0,0,0,0
3,103.8,5.0,12.0,1986.0,69000000,0,1,0,0,0,0,0,0
2,65.3,9.0,9.0,2015.5,32000000,0,0,0,0,0,0,0,0
3,70.0,1.0,5.0,2007.0,46000000,0,0,0,0,1,0,0,0
3,120.0,1.0,9.0,1990.0,84000000,0,0,1,0,0,0,0,0
2,69.0,5.0,16.0,1990.0,54000000,0,0,1,0,0,0,0,0
2,44.0,1.0,5.0,1985.0,32500000,1,0,0,0,0,0,0,0
2,64.0,2.0,5.0,2015.5,30000000,0,0,0,0,0,0,0,0
3,85.0,7.0,9.0,1989.0,42000000,0,0,0,0,0,0,0,1
3,119.1,11.0,15.0,1985.0,95000000,1,0,0,0,0,0,0,0
2,87.5,7.0,12.0,1985.0,44700000,1,0,0,0,0,0,0,0
2,43.0,4.0,4.0,1986.0,24900000,0,1,0,0,0,0,0,0
2,55.0,2.0,10.0,1990.0,61000000,0,0,1,0,0,0,0,0
3,134.0,6.0,7.0,2014.0,150000000,0,0,0,0,0,0,1,0
1,36.1,5.0,9.0,1990.0,26000000,0,0,0,1,0,0,0,0
3,65.3,5.0,5.0,1990.0,37500000,0,0,0,1,0,0,0,0
2,65.0,9.0,9.0,2015.5,30000000,0,0,0,0,0,0,0,0
3,70.0,4.0,9.0,1986.0,50000000,0,1,0,0,0,0,0,0
2,63.0,6.0,6.0,1990.0,26000000,0,0,0,1,0,0,0,0
2,43.2,4.0,4.0,1985.0,28000000,1,0,0,0,0,0,0,0
1,25.0,1.0,12.0,1985.0,25000000,1,0,0,0,0,0,0,0
2,36.0,2.0,2.0,2015.5,19900000,0,0,0,0,0,0,0,0
3,60.0,2.0,5.0,1985.0,62000000,1,0,0,0,0,0,0,0
1,33.0,2.0,4.0,1990.0,22900000,0,0,1,0,0,0,0,0
2,63.0,8.0,8.0,1990.0,27000000,0,0,0,1,0,0,0,0
3,59.0,1.0,4.0,1986.0,31000000,0,1,0,0,0,0,0,0
3,88.5,8.0,10.0,1989.0,47000000,0,0,0,0,0,0,0,1
2,51.0,3.0,10.0,1989.0,30300000,0,0,0,0,0,0,0,1
3,71.0,7.0,10.0,2019.0,37900000,0,0,0,0,0,1,0,0
2,43.0,4.0,4.0,1986.0,23980000,0,1,0,0,0,0,0,0
3,85.0,2.0,5.0,2007.0,90000000,0,0,0,0,1,0,0,0
1,33.0,1.0,4.0,1990.0,25000000,0,0,1,0,0,0,0,0
3,87.1,3.0,10.0,2015.5,65000000,0,0,0,0,0,0,0,0
3,85.4,3.0,10.0,1989.0,53000000,0,0,0,0,0,0,0,1
2,49.0,1.0,5.0,1985.0,30000000,1,0,0,0,0,0,0,0
3,112.0,1.0,16.0,2019.0,41000000,0,0,0,0,0,1,0,0
1,40.0,6.0,12.0,1986.0,22500000,0,1,0,0,0,0,0,0
1,40.0,6.0,9.0,2015.5,20000000,0,0,0,0,0,0,0,0
1,16.0,1.0,2.0,1990.0,9000000,0,0,0,1,0,0,0,0
2,59.0,5.0,5.0,1990.0,30000000,0,0,0,1,0,0,0,0
2,43.1,3.0,5.0,2019.0,23000000,0,0,0,0,0,1,0,0
2,58.1,6.0,6.0,2007.0,24000000,0,0,0,0,1,0,0,0
3,102.0,3.0,9.0,1990.0,77700000,0,0,1,0,0,0,0,0
2,50.2,2.0,5.0,1989.0,30000000,0,0,0,0,0,0,0,1
2,45.0,1.0,4.0,2007.0,56000000,0,0,0,0,1,0,0,0
3,86.6,1.0,9.0,2015.5,50000000,0,0,0,0,0,0,0,0
3,60.0,1.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
1,16.7,4.0,4.0,1986.0,12500000,0,1,0,0,0,0,0,0
2,42.0,5.0,5.0,1990.0,28900000,0,0,0,1,0,0,0,0
4,288.1,12.0,20.0,2007.0,182000000,0,0,0,0,1,0,0,0
1,27.0,5.0,6.0,1990.0,21500000,0,0,1,0,0,0,0,0
3,62.0,1.0,4.0,1990.0,40000000,0,0,1,0,0,0,0,0
3,90.7,5.0,5.0,2007.0,90000000,0,0,0,0,1,0,0,0
3,115.0,2.0,2.0,1990.0,115000000,0,0,1,0,0,0,0,0
3,84.3,8.0,13.0,1985.0,55000000,1,0,0,0,0,0,0,0
2,46.0,4.0,4.0,1985.0,32000000,1,0,0,0,0,0,0,0
2,69.5,2.0,3.0,2015.5,32500000,0,0,0,0,0,0,0,0
3,74.2,2.0,9.0,1990.0,55700000,0,0,1,0,0,0,0,0
3,70.0,8.0,9.0,1990.0,55300000,0,0,1,0,0,0,0,0
2,109.4,9.0,16.0,2019.0,38500000,0,0,0,0,0,1,0,0
3,76.8,4.0,5.0,2015.5,34000000,0,0,0,0,0,0,0,0
3,66.0,3.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
1,45.0,6.0,17.0,1986.0,32700000,0,1,0,0,0,0,0,0
2,39.5,4.0,5.0,1990.0,29500000,0,0,1,0,0,0,0,0
3,61.0,1.0,4.0,1986.0,36500000,0,1,0,0,0,0,0,0
3,64.0,3.0,4.0,2007.0,55000000,0,0,0,0,1,0,0,0
4,90.0,5.0,5.0,1989.0,40000000,0,0,0,0,0,0,0,1
2,46.0,3.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
2,44.6,4.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
4,115.0,2.0,13.0,1990.0,90000000,0,0,1,0,0,0,0,0
3,65.0,1.0,14.0,2007.0,62500000,0,0,0,0,1,0,0,0
2,54.0,5.0,5.0,2007.0,49500000,0,0,0,0,1,0,0,0
1,28.0,9.0,10.0,2019.0,18500000,0,0,0,0,0,1,0,0
1,33.0,1.0,4.0,1986.0,19500000,0,1,0,0,0,0,0,0
3,111.4,4.0,5.0,2007.0,63000000,0,0,0,0,1,0,0,0
3,83.4,2.0,9.0,2007.0,44999999,0,0,0,0,1,0,0,0
3,137.0,9.0,20.0,1985.0,80000000,1,0,0,0,0,0,0,0
3,117.0,3.0,5.0,2007.0,61000000,0,0,0,0,1,0,0,0
3,61.0,1.0,4.0,1986.0,31200000,0,1,0,0,0,0,0,0
3,107.1,3.0,3.0,1990.0,199000000,0,0,1,0,0,0,0,0
1,45.0,6.0,9.0,2019.0,25500000,0,0,0,0,0,1,0,0
3,96.0,2.0,5.0,1990.0,64000000,0,0,1,0,0,0,0,0
4,85.0,5.0,5.0,1990.0,47500000,0,0,0,1,0,0,0,0
1,30.0,5.0,10.0,1989.0,19200000,0,0,0,0,0,0,0,1
3,65.0,5.0,5.0,1990.0,55000000,0,0,1,0,0,0,0,0
2,63.4,3.0,5.0,2015.5,30000000,0,0,0,0,0,0,0,0
1,32.0,3.0,4.0,1989.0,25000000,0,0,0,0,0,0,0,1
4,116.0,15.0,15.0,1985.0,125500000,1,0,0,0,0,0,0,0
2,44.0,13.0,17.0,1990.0,41900000,0,0,1,0,0,0,0,0
5,216.5,4.0,5.0,1990.0,300000000,0,0,1,0,0,0,0,0
2,60.0,4.0,9.0,1986.0,39000000,0,1,0,0,0,0,0,0
3,73.0,2.0,6.0,2019.0,37000000,0,0,0,0,0,1,0,0
2,50.0,4.0,5.0,1990.0,42000000,0,0,1,0,0,0,0,0
3,85.8,1.0,4.0,2015.5,37000000,0,0,0,0,0,0,0,0
3,56.7,3.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
1,37.0,1.0,3.0,2015.5,20000000,0,0,0,0,0,0,0,0
2,92.6,14.0,14.0,2019.0,27000000,0,0,0,0,0,1,0,0
3,61.0,1.0,4.0,1989.0,29500000,0,0,0,0,0,0,0,1
1,48.0,4.0,4.0,2015.5,23500000,0,0,0,0,0,0,0,0
1,31.0,1.0,2.0,2019.0,19500000,0,0,0,0,0,1,0,0
2,68.0,6.0,9.0,2015.5,38500000,0,0,0,0,0,0,0,0
3,74.0,8.0,12.0,2007.0,77000000,0,0,0,0,1,0,0,0
1,18.0,1.0,2.0,2015.5,13000000,0,0,0,0,0,0,0,0
3,65.0,7.0,9.0,1990.0,44000000,0,0,1,0,0,0,0,0
1,46.0,10.0,13.0,1986.0,28500000,0,1,0,0,0,0,0,0
1,45.0,8.0,9.0,1986.0,22500000,0,1,0,0,0,0,0,0
3,72.0,5.0,6.0,1986.0,45000000,0,1,0,0,0,0,0,0
1,34.0,2.0,5.0,1985.0,33700000,1,0,0,0,0,0,0,0
1,35.0,3.0,5.0,1990.0,23000000,0,0,1,0,0,0,0,0
3,60.0,2.0,13.0,1985.0,59999999,1,0,0,0,0,0,0,0
2,46.0,2.0,2.0,2014.0,21000000,0,0,0,0,0,0,1,0
3,85.0,1.0,9.0,2007.0,80000000,0,0,0,0,1,0,0,0
2,68.3,6.0,7.0,2007.0,30000000,0,0,0,0,1,0,0,0
2,51.0,8.0,9.0,2019.0,31000000,0,0,0,0,0,1,0,0
3,68.8,1.0,5.0,1986.0,39500000,0,1,0,0,0,0,0,0
2,102.0,10.0,13.0,1990.0,80000000,0,0,1,0,0,0,0,0
2,40.0,1.0,4.0,1990.0,26800000,0,0,1,0,0,0,0,0
2,65.0,5.0,6.0,1989.0,42000000,0,0,0,0,0,0,0,1
2,65.0,5.0,6.0,1989.0,42000000,0,0,0,0,0,0,0,1
3,77.0,10.0,13.0,1985.0,54000000,1,0,0,0,0,0,0,0
1,40.0,9.0,9.0,1990.0,29500000,0,0,1,0,0,0,0,0
3,75.0,4.0,19.0,1985.0,39400000,1,0,0,0,0,0,0,0
4,99.0,6.0,6.0,2019.0,45000000,0,0,0,0,0,1,0,0
3,68.0,4.0,5.0,1985.0,45500000,1,0,0,0,0,0,0,0
3,92.0,8.0,10.0,2019.0,55000000,0,0,0,0,0,1,0,0
3,59.0,4.0,4.0,1985.0,35000000,1,0,0,0,0,0,0,0
2,45.6,4.0,4.0,1986.0,22500000,0,1,0,0,0,0,0,0
3,60.0,1.0,5.0,1985.0,34500000,1,0,0,0,0,0,0,0
2,62.0,5.0,5.0,1990.0,36500000,0,0,0,1,0,0,0,0
2,59.0,9.0,12.0,2015.5,30000000,0,0,0,0,0,0,0,0
3,67.0,4.0,4.0,1990.0,35200000,0,0,1,0,0,0,0,0
3,128.0,10.0,13.0,1985.0,64000000,1,0,0,0,0,0,0,0
3,83.0,8.0,16.0,2015.5,52000000,0,0,0,0,0,0,0,0
2,63.0,9.0,9.0,2015.5,30000000,0,0,0,0,0,0,0,0
1,33.0,3.0,5.0,1985.0,28500000,1,0,0,0,0,0,0,0
3,58.0,1.0,4.0,1990.0,37500000,0,0,1,0,0,0,0,0
2,51.0,1.0,2.0,1989.0,30000000,0,0,0,0,0,0,0,1
2,63.0,6.0,6.0,1990.0,26300000,0,0,0,1,0,0,0,0
4,115.0,8.0,12.0,2007.0,170000000,0,0,0,0,1,0,0,0
3,62.0,2.0,4.0,1990.0,40000000,0,0,1,0,0,0,0,0
2,65.7,7.0,9.0,1989.0,28500000,0,0,0,0,0,0,0,1
3,64.0,2.0,5.0,1989.0,30000000,0,0,0,0,0,0,0,1
2,48.0,3.0,4.0,1989.0,25000000,0,0,0,0,0,0,0,1
5,300.0,6.0,7.0,2007.0,220000000,0,0,0,0,1,0,0,0
3,65.1,4.0,5.0,1985.0,37000000,1,0,0,0,0,0,0,0
1,8.3,2.0,2.0,2019.0,5800000,0,0,0,0,0,1,0,0
8,420.0,5.0,6.0,2007.0,670000000,0,0,0,0,1,0,0,0
2,67.7,1.0,6.0,2007.0,79999999,0,0,0,0,1,0,0,0
2,56.0,3.0,5.0,1990.0,40000000,0,0,1,0,0,0,0,0
2,65.0,9.0,9.0,2015.5,22000000,0,0,0,0,0,0,0,0
1,29.0,4.0,4.0,1985.0,22500000,1,0,0,0,0,0,0,0
3,99.2,10.0,10.0,1986.0,64000000,0,1,0,0,0,0,0,0
3,69.2,9.0,9.0,1986.0,35000000,0,1,0,0,0,0,0,0
3,83.3,3.0,5.0,2015.5,39000000,0,0,0,0,0,0,0,0
2,63.0,4.0,6.0,1990.0,33000000,0,0,0,1,0,0,0,0
2,62.0,6.0,9.0,1986.0,39000000,0,1,0,0,0,0,0,0
1,40.0,6.0,9.0,1986.0,30000000,0,1,0,0,0,0,0,0
4,139.0,9.0,10.0,1990.0,150000000,0,0,1,0,0,0,0,0
1,41.0,6.0,9.0,1985.0,32000000,1,0,0,0,0,0,0,0
2,54.0,4.0,5.0,1989.0,25000000,0,0,0,0,0,0,0,1
2,46.0,3.0,4.0,1990.0,27000000,0,0,1,0,0,0,0,0
3,71.0,3.0,9.0,1986.0,60000000,0,1,0,0,0,0,0,0
3,75.0,1.0,5.0,1986.0,45000000,0,1,0,0,0,0,0,0
3,105.0,10.0,15.0,1990.0,98000000,0,0,1,0,0,0,0,0
3,62.0,1.0,4.0,1986.0,31500000,0,1,0,0,0,0,0,0
1,32.0,3.0,4.0,2007.0,26500000,0,0,0,0,1,0,0,0
3,74.2,6.0,9.0,1990.0,38500000,0,0,0,1,0,0,0,0
1,35.7,1.0,5.0,2015.5,18800000,0,0,0,0,0,0,0,0
2,46.0,7.0,10.0,1990.0,53500000,0,0,1,0,0,0,0,0
2,91.0,2.0,5.0,1990.0,51000000,0,0,1,0,0,0,0,0
2,52.0,5.0,5.0,1986.0,28900000,0,1,0,0,0,0,0,0
3,109.0,2.0,15.0,1990.0,90000000,0,0,1,0,0,0,0,0
3,63.0,4.0,4.0,1986.0,37500000,0,1,0,0,0,0,0,0
2,69.0,12.0,16.0,1990.0,62000000,0,0,1,0,0,0,0,0
2,55.0,6.0,9.0,1986.0,39500000,0,1,0,0,0,0,0,0
2,90.0,2.0,20.0,1985.0,55000000,1,0,0,0,0,0,0,0
3,85.0,6.0,12.0,1990.0,75500000,0,0,1,0,0,0,0,0
1,33.0,3.0,4.0,1986.0,20400000,0,1,0,0,0,0,0,0
1,48.0,3.0,5.0,2015.5,25000000,0,0,0,0,0,0,0,0
3,80.0,9.0,9.0,1986.0,47400000,0,1,0,0,0,0,0,0
2,59.5,11.0,12.0,1986.0,33702000,0,1,0,0,0,0,0,0
3,70.0,5.0,5.0,1989.0,33500000,0,0,0,0,0,0,0,1
4,152.6,7.0,8.0,1990.0,100000000,0,0,1,0,0,0,0,0
3,50.2,1.0,3.0,2019.0,25000000,0,0,0,0,0,1,0,0
3,73.0,5.0,13.0,1985.0,55000000,1,0,0,0,0,0,0,0
2,55.0,3.0,5.0,2015.5,23000000,0,0,0,0,0,0,0,0
4,173.2,10.0,18.0,2007.0,134000000,0,0,0,0,1,0,0,0
1,30.0,1.0,9.0,2019.0,30000000,0,0,0,0,0,1,0,0
3,72.0,16.0,20.0,1985.0,70000000,1,0,0,0,0,0,0,0
2,55.0,16.0,16.0,1990.0,45000000,0,0,1,0,0,0,0,0
2,56.0,11.0,14.0,2015.5,41000000,0,0,0,0,0,0,0,0
1,30.0,6.0,6.0,2015.5,19000000,0,0,0,0,0,0,0,0
1,35.2,1.0,5.0,1990.0,27500000,0,0,1,0,0,0,0,0
2,63.3,5.0,6.0,1990.0,31000000,0,0,0,1,0,0,0,0
