rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,34.6,4.0,5.0,1986,21500000,0,1,0,0,0,0,0,0
2,69.0,3.0,16.0,1989,72000000,0,0,1,0,0,0,0,0
2,55.0,5.0,5.0,1984,53000000,1,0,0,0,0,0,0,0
3,64.0,5.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
1,45.0,3.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
2,55.0,2.0,2.0,1989,31000000,0,0,1,0,0,0,0,0
1,40.0,1.0,9.0,1984,27000000,1,0,0,0,0,0,0,0
2,80.0,18.0,18.0,1986,61000000,0,1,0,0,0,0,0,0
1,64.0,14.0,16.0,2019,25500000,0,0,0,0,0,1,0,0
3,140.0,12.0,13.0,1984,65000000,1,0,0,0,0,0,0,0
2,59.0,8.0,8.0,2015,31000000,0,0,0,0,0,0,0,0
2,48.0,6.0,10.0,2019,26800000,0,0,0,0,0,1,0,0
3,154.5,10.0,12.0,1984,85000000,1,0,0,0,0,0,0,0
3,77.0,4.0,5.0,1989,65000000,0,0,1,0,0,0,0,0
3,70.0,4.0,5.0,1984,49000000,1,0,0,0,0,0,0,0
2,82.9,1.0,3.0,2019,48500000,0,0,0,0,0,1,0,0
2,82.0,8.0,13.0,1989,152000000,0,0,1,0,0,0,0,0
4,129.0,4.0,9.0,2007,131000000,0,0,0,0,1,0,0,0
3,45.0,1.0,2.0,1990,17000000,0,0,0,0,0,0,0,1
3,66.0,1.0,5.0,1986,34500000,0,1,0,0,0,0,0,0
3,120.0,7.0,13.0,1984,81000000,1,0,0,0,0,0,0,0
2,42.5,3.0,5.0,1990,27500000,0,0,0,0,0,0,0,1
3,75.4,4.0,5.0,1989,50000000,0,0,1,0,0,0,0,0
2,56.0,12.0,13.0,1986,48000000,0,1,0,0,0,0,0,0
2,43.2,3.0,4.0,1986,25950000,0,1,0,0,0,0,0,0
3,100.0,10.0,10.0,1986,39000000,0,1,0,0,0,0,0,0
3,100.5,3.0,12.0,1984,75700000,1,0,0,0,0,0,0,0
2,46.7,8.0,9.0,2014,25000000,0,0,0,0,0,0,1,0
3,72.0,2.0,2.0,1990,30000000,0,0,0,0,0,0,0,1
3,70.0,7.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
3,100.0,2.0,8.0,1984,70000000,1,0,0,0,0,0,0,0
2,52.5,1.0,5.0,2007,38000000,0,0,0,0,1,0,0,0
3,132.0,11.0,16.0,2019,45500000,0,0,0,0,0,1,0,0
3,77.1,8.0,9.0,2007,77000000,0,0,0,0,1,0,0,0
2,68.4,9.0,10.0,1991,37500000,0,0,0,1,0,0,0,0
2,40.0,4.0,4.0,1989,26000000,0,0,1,0,0,0,0,0
3,75.4,2.0,9.0,1986,48500000,0,1,0,0,0,0,0,0
2,118.0,18.0,20.0,2007,145000000,0,0,0,0,1,0,0,0
2,55.0,3.0,5.0,1984,38500000,1,0,0,0,0,0,0,0
3,123.0,4.0,6.0,1989,75000000,0,0,1,0,0,0,0,0
1,24.0,2.0,3.0,1990,7000000,0,0,0,0,0,0,0,1
2,35.0,2.0,5.0,2019,25500000,0,0,0,0,0,1,0,0
3,70.0,9.0,9.0,1984,51000000,1,0,0,0,0,0,0,0
3,150.0,12.0,22.0,2007,130000000,0,0,0,0,1,0,0,0
3,125.9,16.0,17.0,2014,70000000,0,0,0,0,0,0,1,0
1,22.0,2.0,3.0,1991,16000000,0,0,0,1,0,0,0,0
3,100.0,11.0,25.0,1989,109000000,0,0,1,0,0,0,0,0
1,52.0,6.0,6.0,1989,46000000,0,0,1,0,0,0,0,0
3,65.1,2.0,9.0,1984,42000000,1,0,0,0,0,0,0,0
5,165.6,7.0,9.0,1989,135000000,0,0,1,0,0,0,0,0
3,63.0,4.0,13.0,1984,50500000,1,0,0,0,0,0,0,0
3,87.6,4.0,6.0,1991,41000000,0,0,0,1,0,0,0,0
2,75.0,10.0,18.0,1984,43500000,1,0,0,0,0,0,0,0
3,70.0,1.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
1,12.0,1.0,4.0,1984,11500000,1,0,0,0,0,0,0,0
1,39.0,14.0,15.0,2007,45000000,0,0,0,0,1,0,0,0
2,40.0,1.0,4.0,1984,33000000,1,0,0,0,0,0,0,0
4,210.0,5.0,7.0,2007,195000000,0,0,0,0,1,0,0,0
5,175.0,7.0,12.0,2007,135000000,0,0,0,0,1,0,0,0
3,59.9,2.0,4.0,1990,38000000,0,0,0,0,0,0,0,1
2,53.0,4.0,13.0,1984,67000000,1,0,0,0,0,0,0,0
2,53.0,5.0,9.0,1989,42000000,0,0,1,0,0,0,0,0
6,262.0,13.0,13.0,1989,150000000,0,0,1,0,0,0,0,0
3,56.0,4.0,5.0,1989,32000000,0,0,1,0,0,0,0,0
1,12.0,1.0,9.0,2014,3500000,0,0,0,0,0,0,1,0
1,40.6,10.0,10.0,1986,22616000,0,1,0,0,0,0,0,0
3,62.0,1.0,4.0,1989,54999999,0,0,1,0,0,0,0,0
2,63.0,6.0,9.0,2019,40000000,0,0,0,0,0,1,0,0
2,46.0,1.0,5.0,1990,27000000,0,0,0,0,0,0,0,1
3,85.3,1.0,5.0,1984,61000000,1,0,0,0,0,0,0,0
1,28.0,8.0,12.0,2019,23000000,0,0,0,0,0,1,0,0
3,110.9,17.0,19.0,1989,75500000,0,0,1,0,0,0,0,0
3,114.9,3.0,17.0,1986,72000000,0,1,0,0,0,0,0,0
1,45.0,6.0,10.0,1986,29000000,0,1,0,0,0,0,0,0
4,151.4,9.0,10.0,1989,105000000,0,0,1,0,0,0,0,0
3,86.0,18.0,18.0,1984,46300000,1,0,0,0,0,0,0,0
2,50.0,5.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
4,168.0,5.0,6.0,1986,98000000,0,1,0,0,0,0,0,0
1,45.0,5.0,9.0,1991,26500000,0,0,0,1,0,0,0,0
3,103.0,6.0,9.0,1986,68000000,0,1,0,0,0,0,0,0
1,11.0,2.0,4.0,1986,8000000,0,1,0,0,0,0,0,0
2,42.0,2.0,3.0,1984,27500000,1,0,0,0,0,0,0,0
4,120.0,5.0,6.0,1986,69900000,0,1,0,0,0,0,0,0
2,40.0,3.0,3.0,1990,15500000,0,0,0,0,0,0,0,1
2,98.0,4.0,16.0,2019,38000000,0,0,0,0,0,1,0,0
2,44.0,1.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
2,42.2,2.0,4.0,1984,49000000,1,0,0,0,0,0,0,0
3,67.6,1.0,6.0,1989,57000000,0,0,1,0,0,0,0,0
3,120.0,8.0,21.0,1986,107000000,0,1,0,0,0,0,0,0
2,42.0,3.0,3.0,1990,20000000,0,0,0,0,0,0,0,1
3,105.0,4.0,9.0,2007,86000000,0,0,0,0,1,0,0,0
2,44.4,4.0,4.0,1989,28500000,0,0,1,0,0,0,0,0
3,121.8,6.0,11.0,1986,65500000,0,1,0,0,0,0,0,0
1,39.0,3.0,9.0,2019,39500000,0,0,0,0,0,1,0,0
1,34.0,1.0,5.0,1989,27000000,0,0,1,0,0,0,0,0
2,68.0,1.0,9.0,1989,50000000,0,0,1,0,0,0,0,0
1,50.0,2.0,10.0,2015,25500000,0,0,0,0,0,0,0,0
3,62.0,3.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
1,53.0,4.0,7.0,1984,34700000,1,0,0,0,0,0,0,0
4,107.0,8.0,9.0,2007,100000000,0,0,0,0,1,0,0,0
1,48.2,3.0,9.0,1990,26500000,0,0,0,0,0,0,0,1
1,54.5,4.0,9.0,1986,28000000,0,1,0,0,0,0,0,0
2,46.2,1.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
3,130.9,8.0,21.0,1989,155000000,0,0,1,0,0,0,0,0
2,65.0,17.0,18.0,1984,41900000,1,0,0,0,0,0,0,0
2,44.9,3.0,4.0,1989,35477777,0,0,1,0,0,0,0,0
2,50.0,6.0,9.0,2007,55500000,0,0,0,0,1,0,0,0
3,55.4,1.0,3.0,1991,19900000,0,0,0,1,0,0,0,0
1,16.8,4.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
2,54.0,5.0,5.0,2007,44000000,0,0,0,0,1,0,0,0
1,31.0,1.0,4.0,1989,27900000,0,0,1,0,0,0,0,0
5,200.0,3.0,5.0,2007,150000000,0,0,0,0,1,0,0,0
5,166.0,2.0,7.0,1989,145000000,0,0,1,0,0,0,0,0
3,121.0,3.0,9.0,2019,77000000,0,0,0,0,0,1,0,0
2,51.0,9.0,10.0,2019,29200000,0,0,0,0,0,1,0,0
2,81.0,5.0,8.0,2007,65000000,0,0,0,0,1,0,0,0
2,43.0,2.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,42.0,3.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
4,84.0,7.0,9.0,2007,85000000,0,0,0,0,1,0,0,0
3,76.0,1.0,9.0,2019,38000000,0,0,0,0,0,1,0,0
3,60.0,1.0,2.0,1991,27000000,0,0,0,1,0,0,0,0
2,56.0,1.0,3.0,1989,38000000,0,0,1,0,0,0,0,0
4,128.1,2.0,5.0,1984,109000000,1,0,0,0,0,0,0,0
4,194.0,3.0,7.0,2007,223000000,0,0,0,0,1,0,0,0
1,45.0,1.0,9.0,2015,18800000,0,0,0,0,0,0,0,0
2,36.0,1.0,2.0,1991,18500000,0,0,0,1,0,0,0,0
4,131.2,10.0,12.0,1989,96000000,0,0,1,0,0,0,0,0
2,74.5,5.0,16.0,1986,51000000,0,1,0,0,0,0,0,0
3,91.0,6.0,8.0,2007,87000000,0,0,0,0,1,0,0,0
3,115.0,4.0,6.0,2007,106500000,0,0,0,0,1,0,0,0
3,65.0,1.0,4.0,1989,44000000,0,0,1,0,0,0,0,0
2,70.3,6.0,12.0,2007,75000000,0,0,0,0,1,0,0,0
3,90.0,4.0,9.0,1986,58500000,0,1,0,0,0,0,0,0
1,44.8,1.0,5.0,1990,21500000,0,0,0,0,0,0,0,1
3,70.0,5.0,5.0,1990,34000000,0,0,0,0,0,0,0,1
1,36.0,4.0,5.0,2007,24000000,0,0,0,0,1,0,0,0
4,90.0,7.0,10.0,2019,65000000,0,0,0,0,0,1,0,0
3,106.12,11.0,12.0,1989,100000000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
2,55.0,5.0,5.0,1986,27200000,0,1,0,0,0,0,0,0
1,36.0,9.0,10.0,1986,27900000,0,1,0,0,0,0,0,0
1,38.0,1.0,18.0,1986,26800000,0,1,0,0,0,0,0,0
4,93.0,5.0,6.0,1990,55000000,0,0,0,0,0,0,0,1
2,44.6,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
4,287.0,2.0,3.0,2007,145000000,0,0,0,0,1,0,0,0
1,32.0,1.0,4.0,1984,26300000,1,0,0,0,0,0,0,0
3,80.0,4.0,5.0,1984,73000000,1,0,0,0,0,0,0,0
4,83.7,3.0,5.0,1986,65000000,0,1,0,0,0,0,0,0
2,68.6,16.0,17.0,1989,53400000,0,0,1,0,0,0,0,0
3,61.0,1.0,4.0,2007,49990000,0,0,0,0,1,0,0,0
1,47.0,7.0,9.0,1990,29000000,0,0,0,0,0,0,0,1
2,50.8,1.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
4,200.9,2.0,2.0,1989,72000000,0,0,1,0,0,0,0,0
3,60.0,1.0,4.0,1986,32500000,0,1,0,0,0,0,0,0
4,223.0,2.0,5.0,1989,165000000,0,0,1,0,0,0,0,0
3,61.0,3.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
1,10.2,1.0,5.0,1990,2950000,0,0,0,0,0,0,0,1
2,60.0,8.0,9.0,1986,39000000,0,1,0,0,0,0,0,0
1,21.0,4.0,4.0,1989,14700000,0,0,1,0,0,0,0,0
2,42.9,5.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,56.0,2.0,4.0,2007,39500000,0,0,0,0,1,0,0,0
3,121.0,1.0,3.0,2007,135000000,0,0,0,0,1,0,0,0
3,131.5,7.0,13.0,1989,85000000,0,0,1,0,0,0,0,0
2,45.0,1.0,5.0,1984,29200000,1,0,0,0,0,0,0,0
1,17.0,4.0,4.0,1986,13600000,0,1,0,0,0,0,0,0
3,125.6,10.0,10.0,2007,144400000,0,0,0,0,1,0,0,0
1,43.0,7.0,10.0,2019,26900000,0,0,0,0,0,1,0,0
2,54.0,3.0,4.0,1986,61000000,0,1,0,0,0,0,0,0
1,40.9,8.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
3,58.0,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,62.0,3.0,5.0,1990,27500000,0,0,0,0,0,0,0,1
2,67.4,2.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
2,44.0,2.0,2.0,1990,20000000,0,0,0,0,0,0,0,1
2,49.9,5.0,5.0,1986,29500000,0,1,0,0,0,0,0,0
2,63.0,4.0,13.0,1986,36000000,0,1,0,0,0,0,0,0
3,95.0,4.0,13.0,1984,65000000,1,0,0,0,0,0,0,0
4,110.0,4.0,10.0,2019,70000000,0,0,0,0,0,1,0,0
3,58.0,1.0,4.0,1989,38500000,0,0,1,0,0,0,0,0
3,65.0,1.0,5.0,1986,33500000,0,1,0,0,0,0,0,0
2,49.6,2.0,2.0,1990,25000000,0,0,0,0,0,0,0,1
1,37.0,7.0,12.0,2015,24000000,0,0,0,0,0,0,0,0
1,26.0,1.0,5.0,1990,7500000,0,0,0,0,0,0,0,1
1,42.0,9.0,13.0,1986,31000000,0,1,0,0,0,0,0,0
4,73.0,2.0,4.0,1984,44000000,1,0,0,0,0,0,0,0
1,32.2,5.0,5.0,1991,22500000,0,0,0,1,0,0,0,0
3,60.0,4.0,4.0,1989,49000000,0,0,1,0,0,0,0,0
3,95.0,9.0,9.0,1989,65000000,0,0,1,0,0,0,0,0
1,43.0,8.0,14.0,2015,28000000,0,0,0,0,0,0,0,0
1,43.8,8.0,9.0,1991,27500000,0,0,0,1,0,0,0,0
3,207.0,2.0,6.0,1989,206000000,0,0,1,0,0,0,0,0
2,54.0,6.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
3,78.8,3.0,10.0,2019,56500000,0,0,0,0,0,1,0,0
1,47.5,3.0,4.0,2015,27000000,0,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
1,34.0,1.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1984,44000000,1,0,0,0,0,0,0,0
2,43.0,2.0,5.0,2007,32500000,0,0,0,0,1,0,0,0
2,53.0,3.0,9.0,1986,37500000,0,1,0,0,0,0,0,0
2,47.0,2.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,63.5,5.0,5.0,2019,34000000,0,0,0,0,0,1,0,0
2,44.0,10.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
1,17.5,4.0,4.0,1986,10300000,0,1,0,0,0,0,0,0
1,33.5,2.0,5.0,1991,19500000,0,0,0,1,0,0,0,0
3,62.0,4.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
3,107.0,1.0,2.0,1989,95000000,0,0,1,0,0,0,0,0
3,77.0,7.0,9.0,1989,70000000,0,0,1,0,0,0,0,0
3,98.0,1.0,2.0,2014,85000000,0,0,0,0,0,0,1,0
2,42.7,1.0,4.0,1989,35000000,0,0,1,0,0,0,0,0
3,59.7,5.0,5.0,1989,31500000,0,0,1,0,0,0,0,0
2,68.0,6.0,6.0,1991,27000000,0,0,0,1,0,0,0,0
2,52.5,1.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
1,47.0,1.0,4.0,2015,25000000,0,0,0,0,0,0,0,0
2,42.0,10.0,10.0,2015,20500000,0,0,0,0,0,0,0,0
2,74.0,8.0,18.0,1984,41500000,1,0,0,0,0,0,0,0
3,104.3,14.0,15.0,1986,61000000,0,1,0,0,0,0,0,0
1,43.5,1.0,5.0,1989,28500000,0,0,1,0,0,0,0,0
2,40.6,2.0,2.0,1990,19000000,0,0,0,0,0,0,0,1
3,50.5,2.0,2.0,1991,16500000,0,0,0,1,0,0,0,0
1,31.3,1.0,6.0,2015,14000000,0,0,0,0,0,0,0,0
1,39.0,6.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
3,147.0,8.0,20.0,2007,160000000,0,0,0,0,1,0,0,0
3,70.4,1.0,12.0,2014,28300000,0,0,0,0,0,0,1,0
1,15.0,5.0,5.0,1989,10200000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,1989,27490000,0,0,1,0,0,0,0,0
3,90.0,1.0,9.0,2015,49000000,0,0,0,0,0,0,0,0
1,19.0,4.0,5.0,1986,14500000,0,1,0,0,0,0,0,0
3,59.9,4.0,4.0,1986,29500000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1989,28500000,0,0,1,0,0,0,0,0
2,49.0,10.0,12.0,2007,38500000,0,0,0,0,1,0,0,0
1,30.0,1.0,4.0,1989,26000000,0,0,1,0,0,0,0,0
4,142.0,17.0,19.0,2014,125000000,0,0,0,0,0,0,1,0
4,205.0,5.0,9.0,1989,120000000,0,0,1,0,0,0,0,0
3,64.0,5.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
4,160.0,16.0,22.0,1989,145000000,0,0,1,0,0,0,0,0
3,60.0,3.0,4.0,1984,45000000,1,0,0,0,0,0,0,0
4,280.0,1.0,3.0,1989,220000000,0,0,1,0,0,0,0,0
2,50.0,1.0,6.0,1989,45000000,0,0,1,0,0,0,0,0
2,51.0,4.0,5.0,1989,50000000,0,0,1,0,0,0,0,0
2,65.0,15.0,18.0,1984,40000000,1,0,0,0,0,0,0,0
3,100.6,1.0,7.0,2007,60000000,0,0,0,0,1,0,0,0
1,30.8,2.0,4.0,1984,25000000,1,0,0,0,0,0,0,0
4,161.0,5.0,9.0,2019,125000000,0,0,0,0,0,1,0,0
2,52.8,3.0,3.0,1990,23000000,0,0,0,0,0,0,0,1
2,51.0,1.0,5.0,1984,31000000,1,0,0,0,0,0,0,0
1,12.0,3.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
1,44.0,2.0,5.0,1990,14500000,0,0,0,0,0,0,0,1
1,50.8,3.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
2,60.5,1.0,9.0,2007,32700000,0,0,0,0,1,0,0,0
2,54.0,13.0,14.0,2015,39000000,0,0,0,0,0,0,0,0
4,82.8,1.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
1,21.0,3.0,4.0,2019,11800000,0,0,0,0,0,1,0,0
1,40.0,5.0,9.0,1984,27000000,1,0,0,0,0,0,0,0
3,65.0,1.0,5.0,1989,41000000,0,0,1,0,0,0,0,0
2,57.0,8.0,9.0,1984,36000000,1,0,0,0,0,0,0,0
2,62.0,2.0,5.0,1991,37000000,0,0,0,1,0,0,0,0
3,98.2,1.0,3.0,2007,110000000,0,0,0,0,1,0,0,0
4,73.4,1.0,5.0,1989,54000000,0,0,1,0,0,0,0,0
2,57.0,3.0,9.0,1986,36900000,0,1,0,0,0,0,0,0
1,36.8,3.0,9.0,1986,23500000,0,1,0,0,0,0,0,0
1,25.9,3.0,4.0,1984,22000000,1,0,0,0,0,0,0,0
2,60.0,6.0,16.0,1986,48000000,0,1,0,0,0,0,0,0
2,43.3,5.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,56.0,9.0,12.0,1989,38000000,0,0,1,0,0,0,0,0
1,40.0,1.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
1,39.0,5.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
2,75.0,8.0,16.0,1984,59000000,1,0,0,0,0,0,0,0
2,58.0,1.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
2,65.0,2.0,18.0,1984,41000000,1,0,0,0,0,0,0,0
3,90.3,6.0,16.0,1989,67000000,0,0,1,0,0,0,0,0
1,31.0,4.0,4.0,1984,28000000,1,0,0,0,0,0,0,0
4,74.0,4.0,5.0,1989,51500000,0,0,1,0,0,0,0,0
1,45.0,3.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
1,36.6,6.0,6.0,2019,19500000,0,0,0,0,0,1,0,0
3,110.0,7.0,8.0,2007,89900000,0,0,0,0,1,0,0,0
3,78.0,2.0,3.0,1989,75000000,0,0,1,0,0,0,0,0
5,240.0,15.0,22.0,2007,186000000,0,0,0,0,1,0,0,0
3,73.0,2.0,6.0,1989,75000000,0,0,1,0,0,0,0,0
2,45.0,3.0,5.0,1984,34200000,1,0,0,0,0,0,0,0
1,30.0,2.0,3.0,1990,20000000,0,0,0,0,0,0,0,1
1,75.5,7.0,16.0,2014,27500000,0,0,0,0,0,0,1,0
1,33.0,4.0,5.0,1990,21000000,0,0,0,0,0,0,0,1
2,56.5,6.0,14.0,2007,51000000,0,0,0,0,1,0,0,0
2,45.0,2.0,4.0,2007,49000000,0,0,0,0,1,0,0,0
2,53.5,13.0,14.0,2015,36000000,0,0,0,0,0,0,0,0
2,52.0,6.0,9.0,2014,31000000,0,0,0,0,0,0,1,0
3,108.0,2.0,16.0,1986,74000000,0,1,0,0,0,0,0,0
3,58.0,2.0,3.0,1989,35000000,0,0,1,0,0,0,0,0
1,28.0,9.0,10.0,2019,18800000,0,0,0,0,0,1,0,0
2,58.0,11.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
2,75.5,14.0,19.0,1984,46000000,1,0,0,0,0,0,0,0
1,34.0,2.0,5.0,1984,28800000,1,0,0,0,0,0,0,0
1,46.9,5.0,5.0,2015,24500000,0,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1990,26500000,0,0,0,0,0,0,0,1
2,50.0,2.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
3,62.3,4.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
3,65.0,5.0,5.0,1989,57000000,0,0,1,0,0,0,0,0
2,44.1,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,14.0,1.0,4.0,2015,9500000,0,0,0,0,0,0,0,0
1,47.0,8.0,10.0,1990,25000000,0,0,0,0,0,0,0,1
3,111.0,5.0,10.0,1989,98000000,0,0,1,0,0,0,0,0
3,75.0,2.0,9.0,1986,53000000,0,1,0,0,0,0,0,0
2,46.0,5.0,5.0,1984,32000000,1,0,0,0,0,0,0,0
1,66.0,6.0,16.0,2019,32000000,0,0,0,0,0,1,0,0
2,46.0,2.0,5.0,2007,28500000,0,0,0,0,1,0,0,0
1,12.5,2.0,4.0,1986,11000000,0,1,0,0,0,0,0,0
4,140.0,5.0,6.0,2007,140000000,0,0,0,0,1,0,0,0
1,36.4,4.0,9.0,1989,28500000,0,0,1,0,0,0,0,0
2,68.4,5.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,75.0,2.0,9.0,1984,46000000,1,0,0,0,0,0,0,0
4,160.0,4.0,16.0,2019,68000000,0,0,0,0,0,1,0,0
2,69.8,3.0,9.0,1984,65000000,1,0,0,0,0,0,0,0
1,33.6,2.0,6.0,1991,25000000,0,0,0,1,0,0,0,0
2,70.0,1.0,16.0,1986,50000000,0,1,0,0,0,0,0,0
4,92.0,3.0,7.0,2014,55000000,0,0,0,0,0,0,1,0
3,65.0,5.0,14.0,2015,41800000,0,0,0,0,0,0,0,0
3,117.0,9.0,16.0,1984,79000000,1,0,0,0,0,0,0,0
3,65.1,1.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,51.9,2.0,9.0,1986,32500000,0,1,0,0,0,0,0,0
3,75.0,6.0,9.0,1991,45000000,0,0,0,1,0,0,0,0
2,27.1,2.0,3.0,1990,14000000,0,0,0,0,0,0,0,1
2,51.0,2.0,2.0,1991,21000000,0,0,0,1,0,0,0,0
3,52.1,1.0,2.0,2014,25000000,0,0,0,0,0,0,1,0
2,74.0,11.0,19.0,1984,47000000,1,0,0,0,0,0,0,0
2,65.5,4.0,9.0,2015,34800000,0,0,0,0,0,0,0,0
1,17.9,5.0,5.0,1984,11500000,1,0,0,0,0,0,0,0
3,90.0,4.0,10.0,2015,50000000,0,0,0,0,0,0,0,0
2,51.8,3.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
1,44.0,1.0,9.0,1991,27500000,0,0,0,1,0,0,0,0
3,91.0,5.0,10.0,2019,44000000,0,0,0,0,0,1,0,0
2,50.0,5.0,5.0,1989,44000000,0,0,1,0,0,0,0,0
3,91.0,5.0,5.0,1984,55000000,1,0,0,0,0,0,0,0
2,45.0,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,60.0,7.0,13.0,1984,42000000,1,0,0,0,0,0,0,0
2,56.0,18.0,21.0,1989,45000000,0,0,1,0,0,0,0,0
1,30.8,3.0,4.0,1984,38000000,1,0,0,0,0,0,0,0
3,98.9,1.0,9.0,1986,79000000,0,1,0,0,0,0,0,0
2,52.0,5.0,9.0,1990,26000000,0,0,0,0,0,0,0,1
3,52.0,1.0,3.0,1990,23500000,0,0,0,0,0,0,0,1
4,119.0,12.0,14.0,1989,111000000,0,0,1,0,0,0,0,0
3,56.0,1.0,5.0,1984,34000000,1,0,0,0,0,0,0,0
1,23.6,2.0,4.0,1986,12500000,0,1,0,0,0,0,0,0
3,62.0,1.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
1,36.0,1.0,5.0,1986,22000000,0,1,0,0,0,0,0,0
