rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
5,134.6,7.0,10.0,2019,70500000,0,0,0,0,0,1,0,0
3,77.3,2.0,5.0,1990,39900000,0,0,0,0,0,0,0,1
3,71.0,3.0,5.0,1986,43900000,0,1,0,0,0,0,0,0
4,112.7,6.0,9.0,1984,80000000,1,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
2,80.0,3.0,5.0,2006,67988888,0,0,0,0,1,0,0,0
2,74.0,18.0,20.0,1984,55000000,1,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
4,93.7,5.0,9.0,1990,60000000,0,0,1,0,0,0,0,0
2,59.3,2.0,5.0,1991,41000000,0,0,0,1,0,0,0,0
2,65.8,6.0,6.0,1991,24500000,0,0,0,1,0,0,0,0
1,36.0,5.0,5.0,1991,21000000,0,0,0,1,0,0,0,0
2,87.8,3.0,5.0,2006,42000000,0,0,0,0,1,0,0,0
3,85.0,5.0,9.0,1986,58000000,0,1,0,0,0,0,0,0
2,45.0,16.0,17.0,1990,43500000,0,0,1,0,0,0,0,0
2,59.8,8.0,9.0,2019,31500000,0,0,0,0,0,1,0,0
2,68.7,8.0,10.0,2019,46000000,0,0,0,0,0,1,0,0
3,73.0,8.0,9.0,1990,57000000,0,0,1,0,0,0,0,0
2,44.8,3.0,4.0,1990,26000000,0,0,0,0,0,0,0,1
2,55.0,4.0,9.0,1990,37900000,0,0,1,0,0,0,0,0
2,56.0,6.0,13.0,1986,38300000,0,1,0,0,0,0,0,0
3,65.0,4.0,5.0,2019,32000000,0,0,0,0,0,1,0,0
1,28.0,4.0,9.0,2006,27000000,0,0,0,0,1,0,0,0
2,44.7,2.0,5.0,1990,28900000,0,0,1,0,0,0,0,0
3,153.0,3.0,3.0,1991,55000000,0,0,0,1,0,0,0,0
2,70.0,5.0,7.0,1990,53000000,0,0,1,0,0,0,0,0
2,70.0,5.0,7.0,1990,53000000,0,0,1,0,0,0,0,0
1,24.0,1.0,4.0,1986,14000000,0,1,0,0,0,0,0,0
1,13.8,1.0,4.0,1986,11800000,0,1,0,0,0,0,0,0
4,76.0,1.0,5.0,1984,51500000,1,0,0,0,0,0,0,0
3,87.0,4.0,5.0,2006,75000000,0,0,0,0,1,0,0,0
1,30.0,1.0,3.0,1990,23300000,0,0,1,0,0,0,0,0
4,237.0,4.0,7.0,2006,189600000,0,0,0,0,1,0,0,0
2,51.0,9.0,18.0,1990,28400000,0,0,0,0,0,0,0,1
3,80.0,1.0,5.0,1986,37800000,0,1,0,0,0,0,0,0
3,125.0,6.0,21.0,1986,120000000,0,1,0,0,0,0,0,0
3,72.0,7.0,9.0,1986,40300000,0,1,0,0,0,0,0,0
1,21.8,5.0,5.0,1990,16000000,0,0,1,0,0,0,0,0
4,180.0,2.0,20.0,1990,124000000,0,0,1,0,0,0,0,0
3,97.2,6.0,6.0,2006,79000000,0,0,0,0,1,0,0,0
3,88.0,3.0,7.0,1991,43000000,0,0,0,1,0,0,0,0
2,43.2,3.0,4.0,1986,28100000,0,1,0,0,0,0,0,0
2,54.0,1.0,5.0,1986,35990000,0,1,0,0,0,0,0,0
2,56.5,1.0,13.0,1986,38000000,0,1,0,0,0,0,0,0
3,100.0,5.0,7.0,1990,65000000,0,0,1,0,0,0,0,0
1,32.0,3.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
3,70.5,2.0,8.0,1986,42000000,0,1,0,0,0,0,0,0
2,39.0,1.0,2.0,1991,15000000,0,0,0,1,0,0,0,0
1,40.0,4.0,5.0,2015,23500000,0,0,0,0,0,0,0,0
4,86.0,3.0,5.0,1986,57000000,0,1,0,0,0,0,0,0
2,52.8,3.0,8.0,1986,36000000,0,1,0,0,0,0,0,0
3,64.6,1.0,5.0,1990,37000000,0,0,1,0,0,0,0,0
1,31.5,1.0,6.0,2015,14000000,0,0,0,0,0,0,0,0
3,58.2,2.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
2,44.0,3.0,4.0,1984,34333333,1,0,0,0,0,0,0,0
1,29.0,3.0,12.0,1984,29000000,1,0,0,0,0,0,0,0
2,41.0,1.0,4.0,2006,30000000,0,0,0,0,1,0,0,0
2,50.5,4.0,4.0,1990,25000000,0,0,0,0,0,0,0,1
1,40.0,5.0,9.0,1986,23799000,0,1,0,0,0,0,0,0
2,44.0,4.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
1,35.2,5.0,5.0,1990,27500000,0,0,1,0,0,0,0,0
2,80.0,10.0,18.0,1990,60000000,0,0,1,0,0,0,0,0
2,67.0,2.0,10.0,2019,44000000,0,0,0,0,0,1,0,0
2,60.7,3.0,9.0,1986,35500000,0,1,0,0,0,0,0,0
3,73.0,5.0,8.0,1984,56000000,1,0,0,0,0,0,0,0
1,44.8,4.0,12.0,2015,26500000,0,0,0,0,0,0,0,0
2,44.0,1.0,2.0,1990,28000000,0,0,1,0,0,0,0,0
3,59.1,2.0,4.0,1990,36000000,0,0,1,0,0,0,0,0
2,40.0,2.0,3.0,1990,25000000,0,0,0,0,0,0,0,1
2,65.0,4.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
5,271.0,4.0,7.0,1990,350000000,0,0,1,0,0,0,0,0
1,35.0,5.0,9.0,2014,17700000,0,0,0,0,0,0,1,0
3,70.0,2.0,5.0,1986,43000000,0,1,0,0,0,0,0,0
2,45.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,70.0,9.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
2,56.2,9.0,10.0,2019,33800000,0,0,0,0,0,1,0,0
1,31.0,1.0,5.0,1986,20400000,0,1,0,0,0,0,0,0
2,40.0,4.0,9.0,2015,26000000,0,0,0,0,0,0,0,0
4,140.0,3.0,4.0,2006,134000000,0,0,0,0,1,0,0,0
2,44.0,2.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,40.0,2.0,3.0,2006,32000000,0,0,0,0,1,0,0,0
3,88.0,1.0,6.0,1990,76000000,0,0,1,0,0,0,0,0
2,48.0,1.0,2.0,1986,25000000,0,1,0,0,0,0,0,0
3,75.0,1.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
1,43.0,5.0,10.0,2019,31500000,0,0,0,0,0,1,0,0
2,41.0,4.0,4.0,1990,27100000,0,0,1,0,0,0,0,0
4,86.0,1.0,5.0,1990,69000000,0,0,1,0,0,0,0,0
4,110.0,8.0,15.0,1986,75000000,0,1,0,0,0,0,0,0
2,51.0,4.0,10.0,1990,29600000,0,0,0,0,0,0,0,1
3,96.0,8.0,13.0,1990,70000000,0,0,1,0,0,0,0,0
4,240.0,6.0,9.0,1990,165000000,0,0,1,0,0,0,0,0
3,111.0,5.0,6.0,1990,125000000,0,0,1,0,0,0,0,0
2,60.0,5.0,10.0,2019,29700000,0,0,0,0,0,1,0,0
3,68.0,6.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
3,71.0,2.0,12.0,2015,40000000,0,0,0,0,0,0,0,0
2,63.0,5.0,5.0,2006,65000000,0,0,0,0,1,0,0,0
3,62.0,4.0,5.0,1986,43500000,0,1,0,0,0,0,0,0
3,75.0,5.0,10.0,2015,31000000,0,0,0,0,0,0,0,0
3,62.0,3.0,5.0,1984,39500000,1,0,0,0,0,0,0,0
2,60.7,6.0,9.0,1986,38300000,0,1,0,0,0,0,0,0
1,18.0,1.0,5.0,1984,14000000,1,0,0,0,0,0,0,0
1,18.4,5.0,5.0,1984,14000000,1,0,0,0,0,0,0,0
2,57.0,10.0,14.0,1986,29500000,0,1,0,0,0,0,0,0
2,82.0,1.0,8.0,1990,80000000,0,0,1,0,0,0,0,0
2,58.0,6.0,13.0,1986,38000000,0,1,0,0,0,0,0,0
1,36.9,3.0,3.0,1990,16900000,0,0,1,0,0,0,0,0
3,65.0,6.0,9.0,2006,57000000,0,0,0,0,1,0,0,0
3,90.0,9.0,9.0,1990,71500000,0,0,1,0,0,0,0,0
3,145.3,17.0,19.0,1990,85000000,0,0,1,0,0,0,0,0
2,42.0,3.0,4.0,2006,30200000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1984,30000000,1,0,0,0,0,0,0,0
1,37.2,4.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
3,58.0,4.0,5.0,1990,39000000,0,0,1,0,0,0,0,0
3,112.0,2.0,9.0,2006,135000000,0,0,0,0,1,0,0,0
2,44.5,2.0,4.0,1984,34200000,1,0,0,0,0,0,0,0
1,31.0,1.0,5.0,1984,25200000,1,0,0,0,0,0,0,0
2,46.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,85.6,2.0,4.0,2019,87000000,0,0,0,0,0,1,0,0
2,68.0,3.0,12.0,1990,37000000,0,0,1,0,0,0,0,0
2,48.0,6.0,6.0,2015,23500000,0,0,0,0,0,0,0,0
3,128.0,5.0,18.0,1984,85500000,1,0,0,0,0,0,0,0
2,45.0,2.0,2.0,1990,23000000,0,0,0,0,0,0,0,1
2,60.0,9.0,13.0,1986,38000000,0,1,0,0,0,0,0,0
3,60.6,4.0,4.0,1986,32950000,0,1,0,0,0,0,0,0
1,30.0,3.0,5.0,2015,18000000,0,0,0,0,0,0,0,0
3,59.0,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,48.0,4.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
4,82.0,4.0,5.0,1986,51000000,0,1,0,0,0,0,0,0
1,14.0,4.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
1,18.0,3.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
1,35.0,2.0,5.0,2006,33000000,0,0,0,0,1,0,0,0
3,62.0,5.0,5.0,1984,40500000,1,0,0,0,0,0,0,0
1,60.0,15.0,16.0,2019,22800000,0,0,0,0,0,1,0,0
1,30.0,1.0,4.0,2015,18750000,0,0,0,0,0,0,0,0
2,44.0,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
3,61.0,1.0,5.0,1984,44500000,1,0,0,0,0,0,0,0
1,43.0,10.0,10.0,2019,19450000,0,0,0,0,0,1,0,0
4,82.0,4.0,5.0,1986,51999999,0,1,0,0,0,0,0,0
2,46.0,4.0,21.0,1990,56000000,0,0,1,0,0,0,0,0
2,81.2,1.0,5.0,2006,43000000,0,0,0,0,1,0,0,0
2,42.6,2.0,2.0,2006,13500000,0,0,0,0,1,0,0,0
1,32.2,1.0,4.0,1991,18300000,0,0,0,1,0,0,0,0
3,70.4,8.0,12.0,2015,42000000,0,0,0,0,0,0,0,0
1,21.0,1.0,4.0,1986,17250000,0,1,0,0,0,0,0,0
2,43.0,1.0,5.0,1984,28500000,1,0,0,0,0,0,0,0
2,60.0,8.0,9.0,1986,41200000,0,1,0,0,0,0,0,0
3,93.0,1.0,3.0,1990,95000000,0,0,1,0,0,0,0,0
2,39.0,2.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
4,160.0,11.0,16.0,2019,48000000,0,0,0,0,0,1,0,0
1,41.0,3.0,4.0,1984,32000000,1,0,0,0,0,0,0,0
3,60.0,3.0,4.0,2006,48000000,0,0,0,0,1,0,0,0
2,52.0,7.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
2,26.0,1.0,3.0,2014,9800000,0,0,0,0,0,0,1,0
1,22.6,5.0,5.0,1990,25000000,0,0,1,0,0,0,0,0
4,105.0,4.0,5.0,1990,89000000,0,0,1,0,0,0,0,0
3,91.1,7.0,12.0,1984,60000000,1,0,0,0,0,0,0,0
2,66.0,4.0,9.0,2019,34900000,0,0,0,0,0,1,0,0
3,82.0,9.0,9.0,1986,57000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,2015,17400000,0,0,0,0,0,0,0,0
1,40.6,2.0,7.0,1990,27500000,0,0,0,0,0,0,0,1
1,46.4,10.0,14.0,2006,55000000,0,0,0,0,1,0,0,0
3,59.0,4.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
1,35.0,3.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
1,40.0,2.0,5.0,1986,24500000,0,1,0,0,0,0,0,0
1,42.0,4.0,9.0,1986,24500000,0,1,0,0,0,0,0,0
2,46.0,10.0,10.0,2019,24700000,0,0,0,0,0,1,0,0
4,150.0,4.0,9.0,2006,145000000,0,0,0,0,1,0,0,0
3,60.0,3.0,4.0,1984,36000000,1,0,0,0,0,0,0,0
2,40.7,2.0,3.0,2006,36000000,0,0,0,0,1,0,0,0
3,98.0,3.0,10.0,1986,65000000,0,1,0,0,0,0,0,0
3,67.0,4.0,9.0,2006,60000000,0,0,0,0,1,0,0,0
4,127.0,2.0,4.0,2006,115000000,0,0,0,0,1,0,0,0
2,36.0,1.0,3.0,1991,15000000,0,0,0,1,0,0,0,0
2,43.0,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
3,89.0,1.0,4.0,2015,42500000,0,0,0,0,0,0,0,0
1,44.0,2.0,10.0,2006,29500000,0,0,0,0,1,0,0,0
1,34.0,1.0,9.0,2014,20500000,0,0,0,0,0,0,1,0
2,55.0,2.0,5.0,1991,40000000,0,0,0,1,0,0,0,0
5,108.0,4.0,9.0,1990,93000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1984,23500000,1,0,0,0,0,0,0,0
1,40.0,3.0,5.0,2015,25500000,0,0,0,0,0,0,0,0
2,60.0,1.0,12.0,1990,38500000,0,0,1,0,0,0,0,0
2,40.4,4.0,4.0,1990,30500000,0,0,1,0,0,0,0,0
1,45.3,7.0,10.0,1990,33500000,0,0,1,0,0,0,0,0
3,80.0,2.0,10.0,1984,75000000,1,0,0,0,0,0,0,0
2,43.8,2.0,2.0,1990,15700000,0,0,0,0,0,0,0,1
1,40.0,7.0,14.0,1990,52000000,0,0,1,0,0,0,0,0
1,38.0,8.0,16.0,2019,24000000,0,0,0,0,0,1,0,0
3,75.0,3.0,9.0,1990,51700000,0,0,1,0,0,0,0,0
2,43.5,2.0,4.0,2006,28500000,0,0,0,0,1,0,0,0
2,52.0,5.0,5.0,1986,28900000,0,1,0,0,0,0,0,0
3,109.0,2.0,15.0,1990,90000000,0,0,1,0,0,0,0,0
1,34.2,6.0,10.0,2015,28000000,0,0,0,0,0,0,0,0
1,52.0,4.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
4,145.0,4.0,9.0,2006,200000000,0,0,0,0,1,0,0,0
2,66.0,1.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
1,36.6,2.0,6.0,2015,21000000,0,0,0,0,0,0,0,0
1,41.0,10.0,10.0,1986,31500000,0,1,0,0,0,0,0,0
1,46.0,2.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
3,71.0,1.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
3,95.0,17.0,17.0,1984,85000000,1,0,0,0,0,0,0,0
3,84.0,5.0,5.0,1984,60000000,1,0,0,0,0,0,0,0
1,33.0,4.0,5.0,2019,18000000,0,0,0,0,0,1,0,0
1,18.0,5.0,5.0,1984,13200000,1,0,0,0,0,0,0,0
1,41.0,1.0,5.0,1991,23700000,0,0,0,1,0,0,0,0
1,32.5,3.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
1,40.0,5.0,6.0,1991,23000000,0,0,0,1,0,0,0,0
1,24.0,4.0,4.0,1986,14000000,0,1,0,0,0,0,0,0
3,58.6,1.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
2,62.4,7.0,18.0,1984,42750000,1,0,0,0,0,0,0,0
1,35.1,2.0,5.0,2006,35000000,0,0,0,0,1,0,0,0
1,33.0,1.0,5.0,1990,21000000,0,0,0,0,0,0,0,1
1,48.0,1.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
1,31.0,2.0,3.0,1990,15000000,0,0,0,0,0,0,0,1
1,42.0,10.0,10.0,2019,18000000,0,0,0,0,0,1,0,0
1,34.5,12.0,13.0,1986,33500000,0,1,0,0,0,0,0,0
1,16.5,4.0,4.0,1986,12500000,0,1,0,0,0,0,0,0
1,40.0,7.0,9.0,2015,23500000,0,0,0,0,0,0,0,0
3,80.0,5.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
2,56.0,4.0,5.0,2014,33500000,0,0,0,0,0,0,1,0
3,91.0,7.0,9.0,2015,45500000,0,0,0,0,0,0,0,0
3,107.0,5.0,5.0,2006,81000000,0,0,0,0,1,0,0,0
2,64.0,5.0,6.0,1991,31000000,0,0,0,1,0,0,0,0
1,44.09,5.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
1,48.0,8.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
1,12.0,5.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
2,45.8,3.0,5.0,1984,36000000,1,0,0,0,0,0,0,0
1,30.0,5.0,12.0,1984,30500000,1,0,0,0,0,0,0,0
2,70.3,7.0,10.0,1986,51000000,0,1,0,0,0,0,0,0
3,96.0,7.0,9.0,2019,58500000,0,0,0,0,0,1,0,0
1,40.0,3.0,9.0,1986,24900000,0,1,0,0,0,0,0,0
3,85.0,1.0,5.0,2006,125000000,0,0,0,0,1,0,0,0
2,24.0,1.0,5.0,2006,6000000,0,0,0,0,1,0,0,0
2,38.9,4.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
3,74.3,6.0,6.0,2015,42000000,0,0,0,0,0,0,0,0
1,32.0,4.0,5.0,1984,17000000,1,0,0,0,0,0,0,0
3,65.0,1.0,5.0,1984,34900000,1,0,0,0,0,0,0,0
1,35.0,2.0,13.0,1986,33500000,0,1,0,0,0,0,0,0
1,38.0,10.0,12.0,1990,38000000,0,0,1,0,0,0,0,0
3,60.0,2.0,5.0,1984,34000000,1,0,0,0,0,0,0,0
3,65.0,2.0,5.0,1990,41500000,0,0,1,0,0,0,0,0
2,75.0,6.0,25.0,1990,65500000,0,0,1,0,0,0,0,0
3,83.0,4.0,12.0,1990,87000000,0,0,1,0,0,0,0,0
2,58.7,5.0,5.0,2015,32000000,0,0,0,0,0,0,0,0
3,85.0,5.0,6.0,2006,72000000,0,0,0,0,1,0,0,0
3,66.0,1.0,5.0,1984,41000000,1,0,0,0,0,0,0,0
2,39.0,1.0,3.0,1990,20500000,0,0,0,0,0,0,0,1
2,42.0,1.0,4.0,1986,23600000,0,1,0,0,0,0,0,0
1,18.0,1.0,5.0,1984,12000000,1,0,0,0,0,0,0,0
2,90.0,1.0,16.0,2019,33000000,0,0,0,0,0,1,0,0
3,59.0,2.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
4,113.0,4.0,10.0,1984,82000000,1,0,0,0,0,0,0,0
1,30.0,10.0,12.0,1984,27500000,1,0,0,0,0,0,0,0
1,32.0,2.0,5.0,1990,24300000,0,0,1,0,0,0,0,0
1,39.7,3.0,5.0,1986,25643329,0,1,0,0,0,0,0,0
2,44.0,3.0,5.0,1990,32500000,0,0,1,0,0,0,0,0
3,85.0,13.0,16.0,2015,45000000,0,0,0,0,0,0,0,0
2,85.0,8.0,10.0,2006,73000000,0,0,0,0,1,0,0,0
2,60.0,10.0,13.0,1986,45000000,0,1,0,0,0,0,0,0
3,125.0,4.0,13.0,1984,74000000,1,0,0,0,0,0,0,0
2,44.0,4.0,4.0,2006,39900000,0,0,0,0,1,0,0,0
4,90.0,13.0,13.0,1984,68800000,1,0,0,0,0,0,0,0
2,64.0,4.0,5.0,2014,43000000,0,0,0,0,0,0,1,0
3,74.0,9.0,12.0,2015,53000000,0,0,0,0,0,0,0,0
3,59.0,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
1,41.0,6.0,9.0,1984,31500000,1,0,0,0,0,0,0,0
1,21.0,3.0,4.0,1991,8600000,0,0,0,1,0,0,0,0
3,68.0,5.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
2,45.4,2.0,4.0,1986,30500000,0,1,0,0,0,0,0,0
2,66.0,4.0,9.0,2015,32300000,0,0,0,0,0,0,0,0
3,56.0,1.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,47.0,11.0,12.0,1984,45000000,1,0,0,0,0,0,0,0
3,75.0,6.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
2,47.5,2.0,2.0,1990,15500000,0,0,0,0,0,0,0,1
2,63.7,2.0,9.0,1990,40000000,0,0,0,0,0,0,0,1
2,40.0,3.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
1,31.0,2.0,5.0,1990,11500000,0,0,0,0,0,0,0,1
3,90.0,3.0,9.0,1990,70000000,0,0,1,0,0,0,0,0
2,65.0,4.0,7.0,2006,43000000,0,0,0,0,1,0,0,0
2,56.0,4.0,9.0,2014,30000000,0,0,0,0,0,0,1,0
3,106.0,9.0,18.0,1984,70500000,1,0,0,0,0,0,0,0
3,60.0,1.0,4.0,1986,29500000,0,1,0,0,0,0,0,0
3,112.0,6.0,10.0,1986,65500000,0,1,0,0,0,0,0,0
1,35.2,1.0,5.0,1990,27500000,0,0,1,0,0,0,0,0
3,60.0,4.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
2,126.5,5.0,7.0,2006,110000000,0,0,0,0,1,0,0,0
2,53.5,5.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
6,188.0,13.0,13.0,1984,240500000,1,0,0,0,0,0,0,0
1,44.0,1.0,7.0,2015,24000000,0,0,0,0,0,0,0,0
3,70.0,2.0,6.0,1984,55000000,1,0,0,0,0,0,0,0
2,54.0,3.0,3.0,1990,30000000,0,0,0,0,0,0,0,1
1,40.0,5.0,9.0,1990,29550000,0,0,1,0,0,0,0,0
1,36.0,4.0,5.0,2019,30000000,0,0,0,0,0,1,0,0
3,112.0,10.0,12.0,1986,70000000,0,1,0,0,0,0,0,0
4,74.0,5.0,5.0,1984,44000000,1,0,0,0,0,0,0,0
5,275.0,3.0,3.0,1990,187900000,0,0,1,0,0,0,0,0
3,70.0,7.0,8.0,1991,38000000,0,0,0,1,0,0,0,0
2,70.0,5.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
1,18.0,2.0,5.0,2019,8800000,0,0,0,0,0,1,0,0
1,45.5,9.0,10.0,2015,22500000,0,0,0,0,0,0,0,0
1,39.9,5.0,6.0,1991,19500000,0,0,0,1,0,0,0,0
2,43.0,2.0,5.0,1986,28500000,0,1,0,0,0,0,0,0
1,42.0,9.0,9.0,2015,21000000,0,0,0,0,0,0,0,0
3,58.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,65.0,6.0,9.0,1990,44000000,0,0,1,0,0,0,0,0
4,106.3,6.0,12.0,2006,110000000,0,0,0,0,1,0,0,0
1,40.0,1.0,12.0,1990,52000000,0,0,1,0,0,0,0,0
2,44.2,5.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
1,44.0,6.0,9.0,1990,23000000,0,0,0,0,0,0,0,1
2,49.2,17.0,18.0,1990,40000000,0,0,1,0,0,0,0,0
4,125.0,8.0,8.0,1990,112000000,0,0,1,0,0,0,0,0
3,65.0,3.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
1,45.0,7.0,16.0,2019,20000000,0,0,0,0,0,1,0,0
1,47.7,4.0,10.0,1986,28990000,0,1,0,0,0,0,0,0
1,40.0,10.0,12.0,1990,37000000,0,0,1,0,0,0,0,0
3,65.0,1.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
1,40.0,8.0,16.0,1990,23000000,0,0,0,0,0,0,0,1
1,26.0,5.0,9.0,2006,28000000,0,0,0,0,1,0,0,0
3,77.0,9.0,9.0,1990,40000000,0,0,0,0,0,0,0,1
1,43.0,5.0,5.0,2006,29500000,0,0,0,0,1,0,0,0
2,63.0,8.0,10.0,1990,33500000,0,0,0,0,0,0,0,1
2,65.0,3.0,12.0,2006,48000000,0,0,0,0,1,0,0,0
2,34.5,5.0,5.0,1990,19000000,0,0,1,0,0,0,0,0
1,19.0,5.0,10.0,2014,10500000,0,0,0,0,0,0,1,0
2,52.0,3.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
2,60.0,3.0,6.0,2015,30000000,0,0,0,0,0,0,0,0
3,63.5,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,100.0,1.0,3.0,1990,90000000,0,0,1,0,0,0,0,0
3,91.7,13.0,18.0,1990,68000000,0,0,1,0,0,0,0,0
3,87.0,4.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
3,140.0,10.0,13.0,1990,110000000,0,0,1,0,0,0,0,0
1,42.0,6.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
3,74.1,2.0,2.0,1986,42000000,0,1,0,0,0,0,0,0
1,41.0,1.0,13.0,1984,29700000,1,0,0,0,0,0,0,0
2,55.0,3.0,14.0,1990,45900000,0,0,1,0,0,0,0,0
2,49.6,5.0,5.0,1991,29500000,0,0,0,1,0,0,0,0
4,234.0,9.0,9.0,2006,150000000,0,0,0,0,1,0,0,0
3,79.2,5.0,6.0,2015,38000000,0,0,0,0,0,0,0,0
1,40.0,11.0,12.0,2019,27800000,0,0,0,0,0,1,0,0
1,42.5,2.0,6.0,1991,21500000,0,0,0,1,0,0,0,0
2,68.0,3.0,7.0,2006,37700000,0,0,0,0,1,0,0,0
1,30.3,4.0,4.0,1986,21100000,0,1,0,0,0,0,0,0
2,43.0,2.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
2,59.0,8.0,21.0,2014,48000000,0,0,0,0,0,0,1,0
2,46.6,3.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
