rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,54.0,19.0,21.0,1984,38000000,0,1,0,0,0,0,0,0
3,83.0,6.0,6.0,1984,55000000,0,1,0,0,0,0,0,0
3,80.2,3.0,16.0,2019,58000000,0,0,0,0,0,0,1,0
2,80.0,10.0,18.0,1991,60000000,0,0,0,1,0,0,0,0
1,45.6,1.0,10.0,1991,20700000,0,0,0,0,0,0,0,1
4,103.3,4.0,9.0,1991,77500000,0,0,0,1,0,0,0,0
2,57.0,12.0,12.0,1984,77000000,0,1,0,0,0,0,0,0
3,77.0,6.0,6.0,2019,30200000,0,0,0,0,0,0,1,0
1,45.1,4.0,9.0,1986,26000000,0,0,1,0,0,0,0,0
1,45.0,6.0,9.0,2007,36000000,0,0,0,0,0,1,0,0
1,34.3,1.0,5.0,2019,18000000,0,0,0,0,0,0,1,0
2,39.0,1.0,2.0,1990,15000000,0,0,0,0,1,0,0,0
4,87.2,2.0,5.0,1990,45000000,0,0,0,0,1,0,0,0
2,54.0,6.0,9.0,2015,33000000,1,0,0,0,0,0,0,0
3,98.7,10.0,10.0,1990,38000000,0,0,0,0,1,0,0,0
1,43.0,1.0,5.0,1984,38000000,0,1,0,0,0,0,0,0
2,52.6,9.0,9.0,1990,36000000,0,0,0,0,1,0,0,0
3,81.0,3.0,5.0,1991,55000000,0,0,0,1,0,0,0,0
1,46.4,2.0,5.0,2015,29000000,1,0,0,0,0,0,0,0
2,65.0,3.0,10.0,2019,46000000,0,0,0,0,0,0,1,0
2,46.3,1.0,4.0,1986,24500000,0,0,1,0,0,0,0,0
3,70.0,1.0,2.0,2015,26000000,1,0,0,0,0,0,0,0
4,141.0,7.0,16.0,1991,180000000,0,0,0,1,0,0,0,0
3,66.0,5.0,5.0,1984,37000000,0,1,0,0,0,0,0,0
1,39.0,3.0,9.0,2019,39500000,0,0,0,0,0,0,1,0
2,68.5,9.0,9.0,1991,34000000,0,0,0,0,0,0,0,1
3,65.0,1.0,5.0,1986,33500000,0,0,1,0,0,0,0,0
2,60.0,1.0,12.0,2015,42000000,1,0,0,0,0,0,0,0
3,72.0,2.0,2.0,1991,30000000,0,0,0,0,0,0,0,1
1,44.0,2.0,9.0,1991,25000000,0,0,0,0,0,0,0,1
1,48.0,6.0,10.0,2019,34300000,0,0,0,0,0,0,1,0
1,23.0,4.0,4.0,1986,12600000,0,0,1,0,0,0,0,0
2,56.0,5.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
1,42.0,9.0,9.0,2015,21000000,1,0,0,0,0,0,0,0
2,64.0,5.0,6.0,1991,30000000,0,0,0,0,0,0,0,1
1,30.8,1.0,5.0,1984,23800000,0,1,0,0,0,0,0,0
1,19.5,3.0,3.0,2019,10500000,0,0,0,0,0,0,1,0
2,78.0,2.0,7.0,2007,82000000,0,0,0,0,0,1,0,0
3,57.8,3.0,5.0,1984,35500000,0,1,0,0,0,0,0,0
3,62.0,3.0,4.0,1991,42750000,0,0,0,1,0,0,0,0
3,62.3,3.0,4.0,1991,37000000,0,0,0,0,0,0,0,1
2,131.3,5.0,7.0,1991,112061000,0,0,0,1,0,0,0,0
3,98.6,9.0,16.0,2019,45000000,0,0,0,0,0,0,1,0
3,71.1,4.0,6.0,1991,43500000,0,0,0,0,0,0,0,1
3,58.0,2.0,4.0,1986,37000000,0,0,1,0,0,0,0,0
5,240.0,15.0,22.0,2007,186000000,0,0,0,0,0,1,0,0
2,67.0,5.0,9.0,1991,29500000,0,0,0,0,0,0,0,1
2,49.6,2.0,2.0,1991,25000000,0,0,0,0,0,0,0,1
2,57.0,6.0,6.0,2019,30300000,0,0,0,0,0,0,1,0
3,76.0,5.0,10.0,2019,45000000,0,0,0,0,0,0,1,0
2,55.0,10.0,13.0,1986,45000000,0,0,1,0,0,0,0,0
1,22.3,2.0,5.0,1991,15000000,0,0,0,1,0,0,0,0
2,66.0,18.0,19.0,1986,75000000,0,0,1,0,0,0,0,0
2,71.0,2.0,10.0,2019,38500000,0,0,0,0,0,0,1,0
2,67.4,2.0,5.0,1990,35000000,0,0,0,0,1,0,0,0
3,62.0,1.0,4.0,1986,31500000,0,0,1,0,0,0,0,0
3,66.0,3.0,5.0,1986,38000000,0,0,1,0,0,0,0,0
3,88.0,5.0,5.0,2007,50000000,0,0,0,0,0,1,0,0
4,90.8,3.0,5.0,2007,70000000,0,0,0,0,0,1,0,0
3,68.0,4.0,12.0,2015,43000000,1,0,0,0,0,0,0,0
1,33.6,2.0,6.0,1990,25000000,0,0,0,0,1,0,0,0
1,40.0,7.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
1,32.0,2.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
3,57.9,4.0,5.0,1986,33000000,0,0,1,0,0,0,0,0
1,32.0,3.0,4.0,2007,26500000,0,0,0,0,0,1,0,0
1,28.0,6.0,9.0,2019,17000000,0,0,0,0,0,0,1,0
1,44.0,5.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
3,91.0,12.0,12.0,1984,59000000,0,1,0,0,0,0,0,0
1,36.4,7.0,9.0,2007,20500000,0,0,0,0,0,1,0,0
2,42.1,2.0,4.0,1991,27900000,0,0,0,1,0,0,0,0
2,55.0,5.0,5.0,2019,33000000,0,0,0,0,0,0,1,0
1,40.5,3.0,5.0,1990,22500000,0,0,0,0,1,0,0,0
3,60.3,4.0,5.0,1986,38000000,0,0,1,0,0,0,0,0
2,45.0,3.0,5.0,1984,30000000,0,1,0,0,0,0,0,0
1,39.0,1.0,5.0,1990,23500000,0,0,0,0,1,0,0,0
3,55.0,3.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
3,83.5,2.0,3.0,1986,47000000,0,0,1,0,0,0,0,0
1,37.0,4.0,5.0,1984,30000000,0,1,0,0,0,0,0,0
4,82.0,2.0,5.0,1991,55500000,0,0,0,1,0,0,0,0
1,44.0,4.0,9.0,2007,24000000,0,0,0,0,0,1,0,0
3,96.0,10.0,17.0,1986,55000000,0,0,1,0,0,0,0,0
2,69.8,4.0,5.0,2015,29000000,1,0,0,0,0,0,0,0
3,114.0,2.0,16.0,1991,78000000,0,0,0,1,0,0,0,0
4,133.1,2.0,5.0,1984,150000000,0,1,0,0,0,0,0,0
2,51.0,8.0,9.0,2013,24800000,0,0,0,0,0,0,0,0
3,111.0,3.0,9.0,2007,97000000,0,0,0,0,0,1,0,0
1,35.4,7.0,12.0,1991,35000000,0,0,0,1,0,0,0,0
3,84.0,14.0,16.0,2015,54500000,1,0,0,0,0,0,0,0
1,45.0,8.0,9.0,2015,27500000,1,0,0,0,0,0,0,0
3,76.0,2.0,5.0,2015,40000000,1,0,0,0,0,0,0,0
2,57.0,1.0,8.0,2015,38000000,1,0,0,0,0,0,0,0
1,41.5,2.0,5.0,1984,33500000,0,1,0,0,0,0,0,0
1,34.5,4.0,4.0,1991,13000000,0,0,0,0,0,0,0,1
3,87.3,5.0,9.0,2019,61000000,0,0,0,0,0,0,1,0
3,77.0,3.0,5.0,2015,37000000,1,0,0,0,0,0,0,0
1,42.3,7.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
2,50.0,2.0,5.0,1984,28000000,0,1,0,0,0,0,0,0
3,106.1,4.0,10.0,1991,79000000,0,0,0,1,0,0,0,0
3,86.0,7.0,10.0,1991,58999000,0,0,0,1,0,0,0,0
1,25.0,1.0,5.0,1986,15000000,0,0,1,0,0,0,0,0
2,58.0,4.0,5.0,1986,37000000,0,0,1,0,0,0,0,0
4,73.0,3.0,5.0,1991,51000000,0,0,0,1,0,0,0,0
4,90.0,5.0,5.0,1991,40000000,0,0,0,0,0,0,0,1
3,151.0,1.0,3.0,1991,279000000,0,0,0,1,0,0,0,0
3,106.0,2.0,4.0,2007,86000000,0,0,0,0,0,1,0,0
2,70.4,12.0,16.0,1991,53500000,0,0,0,1,0,0,0,0
1,13.5,2.0,4.0,1991,11500000,0,0,0,1,0,0,0,0
1,45.0,8.0,12.0,2015,25000000,1,0,0,0,0,0,0,0
1,40.0,8.0,9.0,2019,16500000,0,0,0,0,0,0,1,0
1,40.0,1.0,5.0,1986,22000000,0,0,1,0,0,0,0,0
2,66.0,13.0,19.0,1991,75000000,0,0,0,1,0,0,0,0
3,60.0,1.0,2.0,1991,37500000,0,0,0,1,0,0,0,0
3,120.0,9.0,10.0,1991,125000000,0,0,0,1,0,0,0,0
3,71.0,13.0,19.0,1984,42000000,0,1,0,0,0,0,0,0
2,60.0,5.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
2,61.9,3.0,9.0,2015,26500000,1,0,0,0,0,0,0,0
3,78.0,1.0,5.0,1991,38000000,0,0,0,0,0,0,0,1
2,67.0,5.0,12.0,2019,41000000,0,0,0,0,0,0,1,0
2,75.0,18.0,20.0,1984,37200000,0,1,0,0,0,0,0,0
3,115.5,12.0,12.0,1984,102000000,0,1,0,0,0,0,0,0
1,31.0,2.0,4.0,1984,25500000,0,1,0,0,0,0,0,0
2,57.0,8.0,13.0,1986,38000000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,1984,26000000,0,1,0,0,0,0,0,0
3,60.8,2.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
4,289.6,1.0,9.0,2007,338000000,0,0,0,0,0,1,0,0
2,43.0,3.0,5.0,1990,23000000,0,0,0,0,1,0,0,0
2,44.0,3.0,4.0,1986,25300000,0,0,1,0,0,0,0,0
1,33.0,5.0,5.0,1984,32000000,0,1,0,0,0,0,0,0
2,85.5,4.0,9.0,2007,52000000,0,0,0,0,0,1,0,0
3,172.0,3.0,5.0,2007,193000000,0,0,0,0,0,1,0,0
2,53.0,1.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
2,58.8,11.0,112.0,2015,36000000,1,0,0,0,0,0,0,0
1,38.0,11.0,12.0,1986,25000000,0,0,1,0,0,0,0,0
1,28.0,9.0,10.0,2019,17500000,0,0,0,0,0,0,1,0
1,46.0,2.0,9.0,2015,26000000,1,0,0,0,0,0,0,0
3,67.0,2.0,5.0,2007,61000000,0,0,0,0,0,1,0,0
3,85.0,9.0,10.0,1986,52000000,0,0,1,0,0,0,0,0
3,58.0,1.0,2.0,2013,21000000,0,0,0,0,0,0,0,0
4,124.0,8.0,15.0,1984,61000000,0,1,0,0,0,0,0,0
3,65.0,4.0,5.0,1986,37500000,0,0,1,0,0,0,0,0
2,42.0,2.0,4.0,1990,32000000,0,0,0,0,1,0,0,0
3,70.6,5.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
1,47.0,2.0,5.0,1984,42000000,0,1,0,0,0,0,0,0
2,46.6,3.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
3,70.0,5.0,9.0,1984,48000000,0,1,0,0,0,0,0,0
1,48.2,8.0,9.0,2015,25000000,1,0,0,0,0,0,0,0
2,30.0,1.0,9.0,2013,5850000,0,0,0,0,0,0,0,0
1,33.0,4.0,5.0,1991,19000000,0,0,0,0,0,0,0,1
3,100.0,4.0,11.0,1986,78500000,0,0,1,0,0,0,0,0
3,70.8,3.0,4.0,1991,45000000,0,0,0,0,0,0,0,1
1,30.3,4.0,4.0,1986,21100000,0,0,1,0,0,0,0,0
2,54.0,14.0,28.0,2007,71000000,0,0,0,0,0,1,0,0
3,60.0,2.0,5.0,1986,40000000,0,0,1,0,0,0,0,0
1,40.0,9.0,9.0,1986,30000000,0,0,1,0,0,0,0,0
3,70.0,2.0,12.0,2015,40000000,1,0,0,0,0,0,0,0
1,38.0,2.0,3.0,1990,16000000,0,0,0,0,1,0,0,0
3,102.0,2.0,10.0,2013,65000000,0,0,0,0,0,0,0,0
2,64.0,3.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
3,91.0,5.0,5.0,1984,55000000,0,1,0,0,0,0,0,0
2,52.7,6.0,12.0,2007,52000000,0,0,0,0,0,1,0,0
1,38.1,1.0,6.0,1991,22500000,0,0,0,0,0,0,0,1
1,63.0,13.0,16.0,2019,24000000,0,0,0,0,0,0,1,0
2,49.0,8.0,10.0,2019,28500000,0,0,0,0,0,0,1,0
1,42.0,5.0,5.0,1990,23500000,0,0,0,0,1,0,0,0
2,42.5,9.0,9.0,2015,25500000,1,0,0,0,0,0,0,0
2,49.0,3.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
3,114.9,3.0,17.0,1986,72000000,0,0,1,0,0,0,0,0
2,60.0,8.0,9.0,1986,39000000,0,0,1,0,0,0,0,0
2,52.0,5.0,9.0,1991,26000000,0,0,0,0,0,0,0,1
1,39.0,5.0,5.0,2015,23000000,1,0,0,0,0,0,0,0
2,40.0,1.0,3.0,1991,20000000,0,0,0,0,0,0,0,1
1,32.0,3.0,4.0,1986,21500000,0,0,1,0,0,0,0,0
3,64.0,3.0,3.0,1991,62000000,0,0,0,1,0,0,0,0
3,43.0,1.0,2.0,1991,21000000,0,0,0,0,0,0,0,1
3,94.9,4.0,25.0,1991,83000000,0,0,0,1,0,0,0,0
2,29.0,2.0,2.0,2007,8300000,0,0,0,0,0,1,0,0
2,64.0,6.0,6.0,1990,32000000,0,0,0,0,1,0,0,0
2,58.0,8.0,12.0,2015,32500000,1,0,0,0,0,0,0,0
3,72.0,5.0,5.0,1991,39000000,0,0,0,0,0,0,0,1
1,14.0,2.0,4.0,1986,11500000,0,0,1,0,0,0,0,0
2,43.0,4.0,4.0,1986,23980000,0,0,1,0,0,0,0,0
2,61.6,5.0,9.0,2019,29500000,0,0,0,0,0,0,1,0
2,44.0,3.0,4.0,1991,19300000,0,0,0,0,0,0,0,1
1,60.0,12.0,16.0,2019,29000000,0,0,0,0,0,0,1,0
