rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
0.829336679988648,0.11373850185371913,-0.13191141975323867,-0.7943622563960342,-0.6091197473446622,0.2671673008818077,1,0,0,0,0,0,0,0
0.829336679988648,-0.029554411932560424,-1.0139364917045568,-0.7943622563960342,-0.5123761045887446,-0.2575679331012275,0,1,0,0,0,0,0,0
-0.18068125619664824,0.5408616102551291,-0.7199281343874507,-0.5719846691883402,-0.3188888190769094,0.988678247608481,0,0,1,0,0,0,0,0
1.8393546161739442,2.119839294861632,-0.13191141975323867,1.429413615680906,-0.3188888190769094,1.1329804369538157,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.5531246738439662,-0.42591977707034473,-0.5719846691883402,0.5034321443483902,-0.07391060120716521,0,0,0,0,1,0,0,0
0.829336679988648,1.4722655498659456,1.9261470814665038,1.6517912028886002,-0.3188888190769094,1.2379274837504228,0,0,1,0,0,0,0,0
0.829336679988648,0.05311457679029312,-1.0139364917045568,-0.5719846691883402,-0.3188888190769094,-0.15262088630462048,0,0,1,0,0,0,0,0
0.829336679988648,0.025558247216008606,-0.13191141975323867,-0.7943622563960342,-0.27051699769895066,-0.1395025054550446,0,0,0,0,0,0,0,1
-1.1906991923819445,-0.167336059803983,-0.42591977707034473,2.318923964511682,-0.6091197473446622,-0.24444955225165166,1,0,0,0,0,0,0,0
0.829336679988648,1.2380367484845272,0.1620969375638674,-0.34960708198064616,-0.3188888190769094,1.7626627177334582,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.7184626512896732,-0.13191141975323867,-0.5719846691883402,1.083894000883896,-0.6642377394380798,0,0,0,0,0,1,0,0
-1.1906991923819445,-1.131807594903941,-1.0139364917045568,-1.2391174308114223,-0.27051699769895066,-0.9266053564295974,0,0,0,0,0,0,0,1
2.8493725523592404,1.8442759991187865,-0.42591977707034473,-0.7943622563960342,0.5034321443483902,3.7304198451698403,0,0,0,0,1,0,0,0
0.829336679988648,3.0016418412387362,-0.42591977707034473,-0.5719846691883402,0.5034321443483902,3.940313938763054,0,0,0,0,1,0,0,0
0.829336679988648,0.9073607935931131,0.45610529488097346,-0.34960708198064616,-0.3188888190769094,-0.15262088630462048,0,0,0,1,0,0,0,0
-0.18068125619664824,-0.4980120146953972,-0.42591977707034473,2.76367913892707,-0.6091197473446622,-0.205094409702924,1,0,0,0,0,0,0,0
-0.18068125619664824,-0.08466707108112945,-0.13191141975323867,0.3175256796424359,-0.3188888190769094,-0.16573926715419637,0,0,1,0,0,0,0,0
0.829336679988648,0.27356521338456924,1.0441220095151855,0.3175256796424359,-0.5123761045887446,0.017918064739865947,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.11222340065541396,-0.7199281343874507,0.9846584412655179,-0.3188888190769094,0.34587758597926294,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.7735753104382423,-0.13191141975323867,-0.5719846691883402,-0.3188888190769094,-0.533053930942321,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.5255683442696817,-1.0139364917045568,-0.7943622563960342,-0.5123761045887446,-0.41498850329613807,0,1,0,0,0,0,0,0
-1.1906991923819445,-0.6633499921411042,-1.0139364917045568,-0.5719846691883402,0.8904067153720607,-0.5199355500927452,0,0,0,0,0,0,0,0
-0.18068125619664824,-0.22244871895255203,-1.0139364917045568,-0.5719846691883402,-0.5123761045887446,-0.17885764800377224,0,1,0,0,0,0,0,0
0.829336679988648,-0.08742270403855794,-0.42591977707034473,-1.0167398436037283,0.8420348939941019,-0.17885764800377224,0,0,0,0,0,0,1,0
-0.18068125619664824,-0.47596695103596964,-0.42591977707034473,-0.7943622563960342,-0.5123761045887446,-0.40187012244656223,0,1,0,0,0,0,0,0
0.829336679988648,0.3424560373202805,-1.0139364917045568,-0.5719846691883402,-0.5123761045887446,-0.02143707780886169,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.08466707108112945,0.1620969375638674,-0.5719846691883402,-0.6091197473446622,0.10974673068689711,1,0,0,0,0,0,0,0
-0.18068125619664824,-0.1948923893782675,-0.7199281343874507,-0.7943622563960342,-0.27051699769895066,-0.38875174159698633,0,0,0,0,0,0,0,1
0.829336679988648,0.797135475295975,-0.42591977707034473,1.207036028473212,-0.3188888190769094,1.1854539603521193,0,0,1,0,0,0,0,0
0.829336679988648,0.20467438944885794,0.1620969375638674,-0.5719846691883402,-0.5123761045887446,0.12286511153647299,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.2500050485268365,-1.0139364917045568,-0.5719846691883402,-0.5123761045887446,-0.17885764800377224,0,1,0,0,0,0,0,0
0.829336679988648,0.6042411682759834,1.0441220095151855,0.3175256796424359,-0.5123761045887446,0.057273207288593586,0,1,0,0,0,0,0,0
-1.1906991923819445,-0.6523274603113904,-1.0139364917045568,-0.5719846691883402,0.5034321443483902,-0.07391060120716521,0,0,0,0,1,0,0,0
-0.18068125619664824,0.05311457679029312,-0.7199281343874507,-0.7943622563960342,-0.6091197473446622,-0.12638412460546872,1,0,0,0,0,0,0,0
0.829336679988648,-0.001998082358275908,-1.0139364917045568,-0.7943622563960342,-0.5123761045887446,-0.12638415084223042,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.6082373329925352,0.7501136521980796,0.09514809243474188,0.8904067153720607,-0.4543436458448657,0,0,0,0,0,0,0,0
1.8393546161739442,0.2460088838102847,-0.7199281343874507,-0.5719846691883402,-0.5123761045887446,0.2409305391826559,0,1,0,0,0,0,0,0
0.829336679988648,0.19089622466171569,-0.7199281343874507,0.3175256796424359,-0.5123761045887446,0.057273207288593586,0,1,0,0,0,0,0,0
0.829336679988648,1.0175861118902512,1.9261470814665038,1.207036028473212,-0.3188888190769094,0.9493231050597534,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.6633499921411042,-1.0139364917045568,-0.5719846691883402,-0.3188888190769094,-0.9003685947304456,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.36298599978140306,-0.7199281343874507,-0.5719846691883402,0.5034321443483902,-0.310041456499531,0,0,0,0,1,0,0,0
1.8393546161739442,2.6434095567730376,3.102180510734928,1.874168790096294,1.083894000883896,0.0021760077203748928,0,0,0,0,0,1,0,0
0.829336679988648,0.5491285091274144,1.0441220095151855,1.429413615680906,-0.3188888190769094,0.555771679572477,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.6357936625668197,1.9261470814665038,1.874168790096294,1.083894000883896,-0.310041456499531,0,0,0,0,0,1,0,0
-0.18068125619664824,-0.08466707108112945,-0.7199281343874507,-0.5719846691883402,-0.27051699769895066,-0.2838046948003793,0,0,0,0,0,0,0,1
0.829336679988648,0.5215721795531298,1.3381303668322917,0.3175256796424359,-0.5123761045887446,0.004799683890290069,0,1,0,0,0,0,0,0
0.829336679988648,-0.10671213474055699,-0.13191141975323867,-0.5719846691883402,-0.6091197473446622,-0.03455545865843757,1,0,0,0,0,0,0,0
-0.18068125619664824,-0.5476134079291092,-0.42591977707034473,-0.7943622563960342,-0.3188888190769094,-0.23133117140207576,0,0,1,0,0,0,0,0
0.829336679988648,0.8136692730405456,-0.7199281343874507,-1.0167398436037283,-0.27051699769895066,0.4245878710767182,0,0,0,0,0,0,0,1
-0.18068125619664824,-0.2500050485268365,-1.0139364917045568,-0.5719846691883402,-0.3188888190769094,-0.2969230756499552,0,0,0,1,0,0,0,0
-1.1906991923819445,-0.6357936625668197,-1.0139364917045568,0.3175256796424359,1.083894000883896,-0.6773561202876557,0,0,0,0,0,1,0,0
-1.1906991923819445,-1.2695892427753637,-0.7199281343874507,-1.0167398436037283,-0.3188888190769094,-0.8741318330312938,0,0,0,1,0,0,0,0
1.8393546161739442,1.8470316320762148,-0.7199281343874507,-0.5719846691883402,-0.3188888190769094,0.6344819646699323,0,0,1,0,0,0,0,0
0.829336679988648,0.8798044640188285,1.3381303668322917,1.207036028473212,-0.6091197473446622,0.7129298821503961,1,0,0,0,0,0,0,0
-1.1906991923819445,-0.734996449034244,0.7501136521980796,0.3175256796424359,0.5034321443483902,-0.5855274543406245,0,0,0,0,1,0,0,0
-0.18068125619664824,-0.3602303668239746,1.6321387241493976,0.9846584412655179,-0.5123761045887446,-0.31266513266944623,0,1,0,0,0,0,0,0
-1.1906991923819445,-0.5117901794825395,-0.13191141975323867,0.9846584412655179,-0.5123761045887446,-0.4674620266944416,0,1,0,0,0,0,0,0
0.829336679988648,-0.04333257671970268,-1.0139364917045568,-0.7943622563960342,-0.3188888190769094,-0.17885764800377224,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.41534302597254363,1.3381303668322917,0.3175256796424359,-0.27051699769895066,-0.4674620266944416,0,0,0,0,0,0,0,1
0.829336679988648,-0.001998082358275908,-0.7199281343874507,-0.7943622563960342,-0.3188888190769094,-0.17885764800377224,0,0,0,1,0,0,0,0
-0.18068125619664824,-0.5255683442696817,-0.13191141975323867,-0.7943622563960342,0.5034321443483902,-0.5461723117918968,0,0,0,0,1,0,0,0
1.8393546161739442,1.2022135200379573,1.0441220095151855,0.3175256796424359,-0.5123761045887446,0.7131922497673876,0,1,0,0,0,0,0,0
-0.18068125619664824,0.13853919847057497,-0.13191141975323867,-0.7943622563960342,0.5034321443483902,-0.44122526499528986,0,0,0,0,1,0,0,0
-0.18068125619664824,-0.167336059803983,-0.7199281343874507,-0.12722949477295215,-0.3188888190769094,-0.04767383950801345,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.34920783499426084,-0.13191141975323867,-0.7943622563960342,-0.3188888190769094,-0.310041456499531,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.3602303668239746,-1.0139364917045568,-1.2391174308114223,0.5034321443483902,-0.2838046948003793,0,0,0,0,1,0,0,0
-1.1906991923819445,-0.5806810034182507,-0.13191141975323867,-0.5719846691883402,-0.5123761045887446,-0.4936987883935934,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.47045568512111263,-0.42591977707034473,-0.5719846691883402,-0.6091197473446622,-0.3362782181986828,1,0,0,0,0,0,0,0
0.829336679988648,1.2104804189102427,0.45610529488097346,1.207036028473212,-0.3188888190769094,1.106743675254664,0,0,1,0,0,0,0,0
0.829336679988648,0.10822723593886215,0.1620969375638674,-0.5719846691883402,-0.3188888190769094,-0.1841050003436026,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.4869894828656834,0.1620969375638674,0.3175256796424359,0.8904067153720607,-0.40187012244656223,0,0,0,0,0,0,0,0
2.8493725523592404,4.021226035487263,0.1620969375638674,0.5399032668501299,1.083894000883896,1.0280333901572087,0,0,0,0,0,1,0,0
-0.18068125619664824,0.05311457679029312,0.1620969375638674,0.3175256796424359,0.8904067153720607,-0.44122526499528986,0,0,0,0,0,0,0,0
0.829336679988648,1.1360783290596745,-0.13191141975323867,0.3175256796424359,-0.5123761045887446,0.2671673008818077,0,1,0,0,0,0,0,0
1.8393546161739442,1.1553677597616736,-1.0139364917045568,-0.5719846691883402,-0.5123761045887446,0.13598349238604887,0,1,0,0,0,0,0,0
6.889444297100425,9.036478018007045,-0.7199281343874507,-0.5719846691883402,-0.3188888190769094,5.042257930127428,0,0,1,0,0,0,0,0
1.8393546161739442,3.359874125704435,0.1620969375638674,0.762280854057824,-0.3188888190769094,4.255155079152876,0,0,1,0,0,0,0,0
-1.1906991923819445,-1.2282547484139368,0.1620969375638674,0.3175256796424359,-0.6091197473446622,-0.5986458351902004,1,0,0,0,0,0,0,0
-1.1906991923819445,-0.9113569583096649,-1.0139364917045568,0.9846584412655179,-0.5123761045887446,-0.5068171692431692,0,1,0,0,0,0,0,0
-0.18068125619664824,0.46645952040456085,4.572222297320458,2.9860567261347644,-0.3188888190769094,0.5820084412716288,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.7460189808639578,-0.42591977707034473,-0.5719846691883402,-0.27051699769895066,-0.6511455953502031,0,0,0,0,0,0,0,1
0.829336679988648,1.273859976931097,0.45610529488097346,0.09514809243474188,-0.3188888190769094,0.5505243272326467,0,0,1,0,0,0,0,0
-0.18068125619664824,0.2184525542360002,2.22015543878361,1.874168790096294,-0.3188888190769094,0.5741374127618832,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.1948923893782675,1.3381303668322917,0.3175256796424359,-0.5123761045887446,0.017918064739865947,0,1,0,0,0,0,0,0
-1.1906991923819445,-0.277561378101121,-0.42591977707034473,0.5399032668501299,1.083894000883896,-0.3493965990482587,0,0,0,0,0,1,0,0
-0.18068125619664824,0.16058426213000287,1.3381303668322917,0.5399032668501299,-0.5123761045887446,0.057273207288593586,0,1,0,0,0,0,0,0
0.829336679988648,-0.001998082358275908,-0.13191141975323867,-0.7943622563960342,-0.27051699769895066,-0.3362782181986828,0,0,0,0,0,0,0,1
0.829336679988648,0.6565981944671241,-1.0139364917045568,-1.0167398436037283,-0.3188888190769094,-0.02143707780886169,0,0,0,1,0,0,0,0
0.829336679988648,0.13578356551314666,-0.13191141975323867,0.9846584412655179,0.8904067153720607,0.004799683890290069,0,0,0,0,0,0,0,0
-0.18068125619664824,0.2515201497251417,1.3381303668322917,1.429413615680906,0.5034321443483902,0.8417523820932312,0,0,0,0,1,0,0,0
0.829336679988648,1.1553677597616736,2.22015543878361,1.207036028473212,-0.27051699769895066,0.5820084412716288,0,0,0,0,0,0,0,1
0.829336679988648,1.651381692098795,2.5141637961007155,2.9860567261347644,-0.3188888190769094,2.025030334724976,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.029554411932560424,0.1620969375638674,-0.5719846691883402,0.5034321443483902,0.3196408242801112,0,0,0,0,1,0,0,0
-0.18068125619664824,-0.5255683442696817,-0.42591977707034473,-0.7943622563960342,0.5034321443483902,0.38523272852799056,0,0,0,0,1,0,0,0
0.829336679988648,0.742022816147406,-0.7199281343874507,0.09514809243474188,-0.3188888190769094,-0.04767383950801345,0,0,0,1,0,0,0,0
0.829336679988648,1.5687127033759414,-1.0139364917045568,-0.5719846691883402,0.5034321443483902,0.5032981561741735,0,0,0,0,1,0,0,0
-0.18068125619664824,-0.227959984867409,0.1620969375638674,-0.5719846691883402,-0.5123761045887446,-0.2575679331012275,0,1,0,0,0,0,0,0
-0.18068125619664824,0.13578356551314666,-1.0139364917045568,0.3175256796424359,-0.5123761045887446,0.1884570157843524,0,1,0,0,0,0,0,0
0.829336679988648,0.7199777524879785,-0.13191141975323867,-0.5719846691883402,-0.3188888190769094,0.2409305391826559,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.5806810034182507,1.0441220095151855,0.9846584412655179,-0.3188888190769094,-0.23133117140207576,0,0,1,0,0,0,0,0
-0.18068125619664824,0.32867787253313824,1.0441220095151855,0.3175256796424359,-0.5123761045887446,0.34587758597926294,0,1,0,0,0,0,0,0
1.8393546161739442,0.8798044640188285,0.1620969375638674,0.09514809243474188,-0.3188888190769094,0.660718726369084,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.6909063217153888,-1.0139364917045568,0.9846584412655179,0.8904067153720607,-0.47270937903427196,0,0,0,0,0,0,0,0
-0.18068125619664824,-0.4980120146953972,-0.42591977707034473,-0.7943622563960342,-0.5123761045887446,-0.3362782181986828,0,1,0,0,0,0,0,0
-1.1906991923819445,-1.3247019019239326,-0.7199281343874507,-0.7943622563960342,-0.5123761045887446,-0.7927978717639235,0,1,0,0,0,0,0,0
0.829336679988648,0.32867787253313824,-0.7199281343874507,-1.2391174308114223,0.8904067153720607,-0.23133117140207576,0,0,0,0,0,0,0,0
-1.1906991923819445,-0.6413049284816768,1.3381303668322917,0.3175256796424359,0.5034321443483902,-0.4936987883935934,0,0,0,0,1,0,0,0
-0.18068125619664824,-0.5255683442696817,-0.7199281343874507,-0.7943622563960342,-0.6091197473446622,-0.3231598373491069,1,0,0,0,0,0,0,0
0.829336679988648,1.4860437146530878,5.454247369271776,3.87556707496554,-0.3188888190769094,1.893846526229217,0,0,1,0,0,0,0,0
0.829336679988648,0.19640749057657267,-1.0139364917045568,-0.5719846691883402,-0.5123761045887446,-0.12638412460546872,0,1,0,0,0,0,0,0
-1.1906991923819445,-0.6881506887579603,-1.0139364917045568,-0.34960708198064616,-0.27051699769895066,-0.533053930942321,0,0,0,0,0,0,0,1
-0.18068125619664824,-0.08466707108112945,-1.0139364917045568,1.874168790096294,-0.5123761045887446,-0.024060753978776866,0,1,0,0,0,0,0,0
0.829336679988648,2.1473956244359163,-0.7199281343874507,-0.5719846691883402,-0.3188888190769094,2.995790517593591,0,0,1,0,0,0,0,0
0.829336679988648,0.08067090636457763,-0.7199281343874507,-0.5719846691883402,-0.6091197473446622,0.004799683890290069,1,0,0,0,0,0,0,0
0.829336679988648,-0.08466707108112945,-0.42591977707034473,-0.5719846691883402,-0.6091197473446622,-0.19197602885334814,1,0,0,0,0,0,0,0
0.829336679988648,-0.029554411932560424,-0.42591977707034473,-0.7943622563960342,0.5034321443483902,-0.205094409702924,0,0,0,0,1,0,0,0
0.829336679988648,0.4113468612559918,1.3381303668322917,0.3175256796424359,-0.6091197473446622,0.09662834983732123,1,0,0,0,0,0,0,0
-0.18068125619664824,-0.3051177076754056,-0.42591977707034473,-0.5719846691883402,0.8904067153720607,-0.638000977738928,0,0,0,0,0,0,0,0
-0.18068125619664824,-0.2885839099308348,-0.42591977707034473,-0.5719846691883402,-0.5123761045887446,-0.2706863139508034,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.5117901794825395,0.1620969375638674,-0.5719846691883402,-0.3188888190769094,-0.36251497989783454,0,0,1,0,0,0,0,0
0.829336679988648,0.19089622466171569,-0.13191141975323867,0.9846584412655179,0.5034321443483902,-0.205094409702924,0,0,0,0,1,0,0,0
-1.1906991923819445,-0.6082373329925352,1.0441220095151855,0.5399032668501299,0.5034321443483902,-0.2182127905524999,0,0,0,0,1,0,0,0
-0.18068125619664824,0.3562342021074228,-0.42591977707034473,0.9846584412655179,-0.3188888190769094,0.5032981561741735,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.3602303668239746,-1.0139364917045568,-0.5719846691883402,-0.3188888190769094,0.031036445589441828,0,0,1,0,0,0,0,0
0.829336679988648,0.30112154295885374,-0.42591977707034473,0.3175256796424359,-0.6091197473446622,0.017918064739865947,1,0,0,0,0,0,0,0
-1.1906991923819445,-0.08466707108112945,2.22015543878361,1.874168790096294,1.083894000883896,-0.3808807130872408,0,0,0,0,0,1,0,0
-0.18068125619664824,-0.7460189808639578,-0.7199281343874507,-1.2391174308114223,-0.27051699769895066,-0.7613137577249413,0,0,0,0,0,0,0,1
0.829336679988648,-0.13977973022969847,-0.42591977707034473,-0.5719846691883402,-0.6091197473446622,-0.24444955225165166,1,0,0,0,0,0,0,0
0.829336679988648,0.5766848387016988,0.1620969375638674,0.3175256796424359,-0.27051699769895066,-0.07391060120716521,0,0,0,0,0,0,0,1
-0.18068125619664824,-0.47045568512111263,-0.13191141975323867,-0.5719846691883402,-0.6091197473446622,-0.2575679331012275,1,0,0,0,0,0,0,0
-1.1906991923819445,-0.6357936625668197,-0.13191141975323867,-0.5719846691883402,0.5034321443483902,-0.19984705736309366,0,0,0,0,1,0,0,0
-1.1906991923819445,-0.4980120146953972,-0.42591977707034473,0.3175256796424359,0.8904067153720607,-0.42810688414571396,0,0,0,0,0,0,0,0
-1.1906991923819445,-0.9389132878839493,0.7501136521980796,0.5399032668501299,1.083894000883896,-0.6248825968893521,0,0,0,0,0,1,0,0
-0.18068125619664824,-0.3602303668239746,-0.7199281343874507,-1.0167398436037283,-0.6091197473446622,0.2409305391826559,1,0,0,0,0,0,0,0
1.8393546161739442,1.761607010395933,0.45610529488097346,2.9860567261347644,-0.3188888190769094,2.7990148048499526,0,0,1,0,0,0,0,0
0.829336679988648,0.742022816147406,-0.13191141975323867,0.5399032668501299,1.083894000883896,0.5977504982911198,0,0,0,0,0,1,0,0
-1.1906991923819445,-1.1593639244782254,0.1620969375638674,-0.5719846691883402,-0.6091197473446622,-0.7219586151762136,1,0,0,0,0,0,0,0
-1.1906991923819445,-1.046382973223659,-0.42591977707034473,-1.0167398436037283,-0.27051699769895066,-0.9082396232401911,0,0,0,0,0,0,0,1
1.8393546161739442,0.7447784491048343,-0.42591977707034473,0.5399032668501299,-0.3188888190769094,0.5820084412716288,0,0,1,0,0,0,0,0
0.829336679988648,0.07515964044972065,-0.7199281343874507,-0.7943622563960342,-0.5123761045887446,-0.15262088630462048,0,1,0,0,0,0,0,0
0.829336679988648,1.0175861118902512,0.7501136521980796,1.429413615680906,-0.3188888190769094,0.5295349178733253,0,0,1,0,0,0,0,0
-0.18068125619664824,0.9624734527416821,-0.42591977707034473,-0.34960708198064616,0.5034321443483902,1.1854539603521193,0,0,0,0,1,0,0,0
-0.18068125619664824,-0.22244871895255203,-0.42591977707034473,-0.5719846691883402,-0.3188888190769094,-0.37563336074741044,0,0,0,1,0,0,0,0
2.8493725523592404,2.3954025906044767,0.1620969375638674,0.5399032668501299,0.8420348939941019,2.418581760212252,0,0,0,0,0,0,1,0
-0.18068125619664824,-0.057110741506844934,2.808172153417822,1.874168790096294,-0.5123761045887446,0.3196408242801112,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.277561378101121,-0.7199281343874507,-1.0167398436037283,-0.3188888190769094,-0.4936987883935934,0,0,0,1,0,0,0,0
-1.1906991923819445,-0.8562442991610959,-0.7199281343874507,-0.7943622563960342,-0.3188888190769094,-0.533053930942321,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.6357936625668197,-0.7199281343874507,-0.7943622563960342,-0.3188888190769094,-0.44122526499528986,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.5255683442696817,-0.7199281343874507,-0.5719846691883402,-0.3188888190769094,-0.205094409702924,0,0,1,0,0,0,0,0
-1.1906991923819445,-1.4569722838804982,-1.0139364917045568,-0.34960708198064616,-0.27051699769895066,-1.042047107905865,0,0,0,0,0,0,0,1
-1.1906991923819445,-1.1869202540525101,-0.13191141975323867,-0.7943622563960342,-0.5123761045887446,-0.7823294038459618,0,1,0,0,0,0,0,0
0.829336679988648,0.06689274157743538,-0.42591977707034473,0.3175256796424359,-0.5123761045887446,-0.008318696959285811,0,1,0,0,0,0,0,0
0.829336679988648,-0.08466707108112945,-0.42591977707034473,0.5399032668501299,1.083894000883896,-0.28642837097029444,0,0,0,0,0,1,0,0
-0.18068125619664824,-0.3326740372496901,0.1620969375638674,0.5399032668501299,-0.27051699769895066,-0.33890189436859797,0,0,0,0,0,0,0,1
-0.18068125619664824,0.49126021702141703,-0.42591977707034473,0.5399032668501299,0.8904067153720607,-0.23133117140207576,0,0,0,0,0,0,0,0
-0.18068125619664824,-0.6357936625668197,-0.7199281343874507,-1.0167398436037283,-0.3188888190769094,-0.3415255705385132,0,0,1,0,0,0,0,0
0.829336679988648,0.025558247216008606,1.3381303668322917,0.5399032668501299,1.083894000883896,-0.19197602885334814,0,0,0,0,0,1,0,0
0.829336679988648,-0.018531880102846655,-0.13191141975323867,-0.7943622563960342,-0.3188888190769094,-0.205094409702924,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.167336059803983,-0.13191141975323867,0.3175256796424359,-0.5123761045887446,-0.18672867651351777,0,1,0,0,0,0,0,0
-1.1906991923819445,-1.2971455723496481,-0.7199281343874507,-0.7943622563960342,-0.3188888190769094,-0.7560664053851109,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.4980120146953972,-0.7199281343874507,-0.5719846691883402,-0.5123761045887446,-0.38875174159698633,0,1,0,0,0,0,0,0
0.829336679988648,1.4860437146530878,1.9261470814665038,1.874168790096294,-0.6091197473446622,0.8443760582631463,1,0,0,0,0,0,0,0
-1.1906991923819445,0.01729134834372333,1.6321387241493976,0.762280854057824,-0.5123761045887446,-0.2575679331012275,0,1,0,0,0,0,0,0
0.829336679988648,0.1633398950874312,-0.42591977707034473,-0.7943622563960342,-0.3188888190769094,0.004799683890290069,0,0,0,1,0,0,0,0
-1.1906991923819445,-0.5062789135676824,-0.13191141975323867,0.3175256796424359,-0.27051699769895066,-0.49632246456350854,0,0,0,0,0,0,0,1
-0.18068125619664824,0.025558247216008606,-0.13191141975323867,0.3175256796424359,-0.5123761045887446,-0.04767383950801345,0,1,0,0,0,0,0,0
-0.18068125619664824,-0.2500050485268365,0.7501136521980796,0.09514809243474188,0.8904067153720607,-0.2575679331012275,0,0,0,0,0,0,0,0
-1.1906991923819445,-0.6936619546728172,-0.7199281343874507,-0.5719846691883402,-0.3188888190769094,-0.2838046948003793,0,0,0,1,0,0,0,0
-0.18068125619664824,-0.3051177076754056,-0.7199281343874507,0.5399032668501299,1.083894000883896,-0.12638412460546872,0,0,0,0,0,1,0,0
2.8493725523592404,4.131451353784402,-0.42591977707034473,-0.12722949477295215,-0.3188888190769094,3.861603653665599,0,0,1,0,0,0,0,0
0.829336679988648,1.8993886582673556,-0.42591977707034473,1.874168790096294,1.083894000883896,0.1753386349347765,0,0,0,0,0,1,0,0
0.829336679988648,0.10822723593886215,-0.42591977707034473,0.9846584412655179,0.5034321443483902,0.4245878710767182,0,0,0,0,1,0,0,0
-1.1906991923819445,-0.5806810034182507,-0.13191141975323867,-0.5719846691883402,-0.5123761045887446,-0.5986458351902004,0,1,0,0,0,0,0,0
