rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,36.4,4.0,9.0,2013,22000000,0,0,0,0,0,0,0,0
3,108.0,4.0,6.0,2007,72000000,0,0,0,0,0,1,0,0
3,69.0,1.0,5.0,1990,36000000,0,0,0,0,1,0,0,0
1,41.0,4.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
3,68.0,3.0,4.0,1986,39000000,0,0,1,0,0,0,0,0
3,69.0,5.0,9.0,1986,41000000,0,0,1,0,0,0,0,0
5,230.0,4.0,9.0,2007,220000000,0,0,0,0,0,1,0,0
2,57.9,1.0,5.0,1986,31000000,0,0,1,0,0,0,0,0
4,167.0,2.0,14.0,1991,90000000,0,0,0,1,0,0,0,0
4,110.0,6.0,12.0,2007,81000000,0,0,0,0,0,1,0,0
1,26.0,3.0,4.0,2019,12000000,0,0,0,0,0,0,1,0
2,70.1,11.0,14.0,1986,59500000,0,0,1,0,0,0,0,0
2,58.0,4.0,8.0,2013,59500000,0,0,0,0,0,0,0,0
1,34.0,6.0,9.0,2013,15000000,0,0,0,0,0,0,0,0
2,53.9,5.0,9.0,1991,38000000,0,0,0,1,0,0,0,0
1,18.0,2.0,4.0,1986,16000000,0,0,1,0,0,0,0,0
2,54.0,2.0,13.0,1984,37000000,0,1,0,0,0,0,0,0
1,33.0,2.0,4.0,1991,30900000,0,0,0,1,0,0,0,0
1,40.0,2.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
2,50.0,2.0,5.0,2015,34700000,1,0,0,0,0,0,0,0
1,18.0,1.0,6.0,1991,13200000,0,0,0,1,0,0,0,0
2,43.5,1.0,6.0,2019,25000000,0,0,0,0,0,0,1,0
2,40.0,2.0,2.0,1991,16500000,0,0,0,0,0,0,0,1
2,42.9,5.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
2,45.6,9.0,10.0,1986,35000000,0,0,1,0,0,0,0,0
3,105.0,4.0,9.0,1991,150000000,0,0,0,1,0,0,0,0
2,50.0,1.0,5.0,1984,37000000,0,1,0,0,0,0,0,0
2,78.0,3.0,21.0,1991,65000000,0,0,0,1,0,0,0,0
3,105.0,4.0,9.0,2007,150000000,0,0,0,0,0,1,0,0
3,69.0,5.0,5.0,2007,55000000,0,0,0,0,0,1,0,0
2,54.0,3.0,3.0,1991,27000000,0,0,0,0,0,0,0,1
3,70.0,2.0,6.0,1984,55000000,0,1,0,0,0,0,0,0
3,58.9,3.0,4.0,1986,34000000,0,0,1,0,0,0,0,0
3,120.0,2.0,15.0,1991,80500000,0,0,0,1,0,0,0,0
2,91.0,7.0,15.0,1986,52000000,0,0,1,0,0,0,0,0
4,90.0,13.0,13.0,1984,68800000,0,1,0,0,0,0,0,0
2,42.4,3.0,5.0,1986,28000000,0,0,1,0,0,0,0,0
3,63.0,3.0,5.0,1984,36000000,0,1,0,0,0,0,0,0
2,53.0,14.0,16.0,1991,40000000,0,0,0,1,0,0,0,0
2,44.9,1.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
1,42.0,5.0,5.0,1990,23200000,0,0,0,0,1,0,0,0
3,67.0,1.0,3.0,1984,44500000,0,1,0,0,0,0,0,0
1,12.2,5.0,5.0,1984,10000000,0,1,0,0,0,0,0,0
3,59.0,2.0,4.0,1991,36600000,0,0,0,1,0,0,0,0
3,62.4,1.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
3,59.3,3.0,5.0,1984,42000000,0,1,0,0,0,0,0,0
2,57.0,5.0,9.0,2015,32000000,1,0,0,0,0,0,0,0
1,24.0,5.0,5.0,1984,16400000,0,1,0,0,0,0,0,0
3,79.1,5.0,5.0,1990,36500000,0,0,0,0,1,0,0,0
4,100.0,2.0,3.0,2007,67000000,0,0,0,0,0,1,0,0
1,35.0,5.0,5.0,1986,22000000,0,0,1,0,0,0,0,0
2,44.6,4.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
1,43.0,7.0,9.0,1991,24500000,0,0,0,0,0,0,0,1
3,88.0,1.0,9.0,1984,65000000,0,1,0,0,0,0,0,0
1,14.0,5.0,6.0,2007,8500000,0,0,0,0,0,1,0,0
2,70.0,8.0,15.0,1984,72000000,0,1,0,0,0,0,0,0
2,60.0,7.0,10.0,1986,37000000,0,0,1,0,0,0,0,0
2,70.0,7.0,8.0,2007,53500000,0,0,0,0,0,1,0,0
3,70.0,5.0,5.0,2007,53000000,0,0,0,0,0,1,0,0
3,82.4,1.0,4.0,1991,79900000,0,0,0,1,0,0,0,0
2,55.0,7.0,8.0,1990,29000000,0,0,0,0,1,0,0,0
1,31.0,4.0,5.0,1991,25800000,0,0,0,1,0,0,0,0
2,46.6,3.0,5.0,1986,34000000,0,0,1,0,0,0,0,0
2,45.6,1.0,4.0,1991,28500000,0,0,0,1,0,0,0,0
1,21.0,5.0,5.0,1984,15300000,0,1,0,0,0,0,0,0
1,41.0,4.0,5.0,1986,27500000,0,0,1,0,0,0,0,0
3,120.0,17.0,20.0,2013,80000000,0,0,0,0,0,0,0,0
2,58.5,9.0,12.0,2015,34500000,1,0,0,0,0,0,0,0
2,75.0,8.0,16.0,1984,59000000,0,1,0,0,0,0,0,0
1,20.0,4.0,4.0,1986,12999000,0,0,1,0,0,0,0,0
1,11.0,2.0,4.0,1986,8000000,0,0,1,0,0,0,0,0
3,84.4,4.0,5.0,2015,40000000,1,0,0,0,0,0,0,0
2,67.0,4.0,13.0,2015,33000000,1,0,0,0,0,0,0,0
3,74.0,3.0,9.0,1991,100000000,0,0,0,1,0,0,0,0
1,23.6,2.0,4.0,1986,12500000,0,0,1,0,0,0,0,0
4,80.0,2.0,4.0,1984,60000000,0,1,0,0,0,0,0,0
3,93.0,9.0,9.0,2015,34800000,1,0,0,0,0,0,0,0
3,84.0,11.0,13.0,2007,85000000,0,0,0,0,0,1,0,0
1,18.0,3.0,4.0,1986,11000000,0,0,1,0,0,0,0,0
1,12.9,3.0,5.0,1984,12000000,0,1,0,0,0,0,0,0
1,32.0,1.0,4.0,1986,20000000,0,0,1,0,0,0,0,0
2,62.0,2.0,9.0,1991,27500000,0,0,0,0,0,0,0,1
2,52.0,2.0,5.0,1986,38900000,0,0,1,0,0,0,0,0
2,72.0,4.0,17.0,1991,70000000,0,0,0,1,0,0,0,0
2,44.0,2.0,4.0,1991,23500000,0,0,0,0,0,0,0,1
2,60.0,2.0,12.0,2015,41000000,1,0,0,0,0,0,0,0
2,54.0,15.0,15.0,1984,39000000,0,1,0,0,0,0,0,0
2,52.0,17.0,17.0,1991,76000000,0,0,0,1,0,0,0,0
3,69.0,4.0,5.0,2019,35000000,0,0,0,0,0,0,1,0
1,16.0,3.0,5.0,1991,14000000,0,0,0,1,0,0,0,0
2,46.0,4.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
2,50.8,4.0,5.0,1986,39000000,0,0,1,0,0,0,0,0
2,54.5,1.0,5.0,1991,29000000,0,0,0,0,0,0,0,1
2,53.0,5.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
1,18.0,3.0,4.0,1986,13000000,0,0,1,0,0,0,0,0
2,50.0,2.0,5.0,1986,36999000,0,0,1,0,0,0,0,0
1,39.0,4.0,10.0,2019,24000000,0,0,0,0,0,0,1,0
3,64.0,5.0,5.0,1991,38500000,0,0,0,1,0,0,0,0
4,150.0,5.0,5.0,2019,85000000,0,0,0,0,0,0,1,0
1,30.0,4.0,4.0,1991,23500000,0,0,0,1,0,0,0,0
1,43.8,8.0,9.0,1990,27500000,0,0,0,0,1,0,0,0
1,42.6,4.0,5.0,2015,21000000,1,0,0,0,0,0,0,0
3,65.6,4.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
1,40.0,3.0,5.0,1991,22500000,0,0,0,0,0,0,0,1
1,35.5,2.0,6.0,2007,19500000,0,0,0,0,0,1,0,0
1,31.0,3.0,4.0,1986,24600000,0,0,1,0,0,0,0,0
3,60.3,4.0,7.0,1984,37000000,0,1,0,0,0,0,0,0
2,63.0,7.0,10.0,2019,32500000,0,0,0,0,0,0,1,0
3,58.0,1.0,4.0,2007,37000000,0,0,0,0,0,1,0,0
2,42.0,3.0,3.0,1991,20000000,0,0,0,0,0,0,0,1
3,103.0,2.0,6.0,2007,130000000,0,0,0,0,0,1,0,0
2,44.0,3.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
1,44.8,4.0,5.0,1991,26000000,0,0,0,0,0,0,0,1
2,56.0,5.0,12.0,1984,72000000,0,1,0,0,0,0,0,0
4,100.0,3.0,10.0,1991,33500000,0,0,0,0,0,0,0,1
2,45.0,3.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
3,75.2,1.0,5.0,2015,37000000,1,0,0,0,0,0,0,0
2,44.0,2.0,5.0,2007,38000000,0,0,0,0,0,1,0,0
1,28.5,1.0,2.0,2019,22000000,0,0,0,0,0,0,1,0
1,41.0,4.0,9.0,1984,28100000,0,1,0,0,0,0,0,0
3,58.0,1.0,5.0,1986,32500000,0,0,1,0,0,0,0,0
2,58.0,2.0,3.0,1991,26000000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
3,114.7,12.0,12.0,1991,58300000,0,0,0,1,0,0,0,0
2,46.0,5.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
3,60.0,1.0,5.0,1990,35000000,0,0,0,0,1,0,0,0
3,88.4,9.0,9.0,2015,55000000,1,0,0,0,0,0,0,0
1,33.9,5.0,5.0,1984,28000000,0,1,0,0,0,0,0,0
1,10.5,1.0,5.0,1984,9000000,0,1,0,0,0,0,0,0
2,62.5,1.0,9.0,1986,43500000,0,0,1,0,0,0,0,0
2,64.3,8.0,10.0,2019,34000000,0,0,0,0,0,0,1,0
3,57.0,4.0,4.0,1986,40000000,0,0,1,0,0,0,0,0
1,32.1,4.0,4.0,1984,26500000,0,1,0,0,0,0,0,0
2,64.0,2.0,6.0,1990,34700000,0,0,0,0,1,0,0,0
1,57.0,5.0,10.0,1986,45000000,0,0,1,0,0,0,0,0
1,36.8,1.0,9.0,1986,26500000,0,0,1,0,0,0,0,0
5,200.0,3.0,5.0,2007,150000000,0,0,0,0,0,1,0,0
3,78.0,12.0,12.0,1991,55000000,0,0,0,1,0,0,0,0
1,16.4,5.0,5.0,1986,11000000,0,0,1,0,0,0,0,0
2,82.8,8.0,10.0,2007,50000000,0,0,0,0,0,1,0,0
2,92.0,2.0,16.0,1991,87500000,0,0,0,1,0,0,0,0
3,59.0,1.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
1,45.0,5.0,7.0,2007,20200000,0,0,0,0,0,1,0,0
3,106.0,2.0,2.0,1991,29700000,0,0,0,0,0,0,0,1
1,53.0,4.0,7.0,1984,34700000,0,1,0,0,0,0,0,0
3,120.0,3.0,6.0,1991,169000000,0,0,0,1,0,0,0,0
4,184.0,8.0,9.0,2007,150000000,0,0,0,0,0,1,0,0
2,40.0,3.0,3.0,1991,21000000,0,0,0,0,0,0,0,1
3,79.1,1.0,3.0,1991,55000000,0,0,0,0,0,0,0,1
2,72.0,4.0,19.0,1991,98580000,0,0,0,1,0,0,0,0
3,124.0,3.0,14.0,2007,84000000,0,0,0,0,0,1,0,0
1,34.0,1.0,5.0,1991,19000000,0,0,0,0,0,0,0,1
2,75.0,5.0,5.0,1991,85000000,0,0,0,1,0,0,0,0
2,47.3,1.0,4.0,2007,36000000,0,0,0,0,0,1,0,0
1,30.0,10.0,12.0,1984,27500000,0,1,0,0,0,0,0,0
1,78.0,8.0,16.0,2019,43000000,0,0,0,0,0,0,1,0
2,59.3,5.0,5.0,2015,19000000,1,0,0,0,0,0,0,0
1,39.0,4.0,5.0,2015,21000000,1,0,0,0,0,0,0,0
2,43.3,3.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
2,44.0,1.0,3.0,2019,20000000,0,0,0,0,0,0,1,0
3,92.0,8.0,10.0,1986,60000000,0,0,1,0,0,0,0,0
3,74.0,6.0,6.0,1991,42000000,0,0,0,0,0,0,0,1
2,49.0,2.0,2.0,2015,23500000,1,0,0,0,0,0,0,0
3,108.0,4.0,33.0,1991,135000000,0,0,0,1,0,0,0,0
2,48.0,4.0,4.0,2007,50000000,0,0,0,0,0,1,0,0
3,130.0,3.0,7.0,1991,146000000,0,0,0,1,0,0,0,0
3,102.0,2.0,6.0,1991,85000000,0,0,0,1,0,0,0,0
2,44.5,5.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
2,65.0,9.0,9.0,1991,45000000,0,0,0,1,0,0,0,0
1,44.0,4.0,9.0,1990,27000000,0,0,0,0,1,0,0,0
1,40.0,2.0,5.0,1986,24500000,0,0,1,0,0,0,0,0
1,40.9,2.0,6.0,1990,20500000,0,0,0,0,1,0,0,0
1,26.4,1.0,5.0,1986,15000000,0,0,1,0,0,0,0,0
1,22.0,4.0,5.0,1986,14000000,0,0,1,0,0,0,0,0
3,90.0,7.0,12.0,1986,85000000,0,0,1,0,0,0,0,0
1,60.0,14.0,16.0,2019,24000000,0,0,0,0,0,0,1,0
4,63.0,2.0,2.0,1990,80000000,0,0,0,0,1,0,0,0
1,30.0,10.0,10.0,2019,17500000,0,0,0,0,0,0,1,0
2,43.0,1.0,5.0,1986,27000000,0,0,1,0,0,0,0,0
4,80.1,3.0,4.0,2007,49500000,0,0,0,0,0,1,0,0
3,118.4,12.0,15.0,1986,70000000,0,0,1,0,0,0,0,0
4,104.0,4.0,14.0,2007,94000000,0,0,0,0,0,1,0,0
2,40.1,1.0,4.0,2007,22000000,0,0,0,0,0,1,0,0
1,41.0,9.0,10.0,2015,27500000,1,0,0,0,0,0,0,0
1,16.7,3.0,4.0,1986,14500000,0,0,1,0,0,0,0,0
1,33.0,4.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
2,36.5,2.0,5.0,2019,15000000,0,0,0,0,0,0,1,0
3,110.4,6.0,7.0,2007,95000000,0,0,0,0,0,1,0,0
2,52.0,8.0,13.0,2013,36000000,0,0,0,0,0,0,0,0
2,67.0,5.0,7.0,2007,33700000,0,0,0,0,0,1,0,0
3,65.0,2.0,5.0,1990,40000000,0,0,0,0,1,0,0,0
1,58.3,5.0,10.0,2007,60000000,0,0,0,0,0,1,0,0
2,43.6,1.0,4.0,1991,25000000,0,0,0,1,0,0,0,0
2,50.8,1.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
3,66.5,2.0,5.0,1991,34500000,0,0,0,0,0,0,0,1
1,11.0,4.0,4.0,1990,5600000,0,0,0,0,1,0,0,0
3,66.0,3.0,5.0,1990,50000000,0,0,0,0,1,0,0,0
2,46.0,1.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,40.0,4.0,6.0,1990,22000000,0,0,0,0,1,0,0,0
1,30.6,5.0,5.0,1984,22500000,0,1,0,0,0,0,0,0
3,86.0,3.0,5.0,2019,47000000,0,0,0,0,0,0,1,0
3,75.0,4.0,5.0,1991,52000000,0,0,0,1,0,0,0,0
3,70.5,2.0,8.0,1986,42000000,0,0,1,0,0,0,0,0
1,16.7,3.0,3.0,1991,10000000,0,0,0,0,0,0,0,1
2,55.0,2.0,9.0,2015,34000000,1,0,0,0,0,0,0,0
2,54.0,9.0,12.0,2007,56000000,0,0,0,0,0,1,0,0
2,50.5,3.0,3.0,1991,27400000,0,0,0,0,0,0,0,1
1,33.1,3.0,4.0,1991,22500000,0,0,0,1,0,0,0,0
1,32.0,4.0,4.0,1986,23500000,0,0,1,0,0,0,0,0
3,57.0,1.0,2.0,2019,29920000,0,0,0,0,0,0,1,0
1,20.0,1.0,5.0,1986,15000000,0,0,1,0,0,0,0,0
1,27.5,2.0,2.0,1991,13200000,0,0,0,0,0,0,0,1
2,54.2,5.0,5.0,1984,36000000,0,1,0,0,0,0,0,0
2,42.5,3.0,4.0,1991,28000000,0,0,0,1,0,0,0,0
1,43.0,9.0,9.0,1986,28300000,0,0,1,0,0,0,0,0
1,19.0,2.0,5.0,1984,14500000,0,1,0,0,0,0,0,0
1,35.0,5.0,5.0,1986,24000000,0,0,1,0,0,0,0,0
1,10.0,5.0,10.0,2019,7500000,0,0,0,0,0,0,1,0
3,60.0,2.0,5.0,1990,45000000,0,0,0,0,1,0,0,0
2,42.1,5.0,5.0,1984,30000000,0,1,0,0,0,0,0,0
2,42.0,1.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
3,70.3,9.0,10.0,1991,43500000,0,0,0,1,0,0,0,0
3,55.0,2.0,2.0,1991,25300000,0,0,0,0,0,0,0,1
2,42.6,1.0,5.0,1984,36000000,0,1,0,0,0,0,0,0
4,270.0,4.0,9.0,1991,74000000,0,0,0,1,0,0,0,0
1,30.0,2.0,2.0,1986,20000000,0,0,1,0,0,0,0,0
2,46.5,4.0,5.0,2015,23500000,1,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1984,47000000,0,1,0,0,0,0,0,0
1,19.0,1.0,5.0,1986,12000000,0,0,1,0,0,0,0,0
3,91.55,4.0,10.0,2019,43000000,0,0,0,0,0,0,1,0
3,160.0,5.0,9.0,2007,128000000,0,0,0,0,0,1,0,0
1,27.0,3.0,13.0,1984,27000000,0,1,0,0,0,0,0,0
2,51.0,1.0,5.0,1984,29500000,0,1,0,0,0,0,0,0
3,65.0,1.0,9.0,1990,40000000,0,0,0,0,1,0,0,0
1,48.0,3.0,10.0,1991,29000000,0,0,0,0,0,0,0,1
2,45.0,4.0,14.0,1984,63000000,0,1,0,0,0,0,0,0
3,75.0,6.0,9.0,2015,39000000,1,0,0,0,0,0,0,0
1,31.3,1.0,6.0,2015,14000000,1,0,0,0,0,0,0,0
1,35.0,4.0,5.0,1990,23000000,0,0,0,0,1,0,0,0
6,330.0,12.0,13.0,1991,200000000,0,0,0,1,0,0,0,0
3,76.7,9.0,10.0,2015,46500000,1,0,0,0,0,0,0,0
2,40.0,5.0,5.0,1991,21000000,0,0,0,1,0,0,0,0
3,70.0,8.0,9.0,1991,55300000,0,0,0,1,0,0,0,0
2,67.0,9.0,9.0,2015,32500000,1,0,0,0,0,0,0,0
1,44.0,9.0,9.0,2015,24000000,1,0,0,0,0,0,0,0
3,165.0,8.0,9.0,2019,115000000,0,0,0,0,0,0,1,0
1,33.0,4.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
3,94.8,4.0,4.0,2019,75880000,0,0,0,0,0,0,1,0
2,53.0,3.0,9.0,1986,37500000,0,0,1,0,0,0,0,0
2,64.3,3.0,10.0,1986,42000000,0,0,1,0,0,0,0,0
4,121.0,3.0,3.0,1984,95400000,0,1,0,0,0,0,0,0
3,100.0,4.0,12.0,1991,78000000,0,0,0,1,0,0,0,0
3,88.0,2.0,5.0,1984,66000000,0,1,0,0,0,0,0,0
3,114.0,7.0,10.0,1986,78000000,0,0,1,0,0,0,0,0
2,34.0,3.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
1,41.0,4.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
1,24.0,5.0,10.0,1986,13500000,0,0,1,0,0,0,0,0
1,24.0,5.0,5.0,1991,14700000,0,0,0,1,0,0,0,0
1,39.0,9.0,9.0,2015,18500000,1,0,0,0,0,0,0,0
3,120.0,13.0,16.0,1991,92000000,0,0,0,1,0,0,0,0
1,45.5,9.0,10.0,2015,22500000,1,0,0,0,0,0,0,0
1,35.0,6.0,13.0,1986,34000000,0,0,1,0,0,0,0,0
2,45.0,2.0,5.0,1986,28000000,0,0,1,0,0,0,0,0
3,115.1,12.0,33.0,1991,129000000,0,0,0,1,0,0,0,0
2,42.6,3.0,10.0,1986,34000000,0,0,1,0,0,0,0,0
1,39.0,2.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
1,42.0,4.0,5.0,1986,26200000,0,0,1,0,0,0,0,0
1,28.0,6.0,10.0,2019,19000000,0,0,0,0,0,0,1,0
3,62.1,2.0,5.0,1984,41500000,0,1,0,0,0,0,0,0
1,45.0,6.0,9.0,1991,24000000,0,0,0,0,0,0,0,1
4,90.0,5.0,5.0,1991,57700000,0,0,0,1,0,0,0,0
1,42.62,9.0,13.0,1984,26000000,0,1,0,0,0,0,0,0
1,33.0,3.0,5.0,1990,21700000,0,0,0,0,1,0,0,0
1,18.5,1.0,4.0,1986,11200000,0,0,1,0,0,0,0,0
3,72.0,8.0,9.0,1986,40000000,0,0,1,0,0,0,0,0
2,60.5,1.0,4.0,1990,35000000,0,0,0,0,1,0,0,0
2,50.0,2.0,5.0,1991,29999999,0,0,0,0,0,0,0,1
2,38.0,4.0,4.0,1984,26500000,0,1,0,0,0,0,0,0
1,24.0,1.0,4.0,1986,14000000,0,0,1,0,0,0,0,0
3,58.2,4.0,4.0,1986,33700000,0,0,1,0,0,0,0,0
3,62.0,1.0,4.0,1986,33000000,0,0,1,0,0,0,0,0
2,59.4,1.0,13.0,1984,39500000,0,1,0,0,0,0,0,0
2,46.7,2.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
2,41.0,5.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
1,40.0,5.0,5.0,1990,25000000,0,0,0,0,1,0,0,0
4,85.0,5.0,5.0,2007,62000000,0,0,0,0,0,1,0,0
6,308.0,1.0,7.0,2007,200000000,0,0,0,0,0,1,0,0
4,75.0,4.0,5.0,1991,47700000,0,0,0,1,0,0,0,0
2,52.0,2.0,10.0,2019,38000000,0,0,0,0,0,0,1,0
2,46.0,2.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
2,77.0,4.0,9.0,1986,40000000,0,0,1,0,0,0,0,0
3,59.0,4.0,5.0,1986,33000000,0,0,1,0,0,0,0,0
3,72.0,7.0,12.0,2007,60000000,0,0,0,0,0,1,0,0
2,62.0,3.0,5.0,1991,27500000,0,0,0,0,0,0,0,1
3,67.0,5.0,5.0,1984,38500000,0,1,0,0,0,0,0,0
2,43.0,3.0,3.0,2019,23000000,0,0,0,0,0,0,1,0
4,146.8,4.0,9.0,2007,50000000,0,0,0,0,0,1,0,0
2,50.0,1.0,2.0,2007,21000000,0,0,0,0,0,1,0,0
1,37.5,5.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
3,50.0,1.0,1.0,2019,18000000,0,0,0,0,0,0,1,0
1,45.0,5.0,6.0,2015,22000000,1,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,31500000,0,0,1,0,0,0,0,0
