rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.180533391674723,-0.2998579339212788,-0.4223885725648502,0.3371145241141023,0.8876368392626068,-0.5835624808834988,1,0,0,0,0,0,0,0
0.8239036906143569,0.27160166309332956,1.3629307731686267,1.0326113455022818,-0.275371176493757,0.6190888962281175,0,0,0,1,0,0,0,0
-0.180533391674723,0.43487583366893195,-0.12483534827593737,5.669256821423478,-0.275371176493757,2.2083731758353924,0,0,0,1,0,0,0,0
0.8239036906143569,0.29881402485592995,-0.719941796853763,-0.1265500234780174,0.49996750067715223,-0.021211605474826402,0,0,0,0,0,1,0,0
0.8239036906143569,-0.08215903982047561,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.21608567121050498,0,0,0,1,0,0,0,0
-1.1849704739638027,-1.2250782338496924,-1.0174950211426759,-0.822046844866197,-0.275371176493757,-0.9538232057812882,0,0,0,0,0,0,0,1
1.8283407729034367,1.0335477924461407,0.7678243245908011,0.10528225031804245,0.49996750067715223,2.2894380311053624,0,0,0,0,0,1,0,0
0.8239036906143569,-0.08215903982047561,-0.12483534827593737,-0.822046844866197,-0.6145818477560298,-0.34136185632629834,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.0944588973892104,-0.719941796853763,-0.822046844866197,0.8876368392626068,-0.9315518839829249,1,0,0,0,0,0,0,0
0.8239036906143569,0.18996457780552836,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,0.5634105917322093,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.6944371794789845,-0.12483534827593737,1.0326113455022818,0.8876368392626068,-0.3552814324502754,1,0,0,0,0,0,0,0
-0.180533391674723,0.18996457780552836,0.17271787601297545,0.3371145241141023,1.0814715085553341,0.20150161250880627,0,0,0,0,0,0,1,0
-1.1849704739638027,-1.2522905956122927,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.8563861729134489,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6264062750724836,-1.0174950211426759,0.3371145241141023,1.0814715085553341,-0.5223163459379999,0,0,0,0,0,0,1,0
0.8239036906143569,0.31242020573723017,-0.719941796853763,0.3371145241141023,-0.6145818477560298,0.201501584669654,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.3611400426626943,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.9538232057812882,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.2522905956122927,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.8146274445415177,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.4359197427342808,-0.12483534827593737,0.3371145241141023,-0.275371176493757,-0.13256821446664274,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.7243707774178451,-0.12483534827593737,0.3371145241141023,0.7907195046162432,-0.5779946504339081,0,0,0,0,0,0,0,0
0.8239036906143569,1.2240343247843435,-0.12483534827593737,-0.3583822972740772,0.49996750067715223,0.813962961963796,0,0,0,0,0,1,0,0
0.8239036906143569,0.16275221604292797,-1.0174950211426759,-0.5902145710701371,-0.3238298438169388,-0.1882465189625509,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.5991939133098831,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
0.8239036906143569,0.13553985428032758,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.10472906221868865,0,0,1,0,0,0,0,0
0.8239036906143569,0.16275221604292797,0.17271787601297545,0.3371145241141023,-0.5176645131096661,-0.04905075772278048,0,0,1,0,0,0,0,0
2.8327778551925165,4.543942459821592,-0.12483534827593737,0.3371145241141023,0.49996750067715223,4.934157494661,0,0,0,0,0,1,0,0
-0.180533391674723,-0.13930499952193648,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,-0.3274422802023213,0,0,1,0,0,0,0,0
1.8283407729034367,2.8295636687777668,-0.719941796853763,1.4962758930944016,-0.275371176493757,1.3150677024269695,0,0,0,1,0,0,0,0
1.8283407729034367,1.2784590483095444,0.4702711003018883,1.0326113455022818,0.49996750067715223,1.0645153321953829,0,0,0,0,0,1,0,0
-1.1849704739638027,-1.007379339748889,-0.4223885725648502,-0.822046844866197,1.0814715085553341,-0.8563861729134489,0,0,0,0,0,0,1,0
-0.180533391674723,0.19268581398178825,1.9580372217464523,1.4962758930944016,-0.5176645131096661,0.46597355886437003,0,0,1,0,0,0,0,0
-0.180533391674723,-0.1365837633456764,-0.12483534827593737,0.10528225031804245,0.7907195046162432,0.46597355886437003,0,0,0,0,0,0,0,0
-1.1849704739638027,-0.7896804456480859,0.4702711003018883,0.3371145241141023,0.7907195046162432,-0.7728687161695866,0,0,0,0,0,0,0,0
-0.180533391674723,-0.24815444657233807,0.17271787601297545,0.3371145241141023,-0.275371176493757,-0.13256821446664274,0,0,0,1,0,0,0,0
-1.1849704739638027,-1.2250782338496924,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.7450295639216326,0,0,1,0,0,0,0,0
-0.180533391674723,-0.245433210396078,-0.719941796853763,1.2644436192983417,-0.6145818477560298,-0.16040736671459682,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.8168928074106864,-0.719941796853763,-0.822046844866197,-0.275371176493757,-0.33022619542711673,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.6264062750724836,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.550155498185954,0,0,0,0,0,0,0,1
-0.180533391674723,-0.3542826574464796,-0.719941796853763,-0.5902145710701371,0.8876368392626068,-0.22443741688489122,1,0,0,0,0,0,0,0
-1.1849704739638027,-1.2250782338496924,-1.0174950211426759,-0.3583822972740772,-0.275371176493757,-0.8229791902159039,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5311630089033822,-1.0174950211426759,-0.3583822972740772,1.0814715085553341,-0.4944771936900458,0,0,0,0,0,0,1,0
-0.180533391674723,-0.6264062750724836,-0.719941796853763,-1.2857113924583166,-0.275371176493757,-0.7311099877976555,0,0,0,0,0,0,0,1
-0.180533391674723,-0.5474904259609424,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
-0.180533391674723,-0.4740170492019213,1.3629307731686267,0.5689467979101621,-0.5176645131096661,-0.21608567121050498,0,0,1,0,0,0,0,0
0.8239036906143569,1.1423972394965423,-0.12483534827593737,0.3371145241141023,-0.275371176493757,2.9854168373042143,0,0,0,1,0,0,0,0
-0.180533391674723,-0.3542826574464796,-1.0174950211426759,-0.5902145710701371,-0.6145818477560298,-0.16040736671459682,0,1,0,0,0,0,0,0
-0.180533391674723,0.40766347190633156,-0.4223885725648502,3.1191018096668204,-0.275371176493757,0.6190888962281175,0,0,0,1,0,0,0,0
0.8239036906143569,1.1423972394965423,-0.12483534827593737,0.3371145241141023,0.49996750067715223,2.9854168373042143,0,0,0,0,0,1,0,0
0.8239036906143569,0.16275221604292797,0.17271787601297545,-0.5902145710701371,0.49996750067715223,0.34069737374857667,0,0,0,0,0,1,0,0
-0.180533391674723,-0.245433210396078,-0.4223885725648502,-1.0538791186622567,-0.275371176493757,-0.4387988891941376,0,0,0,0,0,0,0,1
0.8239036906143569,0.18996457780552836,-0.719941796853763,-0.3583822972740772,-0.6145818477560298,0.34069737374857667,0,1,0,0,0,0,0,0
0.8239036906143569,-0.11209263775933609,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.24392482345845906,0,0,1,0,0,0,0,0
0.8239036906143569,1.5505826659355482,-0.719941796853763,1.7281081668904614,-0.275371176493757,1.0505957560714059,0,0,0,1,0,0,0,0
-0.180533391674723,0.7614241748201367,0.7678243245908011,1.7281081668904614,-0.5176645131096661,0.25717991700471443,0,0,1,0,0,0,0,0
1.8283407729034367,0.7342118130575364,2.5531436703242782,1.2644436192983417,-0.6145818477560298,0.724877674770343,0,1,0,0,0,0,0,0
-0.180533391674723,-0.5610966068422426,-0.4223885725648502,-0.5902145710701371,-0.5176645131096661,-0.41095973694618354,0,0,1,0,0,0,0,0
0.8239036906143569,-0.0005219545326744138,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,-0.1882465189625509,0,1,0,0,0,0,0,0
-0.180533391674723,-0.2726455721586784,2.8506968946131908,1.9599404406865213,-0.275371176493757,-0.07688990997073457,0,0,0,1,0,0,0,0
-0.180533391674723,-0.49306570243574166,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5719815515472828,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.5445876677363631,0,0,0,0,1,0,0,0
0.8239036906143569,0.10832749251772718,-1.0174950211426759,-1.0538791186622567,-0.6145818477560298,0.048386275145058805,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.3829099320727745,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.912064477409357,0,1,0,0,0,0,0,0
0.8239036906143569,-0.10937140158307601,-0.719941796853763,-0.822046844866197,-0.275371176493757,-0.17154302761377846,0,0,0,1,0,0,0,0
0.8239036906143569,-0.01684937159023469,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.2996031279543672,0,0,1,0,0,0,0,0
0.8239036906143569,-0.10120769305429596,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,-0.021211605474826402,0,1,0,0,0,0,0,0
-0.180533391674723,-0.1637961251082768,0.17271787601297545,0.3371145241141023,0.8876368392626068,-0.2996031279543672,1,0,0,0,0,0,0,0
-1.1849704739638027,-1.06180406327409,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.7338939030224509,0,1,0,0,0,0,0,0
0.8239036906143569,0.4375970698451918,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.17432694283857386,0,0,0,0,1,0,0,0
1.8283407729034367,1.0063354306835404,-0.719941796853763,-1.0538791186622567,0.49996750067715223,0.6747672007240256,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.7624680838854856,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.5779946504339081,0,0,1,0,0,0,0,0
-0.180533391674723,-0.5012294109645217,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.4666380414420917,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5447691897846824,0.7678243245908011,0.3371145241141023,-0.275371176493757,-0.5083967698140228,0,0,0,0,0,0,0,1
0.8239036906143569,0.6797870895323356,-1.0174950211426759,0.3371145241141023,-0.6145818477560298,0.6190888962281175,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.333927680900094,0.17271787601297545,-0.3583822972740772,0.49996750067715223,-0.9538232057812882,0,0,0,0,0,1,0,0
-0.180533391674723,0.18996457780552836,1.065377548879714,1.7281081668904614,-0.6145818477560298,0.813962961963796,0,1,0,0,0,0,0,0
-0.180533391674723,-0.08215903982047561,0.7678243245908011,0.5689467979101621,-0.5176645131096661,-0.16040736671459682,0,0,1,0,0,0,0,0
-0.180533391674723,0.18996457780552836,0.7678243245908011,0.10528225031804245,0.49996750067715223,0.29893864537664555,0,0,0,0,0,1,0,0
0.8239036906143569,0.18996457780552836,0.17271787601297545,-0.5902145710701371,0.49996750067715223,0.2850190692526685,0,0,0,0,0,1,0,0
0.8239036906143569,0.5273978636617734,-1.0174950211426759,-0.822046844866197,-0.275371176493757,1.0338922647226334,0,0,0,1,0,0,0,0
-0.180533391674723,-0.2182208486334776,0.7678243245908011,0.10528225031804245,-0.3238298438169388,-0.38312058469822946,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.8713175309358872,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,-0.47220587189168256,0,0,0,1,0,0,0,0
-0.180533391674723,-0.4468046874393209,-0.4223885725648502,-0.5902145710701371,-0.5176645131096661,-0.24392482345845906,0,0,1,0,0,0,0,0
-0.180533391674723,-0.4740170492019213,-1.0174950211426759,-0.822046844866197,-0.275371176493757,-0.3970401608222065,0,0,0,1,0,0,0,0
-1.1849704739638027,-1.1434411485618912,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.7645169704952004,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.5991939133098831,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.4248793130701606,0,0,1,0,0,0,0,0
0.8239036906143569,1.5505826659355482,3.743356567479929,2.8872695358707605,0.7907195046162432,1.0366761799474287,0,0,0,0,0,0,0,0
-0.180533391674723,-0.1229775824643762,1.3629307731686267,1.0326113455022818,0.8876368392626068,-0.23000524733448202,1,0,0,0,0,0,0,0
-0.180533391674723,0.32602638661853034,1.065377548879714,1.9599404406865213,-0.6145818477560298,0.452053982740393,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.1706535103244915,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.8285748598177427,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.4155647661878952,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.9677427819052652,0,0,1,0,0,0,0,0
0.8239036906143569,0.5818225871869742,-0.12483534827593737,-0.5902145710701371,0.8876368392626068,-0.07688990997073457,1,0,0,0,0,0,0,0
-0.180533391674723,0.10832749251772718,-0.12483534827593737,1.2644436192983417,0.8876368392626068,-0.27176397570641314,1,0,0,0,0,0,0,0
0.8239036906143569,0.29881402485592995,-0.4223885725648502,0.3371145241141023,-0.275371176493757,1.5934592249065105,0,0,0,1,0,0,0,0
-1.1849704739638027,-1.07268900797913,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.8424665967894719,0,0,1,0,0,0,0,0
1.8283407729034367,0.46208819543153234,-0.719941796853763,-0.822046844866197,-0.6145818477560298,0.47989313498834707,0,1,0,0,0,0,0,0
0.8239036906143569,0.8158488983453375,1.3629307731686267,0.3371145241141023,0.8876368392626068,-0.2216535016600958,1,0,0,0,0,0,0,0
0.8239036906143569,0.5709376424819339,1.9580372217464523,1.2644436192983417,0.49996750067715223,1.1758719411871992,0,0,0,0,0,1,0,0
-1.1849704739638027,-1.2250782338496924,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.884225325161403,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.3638612788389544,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,-0.8563861729134489,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.8441051691732867,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.6336729549298162,0,0,1,0,0,0,0,0
-0.180533391674723,-0.02773431629527481,-0.719941796853763,0.3371145241141023,-0.275371176493757,-0.4248793130701606,0,0,0,0,0,0,0,1
-0.180533391674723,-0.2998579339212788,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.10751297744348405,0,0,1,0,0,0,0,0
-0.180533391674723,0.24438930133072917,-0.12483534827593737,2.191772714482581,-0.275371176493757,0.7582846574678879,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5175568280220819,-0.719941796853763,-0.822046844866197,-0.275371176493757,-0.5362359220619769,0,0,0,0,0,0,0,1
-0.180533391674723,-0.08215903982047561,-0.719941796853763,1.0326113455022818,0.8876368392626068,-0.04905075772278048,1,0,0,0,0,0,0,0
-0.180533391674723,-0.245433210396078,3.1482501189021037,1.7281081668904614,-0.6145818477560298,-0.10472906221868865,0,1,0,0,0,0,0,0
-0.180533391674723,-0.2998579339212788,3.743356567479929,2.191772714482581,-0.275371176493757,0.9253195709556125,0,0,0,1,0,0,0,0
0.8239036906143569,0.16275221604292797,-0.12483534827593737,-0.5902145710701371,1.0814715085553341,-0.21608567121050498,0,0,0,0,0,0,1,0
-1.1849704739638027,-1.279502957374893,-0.4223885725648502,-0.5902145710701371,-0.275371176493757,-0.8007078684175407,0,0,0,1,0,0,0,0
-0.180533391674723,-0.4631321044968812,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.45271846531811466,0,0,1,0,0,0,0,0
-0.180533391674723,-0.33251276803639934,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.10472906221868865,0,0,1,0,0,0,0,0
-0.180533391674723,-0.2318270295147778,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.38312058469822946,0,0,0,0,0,0,0,1
-0.180533391674723,-0.2726455721586784,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.41095973694618354,0,0,0,0,1,0,0,0
-1.1849704739638027,-1.2250782338496924,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.8285470206654948,0,0,1,0,0,0,0,0
-0.180533391674723,-0.3542826574464796,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.16043520586684476,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6536186368350839,-0.12483534827593737,0.5689467979101621,1.0814715085553341,-0.5223163459379999,0,0,0,0,0,0,1,0
0.8239036906143569,0.026690407229925984,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.11864863834266569,0,0,0,1,0,0,0,0
1.8283407729034367,2.36695351881356,0.17271787601297545,-0.5902145710701371,1.0814715085553341,1.1758719411871992,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.8985298926984875,-0.12483534827593737,-0.822046844866197,-0.275371176493757,-0.5362359220619769,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.5229993003746021,1.065377548879714,0.3371145241141023,-0.3238298438169388,-0.4248793130701606,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.5556541344897225,-0.12483534827593737,-0.5902145710701371,0.8876368392626068,-0.6058338026818622,1,0,0,0,0,0,0,0
0.8239036906143569,0.07023018605008646,-0.12483534827593737,-0.5902145710701371,-0.6145818477560298,0.062305851269035845,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.6264062750724836,-0.4223885725648502,-0.5902145710701371,-0.275371176493757,-0.564075074309931,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.7488619030041853,-0.719941796853763,-0.3583822972740772,0.49996750067715223,-0.6475925310537932,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.8713175309358872,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.5056128545892274,0,0,1,0,0,0,0,0
0.8239036906143569,-0.07399533129169557,-0.12483534827593737,-0.1265500234780174,-0.6145818477560298,-0.16040736671459682,0,1,0,0,0,0,0,0
-0.180533391674723,-0.0005219545326744138,0.7678243245908011,0.5689467979101621,1.0814715085553341,-0.2856835518303902,0,0,0,0,0,0,1,0
0.8239036906143569,-0.1365837633456764,-1.0174950211426759,-0.822046844866197,0.49996750067715223,-0.16040736671459682,0,0,0,0,0,1,0,0
-0.180533391674723,-0.5719815515472828,-0.4223885725648502,-1.0538791186622567,-0.275371176493757,-0.6336729549298162,0,0,0,0,0,0,0,1
0.8239036906143569,1.0879725159713416,-0.719941796853763,-0.3583822972740772,0.49996750067715223,2.4286337923451327,0,0,0,0,0,1,0,0
-0.180533391674723,-0.5175568280220819,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.2996031279543672,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.49578693861200174,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,-0.4666380414420917,0,0,0,0,0,0,0,1
-0.180533391674723,-0.1910084868708772,0.17271787601297545,1.0326113455022818,-0.6145818477560298,0.813962961963796,0,1,0,0,0,0,0,0
1.8283407729034367,1.0063354306835404,-0.4223885725648502,0.5689467979101621,-0.275371176493757,-0.2578443995824361,0,0,0,0,0,0,0,1
-0.180533391674723,-0.4903444662594816,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
0.8239036906143569,0.3314688589710505,-1.0174950211426759,-0.5902145710701371,0.8876368392626068,-0.16040736671459682,1,0,0,0,0,0,0,0
