rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-1.1849704739638027,-0.7896804456480859,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,-0.4944771936900458,0,0,0,0,1,0,0,0
0.8239036906143569,1.5777950276981487,-0.12483534827593737,-0.1265500234780174,0.49996750067715223,2.0110465086258213,0,0,0,0,0,1,0,0
-0.180533391674723,0.026690407229925984,-0.719941796853763,0.3371145241141023,-0.275371176493757,0.6747672007240256,0,0,0,1,0,0,0,0
0.8239036906143569,0.27160166309332956,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.24392482345845906,0,0,0,0,0,0,0,1
0.8239036906143569,-0.1746810698133169,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.24392482345845906,0,0,0,1,0,0,0,0
0.8239036906143569,1.0063354306835404,0.17271787601297545,-0.1265500234780174,-0.275371176493757,0.6190888962281175,0,0,0,1,0,0,0,0
0.8239036906143569,-0.02773431629527481,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.07688990997073457,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5991939133098831,-0.719941796853763,-1.0538791186622567,-0.6145818477560298,-0.3970401608222065,0,1,0,0,0,0,0,0
-0.180533391674723,-0.5502116621372025,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.08215903982047561,2.5531436703242782,1.9599404406865213,1.0814715085553341,-0.21608567121050498,0,0,0,0,0,0,1,0
0.8239036906143569,0.27160166309332956,1.065377548879714,0.3371145241141023,-0.275371176493757,0.39637567824448483,0,0,0,1,0,0,0,0
1.8283407729034367,1.7138568365111506,-0.12483534827593737,1.0326113455022818,-0.275371176493757,1.5934592249065105,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.525720536550862,1.3629307731686267,1.2644436192983417,0.8876368392626068,-0.550155498185954,1,0,0,0,0,0,0,0
0.8239036906143569,0.19540705015804852,1.065377548879714,0.3371145241141023,-0.275371176493757,0.34069737374857667,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5719815515472828,-0.4223885725648502,-1.0538791186622567,-0.3238298438169388,-0.5223163459379999,0,0,0,0,1,0,0,0
-1.1849704739638027,-1.0890164250366903,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.8146274445415177,0,0,1,0,0,0,0,0
-0.180533391674723,-0.011406899237714534,-0.719941796853763,-0.5902145710701371,0.8876368392626068,-0.27176397570641314,1,0,0,0,0,0,0,0
2.8327778551925165,5.904560547951612,-0.4223885725648502,-1.0538791186622567,-0.275371176493757,5.073353255900771,0,0,0,1,0,0,0,0
1.8283407729034367,1.2240343247843435,-0.719941796853763,-0.3583822972740772,-0.275371176493757,0.9253195709556125,0,0,0,1,0,0,0,0
0.8239036906143569,0.18996457780552836,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.021211605474826402,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.8032866265293861,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,-0.6475925310537932,0,0,0,0,1,0,0,0
-1.1849704739638027,-1.333927680900094,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.884225325161403,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.8441051691732867,-1.0174950211426759,-0.822046844866197,-0.275371176493757,-0.6336729549298162,0,0,0,1,0,0,0,0
0.8239036906143569,0.8158488983453375,0.7678243245908011,0.3371145241141023,-0.3238298438169388,0.5077322872363011,0,0,0,0,1,0,0,0
0.8239036906143569,0.18996457780552836,0.4702711003018883,0.3371145241141023,-0.6145818477560298,0.5912497439801634,0,1,0,0,0,0,0,0
-0.180533391674723,-0.4903444662594816,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.48055761756606874,0,0,1,0,0,0,0,0
-0.180533391674723,-0.0005219545326744138,0.4702711003018883,0.3371145241141023,-0.3238298438169388,-0.20216609508652794,0,0,0,0,1,0,0,0
0.8239036906143569,0.46208819543153234,0.7678243245908011,0.5689467979101621,-0.5176645131096661,0.10963241009055778,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.4903444662594816,0.17271787601297545,0.3371145241141023,-0.3238298438169388,-0.48055761756606874,0,0,0,0,1,0,0,0
-0.180533391674723,-0.4903444662594816,-0.719941796853763,-0.822046844866197,0.49996750067715223,0.062305851269035845,0,0,0,0,0,1,0,0
0.8239036906143569,1.2240343247843435,1.6604839974575396,1.7281081668904614,-0.5176645131096661,0.8136845704413166,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6808309985976844,0.4702711003018883,1.0326113455022818,-0.275371176493757,-0.4666380414420917,0,0,0,1,0,0,0,0
0.8239036906143569,0.013084226348625785,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,0.34069737374857667,0,1,0,0,0,0,0,0
0.8239036906143569,-0.0005219545326744138,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.06297033384675753,0,0,1,0,0,0,0,0
0.8239036906143569,0.7342118130575364,-0.12483534827593737,1.2644436192983417,-0.6145818477560298,1.1758719411871992,0,1,0,0,0,0,0,0
-0.180533391674723,-0.4903444662594816,2.5531436703242782,1.2644436192983417,-0.6145818477560298,-0.3274422802023213,0,1,0,0,0,0,0,0
-0.180533391674723,-0.5447691897846824,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.4387988891941376,0,0,1,0,0,0,0,0
-0.180533391674723,0.8158488983453375,2.2555904460353653,1.9599404406865213,1.0814715085553341,-0.21608567121050498,0,0,0,0,0,0,1,0
-0.180533391674723,-0.08215903982047561,0.7678243245908011,0.3371145241141023,-0.275371176493757,-0.31352270407834426,0,0,0,0,0,0,0,1
0.8239036906143569,1.8989008964968337,-0.719941796853763,1.9599404406865213,1.0814715085553341,0.11798415576494402,0,0,0,0,0,0,1,0
-0.180533391674723,0.16275221604292797,1.3629307731686267,1.2644436192983417,0.8876368392626068,-0.2996031279543672,1,0,0,0,0,0,0,0
-0.180533391674723,-0.5447691897846824,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.5083967698140228,0,0,0,0,1,0,0,0
0.8239036906143569,-0.02773431629527481,-0.4223885725648502,-0.5902145710701371,-0.5176645131096661,-0.1882465189625509,0,0,1,0,0,0,0,0
0.8239036906143569,0.10832749251772718,1.065377548879714,0.3371145241141023,-0.6145818477560298,-0.21608567121050498,0,1,0,0,0,0,0,0
0.8239036906143569,0.5573314616006337,-0.719941796853763,-1.0538791186622567,-0.5176645131096661,0.14582330801289808,0,0,1,0,0,0,0,0
-0.180533391674723,-0.6182425665437035,-0.12483534827593737,-0.822046844866197,-0.275371176493757,-0.4248793130701606,0,0,0,1,0,0,0,0
0.8239036906143569,0.3804511101437312,-0.719941796853763,-0.5902145710701371,0.8876368392626068,-0.16040736671459682,1,0,0,0,0,0,0,0
-0.180533391674723,-0.1637961251082768,-1.0174950211426759,0.3371145241141023,-0.5176645131096661,-0.07688990997073457,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.3067153191374936,-0.719941796853763,-1.2857113924583166,-0.5176645131096661,-0.9955819341532193,0,0,1,0,0,0,0,0
0.8239036906143569,0.4022209995538114,0.4702711003018883,0.3371145241141023,-0.275371176493757,-0.13256821446664274,0,0,0,0,0,0,0,1
-0.180533391674723,0.08111513075512677,-0.12483534827593737,0.3371145241141023,1.0814715085553341,-0.21886958643530038,0,0,0,0,0,0,1,0
-0.180533391674723,-0.2318270295147778,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.3580653476750708,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.6808309985976844,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
0.8239036906143569,1.0063354306835404,-0.4223885725648502,1.0326113455022818,-0.275371176493757,0.7026063529719797,0,0,0,1,0,0,0,0
0.8239036906143569,-0.08215903982047561,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.17432694283857386,0,0,1,0,0,0,0,0
1.8283407729034367,1.0879725159713416,1.065377548879714,0.3371145241141023,-0.5176645131096661,0.5355714394842552,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5447691897846824,-0.719941796853763,-0.3583822972740772,-0.3238298438169388,-0.5223163459379999,0,0,0,0,1,0,0,0
0.8239036906143569,0.6226411298308748,-0.719941796853763,-0.822046844866197,-0.6145818477560298,1.6212983771544645,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.6345699836012636,-0.4223885725648502,-0.5902145710701371,-0.5176645131096661,-0.47656745971352177,0,0,1,0,0,0,0,0
-0.180533391674723,-0.2998579339212788,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,-0.27176397570641314,0,0,0,0,0,0,0,1
1.8283407729034367,2.0948299011875564,4.040909791768843,2.8872695358707605,-0.6145818477560298,2.0110465086258213,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.4359197427342808,1.065377548879714,0.5689467979101621,-0.275371176493757,-0.5585072438603402,0,0,0,0,0,0,0,1
-0.180533391674723,-0.4359197427342808,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.3274422802023213,0,0,1,0,0,0,0,0
1.8283407729034367,-0.2046146677521774,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.24392482345845906,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.3542826574464796,-0.4223885725648502,0.5689467979101621,0.8876368392626068,-0.31352270407834426,1,0,0,0,0,0,0,0
0.8239036906143569,0.8702736218705384,0.4702711003018883,-0.3583822972740772,-0.5176645131096661,0.22934076475676035,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6264062750724836,0.17271787601297545,0.3371145241141023,-0.5176645131096661,-0.45271846531811466,0,0,1,0,0,0,0,0
-0.180533391674723,0.7668666471726568,2.2555904460353653,1.0326113455022818,-0.275371176493757,0.5634105917322093,0,0,0,1,0,0,0,0
-0.180533391674723,-0.12569881864063628,1.9580372217464523,1.0326113455022818,0.8876368392626068,-0.16040736671459682,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.8168928074106864,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.4220953978453652,0,0,1,0,0,0,0,0
-0.180533391674723,0.6743446171798154,-0.4223885725648502,-0.5902145710701371,0.49996750067715223,-0.021211605474826402,0,0,0,0,0,1,0,0
-1.1849704739638027,-1.0890164250366903,-1.0174950211426759,-1.2857113924583166,0.8876368392626068,-0.8146274445415177,1,0,0,0,0,0,0,0
-1.1849704739638027,-1.3529763341339143,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.9399036296573111,0,0,1,0,0,0,0,0
-0.180533391674723,-0.10937140158307601,2.2555904460353653,1.4962758930944016,1.0814715085553341,-0.13256821446664274,0,0,0,0,0,0,1,0
-0.180533391674723,0.46208819543153234,4.040909791768843,2.423604988278641,-0.5176645131096661,0.5077322872363011,0,0,1,0,0,0,0,0
0.8239036906143569,0.29881402485592995,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.04905075772278048,0,0,1,0,0,0,0,0
0.8239036906143569,1.460781872118967,1.6604839974575396,1.9599404406865213,-0.6145818477560298,0.813962961963796,0,1,0,0,0,0,0,0
0.8239036906143569,0.6525747277697351,-0.12483534827593737,1.9599404406865213,0.8876368392626068,0.22934076475676035,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.8713175309358872,-0.719941796853763,-1.2857113924583166,-0.3238298438169388,-0.6754316833017473,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.8168928074106864,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.5083967698140228,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.7379769582991452,-0.719941796853763,-0.5902145710701371,0.8876368392626068,-0.5223163459379999,1,0,0,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.27176397570641314,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5066718833170418,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.21608567121050498,0,1,0,0,0,0,0,0
0.8239036906143569,1.1423972394965423,-0.4223885725648502,2.191772714482581,0.49996750067715223,1.3707460069228776,0,0,0,0,0,1,0,0
0.8239036906143569,0.1600309798666681,0.4702711003018883,0.3371145241141023,-0.275371176493757,0.34069737374857667,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5447691897846824,-0.719941796853763,-0.822046844866197,-0.6145818477560298,-0.21608567121050498,0,1,0,0,0,0,0,0
0.8239036906143569,0.35595998455739064,0.7678243245908011,0.3371145241141023,-0.275371176493757,-0.13256821446664274,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.6372912197775237,-0.12483534827593737,0.3371145241141023,0.8876368392626068,-0.6058338026818622,1,0,0,0,0,0,0,0
1.8283407729034367,0.32602638661853034,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,0.34069737374857667,0,0,0,1,0,0,0,0
0.8239036906143569,0.026690407229925984,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,0.062305851269035845,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.8032866265293861,-0.719941796853763,-0.822046844866197,0.49996750067715223,-0.809059614091927,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.6808309985976844,-1.0174950211426759,2.423604988278641,-0.5176645131096661,-0.4443667196437285,0,0,1,0,0,0,0,0
-0.180533391674723,-0.4903444662594816,-0.12483534827593737,-0.822046844866197,-0.275371176493757,-0.42515770459264013,0,0,0,1,0,0,0,0
0.8239036906143569,1.2784590483095444,0.17271787601297545,0.3371145241141023,-0.275371176493757,1.3150677024269695,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5719815515472828,-1.0174950211426759,-0.5902145710701371,-0.3238298438169388,-0.41095973694618354,0,0,0,0,1,0,0,0
0.8239036906143569,1.7138568365111506,2.5531436703242782,1.2644436192983417,-0.6145818477560298,0.6190888962281175,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.5991939133098831,-0.12483534827593737,-0.3583822972740772,-0.3238298438169388,-0.5779946504339081,0,0,0,0,1,0,0,0
-0.180533391674723,-0.45224715979184105,-0.719941796853763,-1.0538791186622567,-0.275371176493757,-0.6670799376273611,0,0,0,0,0,0,0,1
0.8239036906143569,0.4294333613164118,-0.4223885725648502,0.5689467979101621,1.0814715085553341,0.3824561021205078,0,0,0,0,0,0,1,0
-0.180533391674723,-0.1365837633456764,-0.4223885725648502,-0.3583822972740772,0.8876368392626068,-0.38312058469822946,1,0,0,0,0,0,0,0
0.8239036906143569,0.46208819543153234,1.6604839974575396,0.5689467979101621,1.0814715085553341,0.11798415576494402,0,0,0,0,0,0,1,0
0.8239036906143569,0.13553985428032758,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,0.6163049810033221,0,1,0,0,0,0,0,0
0.8239036906143569,-0.1365837633456764,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.3274422802023213,0,0,1,0,0,0,0,0
-0.180533391674723,-0.3542826574464796,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.41095973694618354,0,0,0,0,0,0,0,1
-0.180533391674723,-0.6400124559537838,1.6604839974575396,0.5689467979101621,-0.5176645131096661,-0.4387988891941376,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5719815515472828,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5175568280220819,-0.12483534827593737,-0.5902145710701371,-0.6145818477560298,-0.27176397570641314,0,1,0,0,0,0,0,0
0.8239036906143569,0.18996457780552836,-0.4223885725648502,0.3371145241141023,-0.5176645131096661,0.25717991700471443,0,0,1,0,0,0,0,0
1.8283407729034367,2.0948299011875564,-1.0174950211426759,-0.5902145710701371,-0.6145818477560298,2.2894380311053624,0,1,0,0,0,0,0,0
0.8239036906143569,0.053902768992526384,0.17271787601297545,0.3371145241141023,0.49996750067715223,0.6608476246000486,0,0,0,0,0,1,0,0
0.8239036906143569,0.12193367339902737,-0.12483534827593737,-0.3583822972740772,0.49996750067715223,0.39637567824448483,0,0,0,0,0,1,0,0
-1.1849704739638027,-1.4155647661878952,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.9343357992077204,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.656339873011344,0.4702711003018883,0.5689467979101621,0.49996750067715223,-0.27176397570641314,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.6808309985976844,-1.0174950211426759,-1.0538791186622567,-0.275371176493757,-0.07688990997073457,0,0,0,1,0,0,0,0
-0.180533391674723,0.5709376424819339,0.4702711003018883,2.191772714482581,-0.275371176493757,1.5099417681626481,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.6944371794789845,0.4702711003018883,0.10528225031804245,-0.6145818477560298,-0.34136185632629834,0,1,0,0,0,0,0,0
1.8283407729034367,0.6797870895323356,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,0.34069737374857667,0,0,0,0,1,0,0,0
-1.1849704739638027,-1.3774674597202545,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.9538232057812882,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.8713175309358872,-0.4223885725648502,-0.5902145710701371,-0.275371176493757,-0.4944771936900458,0,0,0,1,0,0,0,0
0.8239036906143569,1.115184877733942,1.065377548879714,1.9599404406865213,-0.275371176493757,1.871850747386051,0,0,0,1,0,0,0,0
-0.180533391674723,-0.0005219545326744138,1.065377548879714,0.3371145241141023,0.8876368392626068,-0.23000524733448202,1,0,0,0,0,0,0,0
1.8283407729034367,0.29881402485592995,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,0.2850190692526685,0,1,0,0,0,0,0,0
0.8239036906143569,0.5981500042445344,-0.12483534827593737,0.3371145241141023,-0.275371176493757,-0.03513118159880344,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.7624680838854856,0.4702711003018883,0.3371145241141023,0.49996750067715223,-0.6197533788058391,0,0,0,0,0,1,0,0
-1.1849704739638027,-1.3611400426626943,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.9399036296573111,0,0,1,0,0,0,0,0
-0.180533391674723,0.6933932704136357,2.8506968946131908,2.423604988278641,-0.275371176493757,0.34069737374857667,0,0,0,1,0,0,0,0
0.8239036906143569,0.32602638661853034,-1.0174950211426759,0.3371145241141023,-0.275371176493757,0.5494910156082323,0,0,0,1,0,0,0,0
-0.180533391674723,-0.2182208486334776,0.17271787601297545,1.0326113455022818,-0.275371176493757,0.3546169498725537,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.7651893200617457,-0.4223885725648502,1.2644436192983417,-0.5176645131096661,-0.38312058469822946,0,0,1,0,0,0,0,0
-0.180533391674723,-0.060389150410395366,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.21608567121050498,0,0,0,0,1,0,0,0
-0.180533391674723,-0.26720309980615825,-1.0174950211426759,-0.822046844866197,0.49996750067715223,-0.27176397570641314,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.7352557221228851,0.17271787601297545,0.3371145241141023,0.49996750067715223,-0.6475925310537932,0,0,0,0,0,1,0,0
0.8239036906143569,0.32602638661853034,0.4702711003018883,0.3371145241141023,-0.6145818477560298,0.0066275467731276815,0,1,0,0,0,0,0,0
-0.180533391674723,-0.6264062750724836,1.3629307731686267,1.2644436192983417,-0.275371176493757,0.062305851269035845,0,0,0,1,0,0,0,0
-0.180533391674723,-0.4631321044968812,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.07688990997073457,0,0,1,0,0,0,0,0
-0.180533391674723,-0.3080216424500588,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.23155187927676935,0,1,0,0,0,0,0,0
-0.180533391674723,-0.1637961251082768,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.04905075772278048,0,0,0,1,0,0,0,0
-0.180533391674723,-0.3542826574464796,-0.12483534827593737,-0.5902145710701371,0.49996750067715223,-0.21608567121050498,0,0,0,0,0,1,0,0
0.8239036906143569,0.18996457780552836,0.7678243245908011,0.3371145241141023,-0.275371176493757,0.9531587232035665,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5719815515472828,-0.719941796853763,-1.2857113924583166,-0.275371176493757,-0.6893512594257244,0,0,0,0,0,0,0,1
0.8239036906143569,0.7342118130575364,1.065377548879714,0.3371145241141023,-0.5176645131096661,0.34069737374857667,0,0,1,0,0,0,0,0
0.8239036906143569,-0.2862517530399786,-0.12483534827593737,-0.822046844866197,-0.275371176493757,-0.1882465189625509,0,0,0,1,0,0,0,0
-0.180533391674723,-0.3542826574464796,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,-0.27176397570641314,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.5175568280220819,1.3629307731686267,0.5689467979101621,1.0814715085553341,-0.5362359220619769,0,0,0,0,0,0,1,0
-1.1849704739638027,-1.3067153191374936,-0.719941796853763,-1.2857113924583166,-0.5176645131096661,-0.9538232057812882,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.2250782338496924,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.7728687161695866,0,0,1,0,0,0,0,0
0.8239036906143569,-0.2182208486334776,-1.0174950211426759,-1.2857113924583166,-0.6145818477560298,-0.4944771936900458,0,1,0,0,0,0,0,0
0.8239036906143569,0.32602638661853034,1.3629307731686267,0.3371145241141023,0.8876368392626068,-0.3970401608222065,1,0,0,0,0,0,0,0
0.8239036906143569,-0.1637961251082768,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.2578443995824361,0,0,1,0,0,0,0,0
-0.180533391674723,-0.5175568280220819,-0.4223885725648502,-0.822046844866197,-0.275371176493757,-0.41095973694618354,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5719815515472828,-0.719941796853763,-1.2857113924583166,0.8876368392626068,-0.7394617334720417,1,0,0,0,0,0,0,0
-0.180533391674723,-0.3542826574464796,-0.4223885725648502,1.0326113455022818,0.49996750067715223,-0.10472906221868865,0,0,0,0,0,1,0,0
0.8239036906143569,-0.10937140158307601,-0.12483534827593737,-0.822046844866197,-0.6145818477560298,-0.38312058469822946,0,1,0,0,0,0,0,0
0.8239036906143569,1.0063354306835404,-0.4223885725648502,1.4962758930944016,-0.275371176493757,0.7304455052199338,0,0,0,1,0,0,0,0
-0.180533391674723,-0.49578693861200174,-1.0174950211426759,-0.822046844866197,-0.275371176493757,-0.5083967698140228,0,0,0,0,0,0,0,1
-0.180533391674723,-0.4903444662594816,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.4387988891941376,0,0,1,0,0,0,0,0
0.8239036906143569,0.5845438233632342,1.9580372217464523,1.9599404406865213,1.0814715085553341,0.25717991700471443,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.8060078627056462,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,-0.4666380414420917,0,1,0,0,0,0,0,0
-0.180533391674723,-0.4903444662594816,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
0.8239036906143569,0.08111513075512677,0.7678243245908011,0.3371145241141023,0.49996750067715223,0.32677779762459963,0,0,0,0,0,1,0,0
-0.180533391674723,-0.6155213303674434,-0.719941796853763,-0.822046844866197,-0.275371176493757,-0.41095973694618354,0,0,0,1,0,0,0,0
0.8239036906143569,0.6797870895323356,0.17271787601297545,0.3371145241141023,0.8876368392626068,-0.09080948609471161,1,0,0,0,0,0,0,0
0.8239036906143569,1.5505826659355482,0.17271787601297545,-0.5902145710701371,0.49996750067715223,2.3451163356012703,0,0,0,0,0,1,0,0
0.8239036906143569,-0.1910084868708772,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,-0.17432694283857386,0,1,0,0,0,0,0,0
-0.180533391674723,0.18996457780552836,1.065377548879714,1.9599404406865213,0.7907195046162432,0.25717991700471443,0,0,0,0,0,0,0,0
