rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
0.8375325632982048,0.05557279994915173,-1.0094482456430995,0.3234320820293296,-0.6458586623351683,0.08269217904322648,1,0,0,0,0,0,0,0
-0.17993433629497,-0.523729159147148,-0.13770919796252418,-0.814696379904829,0.5093816114740087,-0.3374676947452889,0,0,0,0,1,0,0,0
-1.1974012358881447,-0.7720014273312764,-0.7188685630829077,-0.814696379904829,-0.5014536281090212,-0.6000676158631111,0,1,0,0,0,0,0,0
1.8549994628913797,0.33143087570929447,-0.13770919796252418,-0.5870706875179973,-0.6458586623351683,0.0039122027078798485,1,0,0,0,0,0,0,0
-0.17993433629497,-0.27545689096301956,-1.0094482456430995,-1.0423220722916606,-0.6458586623351683,-0.17990774207459564,1,0,0,0,0,0,0,0
0.8375325632982048,0.083158607525166,0.15287048459766758,-0.5870706875179973,-0.357048593882874,0.08269217904322648,0,0,1,0,0,0,0,0
0.8375325632982048,1.6555496393579796,3.930406357880161,2.5996890058976465,-0.6458586623351683,0.9230119266202573,1,0,0,0,0,0,0,0
1.8549994628913797,0.33143087570929447,-1.0094482456430995,-0.814696379904829,-0.5014536281090212,-0.1405177539069223,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.27545689096301956,1.6057688973986264,1.2339348515766566,-0.6458586623351683,-0.2954517073664374,1,0,0,0,0,0,0,0
0.8375325632982048,0.3590166832853087,-0.13770919796252418,-0.5870706875179973,-0.30891358247415834,-0.23242772629816005,0,0,0,0,0,0,0,1
1.8549994628913797,1.5727922166299366,1.3151892148384348,0.3234320820293296,0.5093816114740087,0.5816320291670886,0,0,0,0,1,0,0,0
0.8375325632982048,0.1935018378292231,0.44345016715785934,1.0063091591898248,0.8944617027437344,-0.0748680362273879,0,0,0,0,0,0,0,0
-0.17993433629497,-0.47683328626792365,-0.7188685630829077,-1.2699477646784925,-0.5014536281090212,-0.6263276079748933,0,1,0,0,0,0,0,0
1.8549994628913797,1.768651450419638,1.8963485799588182,1.6891862363503198,-0.357048593882874,1.4219517767441192,0,0,1,0,0,0,0,0
0.8375325632982048,0.13833022267719455,-0.42828888052271596,-0.5870706875179973,-0.6458586623351683,0.5790060299559103,1,0,0,0,0,0,0,0
0.8375325632982048,1.4817590516290897,1.6057688973986264,1.9168119287371514,-0.6458586623351683,0.765451973949564,1,0,0,0,0,0,0,0
0.8375325632982048,1.1314192954137083,2.18692826251901,1.2339348515766566,-0.357048593882874,0.8967256745163633,0,0,1,0,0,0,0,0
0.8375325632982048,0.05557279994915173,-0.42828888052271596,-0.814696379904829,-0.357048593882874,-0.1142577617951401,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.7140712314216464,-0.42828888052271596,-1.0423220722916606,-0.30891358247415834,-0.4950276474159822,0,0,0,0,0,0,0,1
-1.1974012358881447,-1.130616925819462,-0.13770919796252418,-0.814696379904829,-0.357048593882874,-0.6000676158631111,0,0,1,0,0,0,0,0
0.8375325632982048,0.24867345298125162,1.3151892148384348,0.3234320820293296,-0.357048593882874,0.16147215537857312,0,0,1,0,0,0,0,0
0.8375325632982048,2.041750945422179,0.7340298497180512,-0.13181930274433382,0.5093816114740087,2.73495138233323,0,0,0,0,1,0,0,0
0.8375325632982048,-0.11821778777973811,-0.42828888052271596,-0.5870706875179973,-0.357048593882874,0.05643218693144427,0,0,1,0,0,0,0,0
0.8375325632982048,2.6762245196705075,-1.0094482456430995,-0.3594449951311655,-0.357048593882874,3.338931200904221,0,0,1,0,0,0,0,0
0.8375325632982048,1.0210760651096513,0.7340298497180512,1.0063091591898248,-0.357048593882874,1.4482117688559015,0,0,1,0,0,0,0,0
0.8375325632982048,-0.20097521050778092,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,-0.21929773024226895,0,0,1,0,0,0,0,0
0.8375325632982048,0.22384622616283864,-0.7188685630829077,0.3234320820293296,-0.6458586623351683,0.6078920212788708,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.4409717364191052,-1.0094482456430995,0.3234320820293296,-0.5014536281090212,-0.29807770657761556,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.5513149667231623,1.024609532278243,0.3234320820293296,1.0870017483785972,-0.5212876395277644,0,0,0,0,0,1,0,0
0.8375325632982048,0.061089961464354664,0.15287048459766758,-0.5870706875179973,-0.5014536281090212,-0.1536477499628134,0,1,0,0,0,0,0,0
0.8375325632982048,0.22108764540523737,1.3151892148384348,0.3234320820293296,-0.5014536281090212,0.16147215537857312,0,1,0,0,0,0,0,0
0.8375325632982048,0.1935018378292231,-0.13770919796252418,0.09580638964249791,-0.357048593882874,0.266512123825702,0,0,1,0,0,0,0,0
0.8375325632982048,2.400366443910365,0.15287048459766758,2.372063313510815,-0.357048593882874,3.890391035251647,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.827173042483305,-0.7188685630829077,-0.814696379904829,-0.6458586623351683,-0.48189765136009105,1,0,0,0,0,0,0,0
1.8549994628913797,2.179679983302251,1.8963485799588182,2.372063313510815,-0.357048593882874,2.524871445438972,0,0,1,0,0,0,0,0
0.8375325632982048,1.5727922166299366,0.15287048459766758,1.0063091591898248,0.5093816114740087,3.283785217469478,0,0,0,0,1,0,0,0
0.8375325632982048,0.386602490861323,-0.13770919796252418,-0.13181930274433382,-0.6458586623351683,0.5028520528317418,1,0,0,0,0,0,0,0
-0.17993433629497,-0.2920083755086281,-1.0094482456430995,-0.5870706875179973,-0.6458586623351683,-0.1142577617951401,1,0,0,0,0,0,0,0
0.8375325632982048,-0.12097636853733958,-0.7188685630829077,-0.814696379904829,-0.5014536281090212,-0.25868771840994226,0,1,0,0,0,0,0,0
-0.17993433629497,1.2417625257177654,2.18692826251901,1.4615605439634882,1.0870017483785972,-0.1273877578510312,0,0,0,0,0,1,0,0
-0.17993433629497,0.041779896161144595,-1.0094482456430995,-0.3594449951311655,-0.357048593882874,-0.36372768685707113,0,0,0,1,0,0,0,0
-0.17993433629497,0.05557279994915173,0.15287048459766758,-0.3594449951311655,-0.30891358247415834,-0.1142577617951401,0,0,0,0,0,0,0,1
1.8549994628913797,0.33143087570929447,-0.7188685630829077,-0.5870706875179973,-0.6458586623351683,0.16147215537857312,1,0,0,0,0,0,0,0
-0.17993433629497,0.1935018378292231,-0.7188685630829077,1.6891862363503198,-0.357048593882874,0.2927721159374842,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.9099304652113478,-0.42828888052271596,-0.814696379904829,-0.6458586623351683,-0.49529024733710003,1,0,0,0,0,0,0,0
0.8375325632982048,0.10246867282837607,0.15287048459766758,0.3234320820293296,-0.6458586623351683,0.4765920607199597,1,0,0,0,0,0,0,0
1.8549994628913797,1.0762476802616798,-0.7188685630829077,-0.3594449951311655,0.5093816114740087,0.9755319108438217,0,0,0,0,1,0,0,0
-0.17993433629497,-0.16511366065896246,0.7340298497180512,0.3234320820293296,-0.357048593882874,-0.022347789403902363,0,0,1,0,0,0,0,0
-0.17993433629497,1.296934140869794,2.7680876276393938,1.9168119287371514,-0.357048593882874,1.1068318714027328,0,0,1,0,0,0,0,0
-0.17993433629497,-0.46855754399511945,0.15287048459766758,-0.5870706875179973,-0.357048593882874,-0.101127765739249,0,0,1,0,0,0,0,0
0.8375325632982048,-0.04925326883970243,-1.0094482456430995,-1.2699477646784925,0.5093816114740087,-0.20879373339755608,0,0,0,0,1,0,0,0
-1.1974012358881447,-0.48510902854072807,0.15287048459766758,1.0063091591898248,0.8944617027437344,-0.516035641105408,0,0,0,0,0,0,0,0
-1.1974012358881447,-1.3402690633971706,-0.13770919796252418,-0.814696379904829,-0.5014536281090212,-0.789139559067943,0,1,0,0,0,0,0,0
-0.17993433629497,0.1935018378292231,0.7340298497180512,0.09580638964249791,0.5093816114740087,0.2796421198815931,0,0,0,0,1,0,0,0
1.8549994628913797,1.6417567355699725,3.3492469927597774,2.5996890058976465,-0.357048593882874,1.4482117688559015,0,0,1,0,0,0,0,0
-0.17993433629497,-0.5623492897535679,-1.0094482456430995,-0.5870706875179973,-0.6458586623351683,-0.17990774207459564,1,0,0,0,0,0,0,0
-0.17993433629497,0.1659160302532088,1.6057688973986264,0.5510577744161613,-0.5014536281090212,0.08269217904322648,0,1,0,0,0,0,0,0
0.8375325632982048,0.1935018378292231,3.3492469927597774,2.1444376211239833,-0.357048593882874,0.7129319897259996,0,0,1,0,0,0,0,0
0.8375325632982048,0.19901899934442602,0.15287048459766758,-0.5870706875179973,-0.5014536281090212,0.0039122027078798485,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.827173042483305,0.15287048459766758,-0.5870706875179973,0.5093816114740087,-0.6394576040307843,0,0,0,0,1,0,0,0
-1.1974012358881447,-1.1857885409714906,0.7340298497180512,0.3234320820293296,-0.6458586623351683,-0.6000676158631111,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.9099304652113478,-1.0094482456430995,-1.2699477646784925,-0.30891358247415834,-0.6814735914096359,0,0,0,0,0,0,0,1
0.8375325632982048,0.7728037969255228,-0.7188685630829077,-0.3594449951311655,-0.357048593882874,0.5540590374497172,0,0,1,0,0,0,0,0
-0.17993433629497,-0.021667461263688154,0.44345016715785934,0.5510577744161613,1.0870017483785972,-0.23242772629816005,0,0,0,0,0,1,0,0
0.8375325632982048,0.7452179893495086,0.7340298497180512,0.3234320820293296,0.8944617027437344,0.14834215932268202,0,0,0,0,0,0,0,0
-0.17993433629497,-0.3030426985390338,0.15287048459766758,-0.5870706875179973,-0.5014536281090212,-0.29807770657761556,0,1,0,0,0,0,0,0
-0.17993433629497,-0.3002841177814323,-0.42828888052271596,0.3234320820293296,-0.6458586623351683,-0.1536477499628134,1,0,0,0,0,0,0,0
0.8375325632982048,-0.08235623793091963,0.15287048459766758,-0.5870706875179973,-0.357048593882874,0.1089521711550087,0,0,1,0,0,0,0,0
0.8375325632982048,0.7921138622287329,2.477507945079202,2.372063313510815,-0.357048593882874,0.6210220173347618,0,0,1,0,0,0,0,0
-0.17993433629497,-0.3030426985390338,-0.42828888052271596,-0.814696379904829,-0.357048593882874,-0.3374676947452889,0,0,1,0,0,0,0,0
-0.17993433629497,-0.27545689096301956,0.15287048459766758,-0.5870706875179973,-0.357048593882874,0.017042198763770954,0,0,1,0,0,0,0,0
0.8375325632982048,0.3534995217701058,1.3151892148384348,0.3234320820293296,0.8944617027437344,-0.20616773418637785,0,0,0,0,0,0,0,0
0.8375325632982048,0.7452179893495086,-1.0094482456430995,-0.5870706875179973,0.8944617027437344,-0.053859779938041016,0,0,0,0,0,0,0,0
-1.1974012358881447,-0.5789007742991765,-1.0094482456430995,0.3234320820293296,0.8944617027437344,-0.5212876395277644,0,0,0,0,0,0,0,0
-1.1974012358881447,-0.4409717364191052,1.6057688973986264,0.5510577744161613,-0.30891358247415834,-0.5475476316395466,0,0,0,0,0,0,0,1
0.8375325632982048,0.9907316767760357,-0.7188685630829077,0.09580638964249791,0.5093816114740087,0.647282009446544,0,0,0,0,1,0,0,0
-0.17993433629497,-0.24787108338700528,-1.0094482456430995,1.0063091591898248,-0.5014536281090212,-0.28494771052172446,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.8547588500593193,-0.42828888052271596,-0.5870706875179973,-0.357048593882874,-0.4582636584594871,0,0,1,0,0,0,0,0
0.8375325632982048,0.5797031438934229,-0.7188685630829077,1.2339348515766566,-0.357048593882874,0.5422420409994152,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.827173042483305,-0.42828888052271596,-1.0423220722916606,-0.30891358247415834,-0.6657175961425665,0,0,0,0,0,0,0,1
-0.17993433629497,-0.33062850611504807,0.44345016715785934,0.09580638964249791,-0.357048593882874,0.17985414985682066,0,0,1,0,0,0,0,0
0.8375325632982048,0.4693599135893658,0.15287048459766758,-0.5870706875179973,0.8944617027437344,-0.07486777362746679,0,0,0,0,0,0,0,0
1.8549994628913797,0.30384506813328016,0.15287048459766758,-0.5870706875179973,-0.6458586623351683,0.266512123825702,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.8961375614233407,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,-0.48189765136009105,0,0,1,0,0,0,0,0
0.8375325632982048,0.4969457211653801,-0.7188685630829077,1.0063091591898248,-0.357048593882874,0.5816320291670886,0,0,1,0,0,0,0,0
0.8375325632982048,-0.08235623793091963,-0.7188685630829077,-0.814696379904829,-0.5014536281090212,-0.1273877578510312,0,1,0,0,0,0,0,0
0.8375325632982048,-0.1099420455069339,-0.42828888052271596,-0.814696379904829,-0.6458586623351683,-0.19684543698669515,1,0,0,0,0,0,0,0
-0.17993433629497,-0.2809740524782225,-0.42828888052271596,-1.0423220722916606,-0.30891358247415834,-0.3374676947452889,0,0,0,0,0,0,0,1
0.8375325632982048,0.7951483010620944,1.6057688973986264,0.5510577744161613,1.0870017483785972,-0.022347789403902363,0,0,0,0,0,1,0,0
-0.17993433629497,1.3245199484458083,-0.42828888052271596,3.282566083058142,-0.357048593882874,1.2118718398498616,0,0,1,0,0,0,0,0
1.8549994628913797,0.33143087570929447,-0.7188685630829077,-0.5870706875179973,-0.6458586623351683,0.13521216326679092,1,0,0,0,0,0,0,0
0.8375325632982048,0.083158607525166,0.15287048459766758,-0.5870706875179973,-0.357048593882874,0.03017219481966206,0,0,1,0,0,0,0,0
0.8375325632982048,2.4555380590623934,1.6057688973986264,1.0063091591898248,-0.6458586623351683,4.126730964257687,1,0,0,0,0,0,0,0
0.8375325632982048,0.24867345298125162,-1.0094482456430995,0.3234320820293296,-0.6458586623351683,0.3190321080492664,1,0,0,0,0,0,0,0
0.8375325632982048,0.016952669342731787,-1.0094482456430995,-1.0423220722916606,-0.357048593882874,0.4240720764963952,0,0,1,0,0,0,0,0
-0.17993433629497,-0.8547588500593193,-1.0094482456430995,0.3234320820293296,0.8463266913350187,-0.9690205050336511,0,0,0,0,0,0,1,0
-1.1974012358881447,-0.46855754399511945,-1.0094482456430995,-0.3594449951311655,0.8944617027437344,-0.42937766713652664,0,0,0,0,0,0,0,0
-0.17993433629497,-0.08235623793091963,1.3151892148384348,1.0063091591898248,-0.357048593882874,0.07481418140969182,0,0,1,0,0,0,0,0
1.8549994628913797,0.7728037969255228,0.44345016715785934,0.3234320820293296,-0.5014536281090212,0.1220821672108998,0,1,0,0,0,0,0,0
-0.17993433629497,0.011435507827528855,0.44345016715785934,0.3234320820293296,0.8944617027437344,-0.28494771052172446,0,0,0,0,0,0,0,0
0.8375325632982048,0.2762592605572659,-1.0094482456430995,0.3234320820293296,-0.5014536281090212,-0.022347789403902363,0,1,0,0,0,0,0,0
0.8375325632982048,1.8486502923900794,-1.0094482456430995,1.0063091591898248,-0.357048593882874,1.3694317925205548,0,0,1,0,0,0,0,0
0.8375325632982048,0.8279754120775513,1.3151892148384348,0.5510577744161613,-0.5014536281090212,0.3190321080492664,0,1,0,0,0,0,0,0
-0.17993433629497,0.4997043019229814,-0.13770919796252418,0.3234320820293296,-0.5014536281090212,0.18773214749035533,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.7444156197552622,-0.13770919796252418,-0.814696379904829,-0.357048593882874,-0.40311767502474444,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.5789007742991765,-0.7188685630829077,-0.5870706875179973,-0.6458586623351683,0.13521216326679092,1,0,0,0,0,0,0,0
1.8549994628913797,2.400366443910365,-1.0094482456430995,-1.2699477646784925,-0.357048593882874,0.8442319502849106,0,0,1,0,0,0,0,0
-0.17993433629497,-0.523729159147148,1.024609532278243,0.5510577744161613,-0.5014536281090212,-0.19303773813048675,0,1,0,0,0,0,0,0
0.8375325632982048,3.1727690560387645,1.8963485799588182,1.2339348515766566,0.8463266913350187,1.500731753079466,0,0,0,0,0,0,1,0
-0.17993433629497,0.4969457211653801,-0.7188685630829077,1.9168119287371514,-0.357048593882874,0.266512123825702,0,0,1,0,0,0,0,0
-0.17993433629497,-0.19269946823497672,-0.13770919796252418,-0.5870706875179973,-0.5014536281090212,-0.3112077026335067,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.6616581970272194,-0.13770919796252418,-0.5870706875179973,0.8944617027437344,-0.101127765739249,0,0,0,0,0,0,0,0
-1.1974012358881447,-0.9071718844537463,-0.42828888052271596,-0.3594449951311655,0.8944617027437344,-0.6263276079748933,0,0,0,0,0,0,0,0
-0.17993433629497,-0.010633138233282486,1.3151892148384348,2.372063313510815,-0.6458586623351683,-0.1142577617951401,1,0,0,0,0,0,0,0
-0.17993433629497,0.8279754120775513,1.8963485799588182,2.1444376211239833,-0.357048593882874,0.6026400228565143,0,0,1,0,0,0,0,0
-1.1974012358881447,-1.1554441526378747,1.8963485799588182,0.778683466802993,-0.5014536281090212,-0.8442855425026856,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.5016605130863366,-0.13770919796252418,-0.5870706875179973,-0.30891358247415834,-0.44250766319241774,0,0,0,0,0,0,0,1
-1.1974012358881447,-0.827173042483305,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,-0.5921896182295764,0,0,0,1,0,0,0,0
-0.17993433629497,0.011435507827528855,1.3151892148384348,0.3234320820293296,-0.357048593882874,-0.27181771446583336,0,0,0,1,0,0,0,0
-1.1974012358881447,-0.8547588500593193,-0.7188685630829077,-0.5870706875179973,-0.357048593882874,-0.5344176355836555,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.6506238739968137,0.15287048459766758,0.3234320820293296,-0.6458586623351683,-0.42937766713652664,1,0,0,0,0,0,0,0
1.8549994628913797,0.8886641887447828,1.024609532278243,0.09580638964249791,0.5093816114740087,0.6604120055024352,0,0,0,0,1,0,0,0
0.8375325632982048,-0.02718462277889109,-1.0094482456430995,-0.5870706875179973,-0.6458586623351683,0.18773214749035533,1,0,0,0,0,0,0,0
-0.17993433629497,-0.7526913620280664,-1.0094482456430995,-1.2699477646784925,-0.30891358247415834,-0.7129855819437746,0,0,0,0,0,0,0,1
-0.17993433629497,-0.523729159147148,-0.13770919796252418,-0.814696379904829,-0.30891358247415834,-0.4950276474159822,0,0,0,0,0,0,0,1
-0.17993433629497,0.7452179893495086,-1.0094482456430995,-0.3594449951311655,-0.357048593882874,1.238131831961644,0,0,1,0,0,0,0,0
0.8375325632982048,-0.08235623793091963,-0.13770919796252418,-0.5870706875179973,-0.357048593882874,-0.022347789403902363,0,0,1,0,0,0,0,0
-1.1974012358881447,-0.543039224450358,0.44345016715785934,1.0063091591898248,-0.357048593882874,-0.08799776968335789,0,0,1,0,0,0,0,0
0.8375325632982048,1.1590051029897226,-0.42828888052271596,1.9168119287371514,-0.357048593882874,0.5816320291670886,0,0,1,0,0,0,0,0
-0.17993433629497,-0.16511366065896246,0.15287048459766758,-0.3594449951311655,-0.30891358247415834,-0.3374676947452889,0,0,0,0,0,0,0,1
-1.1974012358881447,-0.27545689096301956,-0.7188685630829077,0.09580638964249791,-0.6458586623351683,-0.06173777757157568,1,0,0,0,0,0,0,0
-1.1974012358881447,-1.136134087334665,0.15287048459766758,-0.5870706875179973,-0.357048593882874,-0.7051075843102399,0,0,1,0,0,0,0,0
-0.17993433629497,1.4900347939018939,1.6057688973986264,0.5510577744161613,-0.6458586623351683,0.22712213565802866,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.634072389451205,-0.42828888052271596,0.3234320820293296,-0.5014536281090212,-0.46876765530419995,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.523729159147148,0.15287048459766758,0.3234320820293296,0.8944617027437344,-0.5344176355836555,0,0,0,0,0,0,0,0
0.8375325632982048,0.044538476918745865,-0.42828888052271596,0.3234320820293296,-0.5014536281090212,-0.1536477499628134,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.5926936780871837,-0.42828888052271596,-0.5870706875179973,-0.5014536281090212,-0.46876765530419995,0,1,0,0,0,0,0,0
-0.17993433629497,-0.34166282914545376,2.18692826251901,1.0063091591898248,0.5093816114740087,-0.08011977204982323,0,0,0,0,1,0,0,0
0.8375325632982048,0.6348747590454514,0.7340298497180512,0.5510577744161613,-0.357048593882874,0.42404581650428347,0,0,1,0,0,0,0,0
-0.17993433629497,0.05557279994915173,0.15287048459766758,-0.3594449951311655,-0.357048593882874,-0.42937766713652664,0,0,0,1,0,0,0,0
0.8375325632982048,-0.02442604202128962,-1.0094482456430995,-0.5870706875179973,-0.5014536281090212,-0.36372768685707113,0,1,0,0,0,0,0,0
0.8375325632982048,0.8003896045015371,2.18692826251901,1.0063091591898248,-0.6458586623351683,0.634152013390653,1,0,0,0,0,0,0,0
-0.17993433629497,-0.02718462277889109,-0.7188685630829077,-0.3594449951311655,-0.357048593882874,-0.3374676947452889,0,0,0,1,0,0,0,0
-0.17993433629497,-0.02718462277889109,0.44345016715785934,0.3234320820293296,-0.357048593882874,0.397812084384613,0,0,1,0,0,0,0,0
-0.17993433629497,-0.220285275810991,-0.42828888052271596,0.5510577744161613,-0.6458586623351683,0.18773214749035533,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.220285275810991,1.6057688973986264,0.5510577744161613,-0.5014536281090212,-0.19303773813048675,0,1,0,0,0,0,0,0
-1.1974012358881447,-1.1857885409714906,-0.42828888052271596,-0.5870706875179973,0.5093816114740087,-0.7366195748443786,0,0,0,0,1,0,0,0
-1.1974012358881447,-0.6202794856631979,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,-0.3374676947452889,0,0,1,0,0,0,0,0
-1.1974012358881447,-1.091996795213042,-0.42828888052271596,-1.0423220722916606,-0.357048593882874,-0.7707575645896955,0,0,0,1,0,0,0,0
-1.1974012358881447,-0.08235623793091963,2.18692826251901,1.9168119287371514,1.0870017483785972,-0.36372768685707113,0,0,0,0,0,1,0,0
-0.17993433629497,-0.5789007742991765,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,-0.20616773418637785,0,0,1,0,0,0,0,0
0.8375325632982048,0.24867345298125162,1.3151892148384348,0.3234320820293296,-0.6458586623351683,0.22974813486920687,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.9926878879393907,-0.42828888052271596,1.2339348515766566,-0.6458586623351683,-0.41624767108063554,1,0,0,0,0,0,0,0
-1.1974012358881447,-1.3788891940035906,-0.7188685630829077,-0.814696379904829,-0.6458586623351683,-0.9046835243597847,1,0,0,0,0,0,0,0
0.8375325632982048,1.0210760651096513,-0.7188685630829077,-0.5870706875179973,-0.5014536281090212,0.8442319502849106,0,1,0,0,0,0,0,0
0.8375325632982048,1.7383070620860224,4.511565723000545,3.05494039067131,-0.357048593882874,3.338931200904221,0,0,1,0,0,0,0,0
0.8375325632982048,-0.08235623793091963,0.44345016715785934,1.0063091591898248,-0.5014536281090212,-0.15627374917399164,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.4961433515711337,-0.42828888052271596,1.2339348515766566,-0.5014536281090212,-0.29807770657761556,0,1,0,0,0,0,0,0
-0.17993433629497,-0.4740747055103224,-0.7188685630829077,-0.814696379904829,-0.357048593882874,-0.44250766319241774,0,0,0,1,0,0,0,0
0.8375325632982048,0.7507351508647114,0.15287048459766758,0.3234320820293296,0.8944617027437344,0.24025213171391976,0,0,0,0,0,0,0,0
0.8375325632982048,0.5797031438934229,0.15287048459766758,-0.5870706875179973,-0.6458586623351683,0.634152013390653,1,0,0,0,0,0,0,0
-0.17993433629497,-0.5513149667231623,-0.7188685630829077,-0.814696379904829,-0.5014536281090212,-0.3374676947452889,0,1,0,0,0,0,0,0
-0.17993433629497,0.11074441510118027,0.15287048459766758,0.3234320820293296,0.8944617027437344,-0.28494771052172446,0,0,0,0,0,0,0,0
0.8375325632982048,-0.07408049565811543,-0.13770919796252418,-0.13181930274433382,-0.6458586623351683,-0.1536477499628134,1,0,0,0,0,0,0,0
2.8724663624845546,4.221029743927307,1.6057688973986264,1.0063091591898248,0.5093816114740087,6.752730175435908,0,0,0,0,1,0,0,0
-0.17993433629497,0.6348747590454514,-1.0094482456430995,1.9168119287371514,1.0870017483785972,-0.23242772629816005,0,0,0,0,0,1,0,0
0.8375325632982048,1.3079684639001998,0.44345016715785934,-0.13181930274433382,0.5093816114740087,1.3694317925205548,0,0,0,0,1,0,0,0
-0.17993433629497,1.0210760651096513,-1.0094482456430995,1.4615605439634882,-0.357048593882874,0.647282009446544,0,0,1,0,0,0,0,0
